! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sinusitis <a href="https://hpo.jax.org/app/browse/term/HP:0000246">HP:0000246</a>
!  Proptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000520">HP:0000520</a>
!  Diplopia <a href="https://hpo.jax.org/app/browse/term/HP:0000651">HP:0000651</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Orbital cyst <a href="https://hpo.jax.org/app/browse/term/HP:0001144">HP:0001144</a>
!  Mitral regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001653">HP:0001653</a>
!  Aortic regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001659">HP:0001659</a>
!  Left ventricular hypertrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001712">HP:0001712</a>
!  Hypertriglyceridemia <a href="https://hpo.jax.org/app/browse/term/HP:0002155">HP:0002155</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Neoplasm of the liver <a href="https://hpo.jax.org/app/browse/term/HP:0002896">HP:0002896</a>
!  Hypercholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003124">HP:0003124</a>
!  Tricuspid regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0005180">HP:0005180</a>
!  Decreased glomerular filtration rate <a href="https://hpo.jax.org/app/browse/term/HP:0012213">HP:0012213</a>
!  Oculomotor nerve palsy <a href="https://hpo.jax.org/app/browse/term/HP:0012246">HP:0012246</a>
!  Increased circulating IgG4 level <a href="https://hpo.jax.org/app/browse/term/HP:0032300">HP:0032300</a>
!  Palpebral edema <a href="https://hpo.jax.org/app/browse/term/HP:0100540">HP:0100540</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-5.266
2	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-6.216
3	Alström syndrome	ORPHA:64	1/12996	0.00%	-6.316
4	Williams syndrome	ORPHA:904	1/12996	0.00%	-6.456
5	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-6.528
6	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-6.604
7	LMNA-related cardiocutaneous progeria syndrome	ORPHA:363618	1/12996	0.00%	-7.323
8	Sneddon syndrome	ORPHA:820	1/12996	0.00%	-7.757
9	Glycogen storage disease Ib	OMIM:232220	1/12996	0.00%	-8.133
10	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-8.133
11	Glycogen storage disease Ic	OMIM:232240	1/12996	0.00%	-8.133
12	Alkaptonuria	ORPHA:56	1/12996	0.00%	-8.949
13	Behçet disease	ORPHA:117	1/12996	0.00%	-9.668
14	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-9.852
15	Mucolipidosis type II	ORPHA:576	1/12996	0.00%	-9.854
16	Fabry disease	ORPHA:324	1/12996	0.00%	-9.858
17	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-9.901
18	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-9.938
19	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-10.099
20	Tangier disease	OMIM:205400	1/12996	0.00%	-10.335
21	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.00%	-10.564
22	Hunter-Macdonald syndrome	OMIM:611962	1/12996	0.00%	-10.912
23	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-11.012
