! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sinusitis <a href="https://hpo.jax.org/app/browse/term/HP:0000246">HP:0000246</a>
!  Increased total eosinophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001880">HP:0001880</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Pulmonary infiltrates <a href="https://hpo.jax.org/app/browse/term/HP:0002113">HP:0002113</a>
!  Increased circulating IgE concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003212">HP:0003212</a>
!  Nodular pattern on pulmonary HRCT <a href="https://hpo.jax.org/app/browse/term/HP:0025392">HP:0025392</a>
!  Autoimmune antibody positivity <a href="https://hpo.jax.org/app/browse/term/HP:0030057">HP:0030057</a>
!  Nasal polyposis <a href="https://hpo.jax.org/app/browse/term/HP:0100582">HP:0100582</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	100.00000%	13.611
2	Aspergillosis	ORPHA:1163	1/12996	99.9613%	7.526
3	Granulomatosis with polyangiitis	OMIM:608710	1/12996	99.752%	6.719
4	Granulomatosis with polyangiitis	ORPHA:900	1/12996	98.23%	5.858
5	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	97.90%	5.783
6	Idiopathic chronic eosinophilic pneumonia	ORPHA:2902	1/12996	76.17%	4.618
7	Omenn syndrome	OMIM:603554	1/12996	62.29%	4.332
8	Immunodysregulation, craniofacial anomalies, hearing impairment, athelia, and developmental delay	OMIM:621234	1/12996	37.50%	3.892
9	Goodpasture syndrome	OMIM:233450	1/12996	14.62%	3.347
10	Drug reaction with eosinophilia and systemic symptoms	ORPHA:139402	1/12996	10.84%	3.199
11	Autosomal dominant hyper-IgE syndrome due to STAT3 deficiency	ORPHA:2314	1/12996	9.39%	3.129
12	Dermatomyositis	ORPHA:221	1/12996	4.18%	2.753
13	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency	OMIM:102700	1/12996	3.38%	2.657
14	IgG4-related kidney disease	ORPHA:449395	1/12996	1.70%	2.352
15	IgG4-related ophthalmic disease	ORPHA:449563	1/12996	1.00%	2.117
16	Hyper-IgE syndrome 2, autosomal recessive, with recurrent infections	OMIM:243700	1/12996	0.49%	1.807
17	Mixed connective tissue disease	ORPHA:809	1/12996	0.24%	1.502
18	IgG4-related aortitis	ORPHA:449400	1/12996	0.22%	1.457
19	PGM3-CDG	ORPHA:443811	1/12996	0.19%	1.394
20	Diffuse cutaneous systemic sclerosis	ORPHA:220393	1/12996	0.14%	1.276
21	Immunodeficiency 23	OMIM:615816	1/12996	0.05%	0.782
22	Immunodeficiency 60	OMIM:618394	1/12996	0.04%	0.709
23	Pneumocystosis	ORPHA:723	1/12996	0.04%	0.706
24	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.03%	0.588
25	Immunodeficiency 13	OMIM:615518	1/12996	0.03%	0.535
26	Tularemia	ORPHA:3392	1/12996	0.02%	0.51
27	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.02%	0.398
28	Primary Sjögren disease	ORPHA:289390	1/12996	0.02%	0.369
29	Immune dysregulation-polyendocrinopathy-enteropathy-X-linked syndrome	ORPHA:37042	1/12996	0.01%	0.216
30	Adult-onset Still disease	ORPHA:829	1/12996	0.01%	-0.012
31	Anti-glomerular basement membrane disease	ORPHA:375	1/12996	0.01%	-0.026
32	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-0.216
33	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-0.343
34	Staphylococcal necrotizing pneumonia	ORPHA:36238	1/12996	0.00%	-0.427
35	Cryptococcosis	ORPHA:1546	1/12996	0.00%	-0.44
36	Antisynthetase syndrome	ORPHA:81	1/12996	0.00%	-0.492
37	Idiopathic pulmonary hemosiderosis	ORPHA:99931	1/12996	0.00%	-0.542
38	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-0.597
39	Wiskott-Aldrich syndrome	OMIM:301000	1/12996	0.00%	-0.633
40	Immunodeficiency 89 and autoimmunity	OMIM:619632	1/12996	0.00%	-0.68
41	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-0.694
42	Ciliary dyskinesia, primary, 1	OMIM:244400	1/12996	0.00%	-0.72
43	Spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	1/12996	0.00%	-0.778
44	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.00%	-0.792
45	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-0.82
46	Fusariosis	ORPHA:228119	1/12996	0.00%	-0.841
47	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-0.893
48	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-0.96
49	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-1.154
50	Chronic granulomatous disease, X-linked	OMIM:306400	1/12996	0.00%	-1.231
51	Hyper-IgE recurrent infection syndrome 3, autosomal recessive	OMIM:618282	1/12996	0.00%	-1.247
52	Relapsing polychondritis	ORPHA:728	1/12996	0.00%	-1.252
53	Primary ciliary dyskinesia	ORPHA:244	1/12996	0.00%	-1.299
54	Histiocytosis, familial lipochrome	OMIM:235900	1/12996	0.00%	-1.367
55	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-1.395
56	Immunodeficiency 41 with lymphoproliferation and autoimmunity	OMIM:606367	1/12996	0.00%	-1.418
57	Autoimmune pulmonary alveolar proteinosis	ORPHA:747	1/12996	0.00%	-1.643
58	Hyper-IgE recurrent infection syndrome	OMIM:147060	1/12996	0.00%	-1.675
59	Felty syndrome	ORPHA:47612	1/12996	0.00%	-1.693
60	Kaposiform lymphangiomatosis	ORPHA:464329	1/12996	0.00%	-1.709
61	Acute interstitial pneumonia	ORPHA:79126	1/12996	0.00%	-1.762
62	Scedosporiosis	ORPHA:449280	1/12996	0.00%	-1.777
63	Zygomycosis	ORPHA:73263	1/12996	0.00%	-1.929
64	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-1.95
65	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-2.001
66	Immunodeficiency 132B	OMIM:621096	1/12996	0.00%	-2.002
67	Congenital lobar emphysema	ORPHA:1928	1/12996	0.00%	-2.158
68	Avian influenza	ORPHA:454836	1/12996	0.00%	-2.246
69	Acute lung injury	ORPHA:178320	1/12996	0.00%	-2.286
70	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-2.352
71	Ciliary dyskinesia, primary, 2	OMIM:606763	1/12996	0.00%	-2.37
72	Immunodeficiency 25	OMIM:610163	1/12996	0.00%	-2.382
73	Severe combined immunodeficiency due to adenosine deaminase deficiency	ORPHA:277	1/12996	0.00%	-2.384
74	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-2.385
75	Adult acute respiratory distress syndrome	ORPHA:70578	1/12996	0.00%	-2.388
76	Agammaglobulinemia, X-linked	OMIM:300755	1/12996	0.00%	-2.415
77	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-2.428
78	Severe combined immunodeficiency with sensitivity to ionizing radiation	OMIM:602450	1/12996	0.00%	-2.445
79	Immunodeficiency 11B with atopic dermatitis	OMIM:617638	1/12996	0.00%	-2.473
80	Immunodysregulation, polyendocrinopathy, and enteropathy, X-linked	OMIM:304790	1/12996	0.00%	-2.561
81	Ciliary dyskinesia, primary, 30	OMIM:616037	1/12996	0.00%	-2.614
82	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	0.00%	-2.63
83	Diffuse alveolar hemorrhage	ORPHA:90060	1/12996	0.00%	-2.642
84	VISS syndrome	OMIM:619472	1/12996	0.00%	-2.684
85	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-2.712
86	Polymyositis	ORPHA:732	1/12996	0.00%	-2.717
87	Immunodeficiency 31C	OMIM:614162	1/12996	0.00%	-2.726
88	Idiopathic acute eosinophilic pneumonia	ORPHA:724	1/12996	0.00%	-2.878
89	Hypereosinophilic syndrome, idiopathic	OMIM:607685	1/12996	0.00%	-2.94
90	High altitude pulmonary edema	ORPHA:330012	1/12996	0.00%	-3.02
91	Hereditary pulmonary alveolar proteinosis	ORPHA:264675	1/12996	0.00%	-3.097
92	Immunodeficiency 131	OMIM:621097	1/12996	0.00%	-3.107
93	Behçet disease	ORPHA:117	1/12996	0.00%	-3.113
94	Chronic beryllium disease	ORPHA:133	1/12996	0.00%	-3.135
95	Lymphedema with yellow nails	ORPHA:662	1/12996	0.00%	-3.17
96	Lymphatic filariasis	ORPHA:2035	1/12996	0.00%	-3.184
97	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-3.201
98	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type II	OMIM:233710	1/12996	0.00%	-3.257
99	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-3.31
100	Neutropenia, severe congenital, 12, autosomal recessive	OMIM:621439	1/12996	0.00%	-3.424
101	Hermansky-Pudlak syndrome	ORPHA:79430	1/12996	0.00%	-3.458
102	Hyper-IgE syndrome 6, autosomal dominant, with recurrent infections	OMIM:620532	1/12996	0.00%	-3.467
103	Cystic echinococcosis	ORPHA:400	1/12996	0.00%	-3.539
104	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-3.55
105	Farber disease	ORPHA:333	1/12996	0.00%	-3.563
106	Autoimmune lymphoproliferative syndrome, type III	OMIM:615559	1/12996	0.00%	-3.574
107	Eosinophilia, familial	OMIM:131400	1/12996	0.00%	-3.605
108	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-3.606
109	Non-syndromic agammaglobulinemia	ORPHA:229717	1/12996	0.00%	-3.619
110	Selective IgM deficiency	ORPHA:331235	1/12996	0.00%	-3.634
111	Sarcoidosis, susceptibility to, 2	OMIM:612387	1/12996	0.00%	-3.671
112	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-3.715
113	Combined immunodeficiency due to DOCK8 deficiency	ORPHA:217390	1/12996	0.00%	-3.726
114	Immunodeficiency by defective expression of MHC class II	ORPHA:572	1/12996	0.00%	-3.726
115	Nocardiosis	ORPHA:31204	1/12996	0.00%	-3.757
116	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-3.78
