! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sinusitis <a href="https://hpo.jax.org/app/browse/term/HP:0000246">HP:0000246</a>
!  Abnormality of the nose <a href="https://hpo.jax.org/app/browse/term/HP:0000366">HP:0000366</a>
!  Otitis media <a href="https://hpo.jax.org/app/browse/term/HP:0000388">HP:0000388</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Headache <a href="https://hpo.jax.org/app/browse/term/HP:0002315">HP:0002315</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Elbow pain <a href="https://hpo.jax.org/app/browse/term/HP:0030835">HP:0030835</a>
!  Knee pain <a href="https://hpo.jax.org/app/browse/term/HP:0030839">HP:0030839</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	99.9247%	7.236
2	Granulomatosis with polyangiitis	ORPHA:900	1/12996	99.9027%	7.125
3	PFAPA syndrome	ORPHA:42642	1/12996	97.58%	5.72
4	Granulomatosis with polyangiitis	OMIM:608710	1/12996	81.92%	4.77
5	Rheumatic fever	ORPHA:3099	1/12996	72.66%	4.538
6	Chikungunya	ORPHA:324625	1/12996	21.43%	3.549
7	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	20.99%	3.538
8	RIDDLE syndrome	ORPHA:420741	1/12996	14.48%	3.342
9	Cyclic neutropenia	ORPHA:2686	1/12996	13.28%	3.299
10	Immunodeficiency 131	OMIM:621097	1/12996	13.12%	3.293
11	Zygomycosis	ORPHA:73263	1/12996	8.96%	3.107
12	Abnormal hair, joint laxity, and developmental delay	OMIM:261990	1/12996	6.06%	2.923
13	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	2.28%	2.481
14	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	1.40%	2.265
15	Systemic lupus erythematosus 18	OMIM:621369	1/12996	1.20%	2.199
16	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	1.17%	2.186
17	Febrile infection-related epilepsy syndrome	ORPHA:163703	1/12996	0.69%	1.953
18	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.48%	1.793
19	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.47%	1.791
20	Kawasaki disease	ORPHA:2331	1/12996	0.41%	1.732
21	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.33%	1.633
22	Legionnaires disease	ORPHA:549	1/12996	0.33%	1.63
23	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.30%	1.598
24	CINCA syndrome	ORPHA:1451	1/12996	0.29%	1.581
25	Takayasu arteritis	ORPHA:3287	1/12996	0.26%	1.529
26	Hyper-Igd syndrome	OMIM:260920	1/12996	0.13%	1.215
27	Typhoid	ORPHA:99745	1/12996	0.12%	1.186
28	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.11%	1.172
29	Microscopic polyangiitis	ORPHA:727	1/12996	0.09%	1.081
30	Immunodeficiency 126	OMIM:620931	1/12996	0.09%	1.057
31	Plague	ORPHA:707	1/12996	0.07%	0.952
32	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.06%	0.89
33	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.05%	0.85
34	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.05%	0.827
35	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.03%	0.633
36	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.03%	0.63
37	Autosomal non-syndromic agammaglobulinemia	ORPHA:33110	1/12996	0.01%	0.265
38	Netherton syndrome	OMIM:256500	1/12996	0.01%	0.201
39	Nipah virus disease	ORPHA:99825	1/12996	0.01%	0.139
40	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.01%	0.08
41	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.01%	0.061
42	Familial cold inflammatory syndrome 1	OMIM:120100	1/12996	0.01%	0.005
43	Avian influenza	ORPHA:454836	1/12996	0.01%	-0.002
44	Parkinson disease 26, autosomal dominant, susceptibility to	OMIM:620923	1/12996	0.01%	-0.043
45	Dengue fever	ORPHA:99828	1/12996	0.00%	-0.189
