! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Optic neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0001138">HP:0001138</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Hypercholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003124">HP:0003124</a>
!  Increased LDL cholesterol concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003141">HP:0003141</a>
!  Focal white matter lesions <a href="https://hpo.jax.org/app/browse/term/HP:0007042">HP:0007042</a>
!  Reduced visual acuity <a href="https://hpo.jax.org/app/browse/term/HP:0007663">HP:0007663</a>
!  CSF polymorphonuclear pleocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0012756">HP:0012756</a>
!  Lupus anticoagulant <a href="https://hpo.jax.org/app/browse/term/HP:0025343">HP:0025343</a>
!  Neck pain <a href="https://hpo.jax.org/app/browse/term/HP:0030833">HP:0030833</a>
!  Elevated gamma-glutamyltransferase level <a href="https://hpo.jax.org/app/browse/term/HP:0030948">HP:0030948</a>
!  CSF lymphocytic pleiocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0200149">HP:0200149</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.03%	0.541
2	Neuromyelitis optica spectrum disorder	ORPHA:71211	1/12996	0.00%	-1.085
3	Acute disseminated encephalomyelitis	ORPHA:83597	1/12996	0.00%	-2.437
4	Alström syndrome	ORPHA:64	1/12996	0.00%	-3.131
5	Primary angiitis of the central nervous system	ORPHA:140989	1/12996	0.00%	-3.305
6	Hemophagocytic syndrome associated with an infection	ORPHA:158048	1/12996	0.00%	-3.682
7	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-3.832
8	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-3.84
9	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-4.021
10	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-4.057
11	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-4.059
12	Aicardi-Goutieres syndrome 3	OMIM:610329	1/12996	0.00%	-4.064
13	Acquired hemophagocytic lymphohistiocytosis associated with malignant disease	ORPHA:158057	1/12996	0.00%	-4.141
14	Steinert myotonic dystrophy	ORPHA:273	1/12996	0.00%	-4.169
15	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-4.404
16	Aicardi-Goutières syndrome	ORPHA:51	1/12996	0.00%	-4.83
17	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	0.00%	-5.237
18	Primary biliary cholangitis	ORPHA:186	1/12996	0.00%	-5.29
19	Angiostrongyliasis	ORPHA:74	1/12996	0.00%	-5.325
20	Lysosomal acid lipase deficiency	OMIM:278000	1/12996	0.00%	-5.327
21	Lathosterolosis	OMIM:607330	1/12996	0.00%	-5.37
22	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-5.766
