! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal insufficiency <a href="https://hpo.jax.org/app/browse/term/HP:0000083">HP:0000083</a>
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Nephrotic syndrome <a href="https://hpo.jax.org/app/browse/term/HP:0000100">HP:0000100</a>
!  Hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0000790">HP:0000790</a>
!  Membranoproliferative glomerulonephritis <a href="https://hpo.jax.org/app/browse/term/HP:0000793">HP:0000793</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Purpura <a href="https://hpo.jax.org/app/browse/term/HP:0000979">HP:0000979</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Ankle swelling <a href="https://hpo.jax.org/app/browse/term/HP:0001785">HP:0001785</a>
!  Metabolic acidosis <a href="https://hpo.jax.org/app/browse/term/HP:0001942">HP:0001942</a>
!  Nausea <a href="https://hpo.jax.org/app/browse/term/HP:0002018">HP:0002018</a>
!  Abdominal pain <a href="https://hpo.jax.org/app/browse/term/HP:0002027">HP:0002027</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Abnormal lung lobation <a href="https://hpo.jax.org/app/browse/term/HP:0002101">HP:0002101</a>
!  Pulmonary infiltrates <a href="https://hpo.jax.org/app/browse/term/HP:0002113">HP:0002113</a>
!  Pleural effusion <a href="https://hpo.jax.org/app/browse/term/HP:0002202">HP:0002202</a>
!  Headache <a href="https://hpo.jax.org/app/browse/term/HP:0002315">HP:0002315</a>
!  Hypoalbuminemia <a href="https://hpo.jax.org/app/browse/term/HP:0003073">HP:0003073</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Decreased circulating IgG concentration <a href="https://hpo.jax.org/app/browse/term/HP:0004315">HP:0004315</a>
!  Abnormality of the pulmonary vasculature <a href="https://hpo.jax.org/app/browse/term/HP:0004930">HP:0004930</a>
!  Decreased circulating complement C3 concentration <a href="https://hpo.jax.org/app/browse/term/HP:0005421">HP:0005421</a>
!  Generalized lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0008940">HP:0008940</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Increased circulating beta-2-microglobulin level <a href="https://hpo.jax.org/app/browse/term/HP:0025346">HP:0025346</a>
!  Ankle pain <a href="https://hpo.jax.org/app/browse/term/HP:0030840">HP:0030840</a>
!  Elevated circulating NT-proBNP concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031185">HP:0031185</a>
!  Parenchymal consolidation <a href="https://hpo.jax.org/app/browse/term/HP:0032177">HP:0032177</a>
!  Decreased circulating complement C4 concentration <a href="https://hpo.jax.org/app/browse/term/HP:0045042">HP:0045042</a>
!  Cryoglobulinemia <a href="https://hpo.jax.org/app/browse/term/HP:0100778">HP:0100778</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Systemic lupus erythematosus 18	OMIM:621369	1/12996	99.99996%	10.484
2	Granulomatosis with polyangiitis	ORPHA:900	1/12996	99.9724%	7.673
3	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-3.296
4	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-3.935
5	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-5.965
6	Behçet disease	ORPHA:117	1/12996	0.00%	-7.243
7	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-7.275
8	Fabry disease	ORPHA:324	1/12996	0.00%	-7.34
9	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-8.256
10	Postinfectious vasculitis	ORPHA:48435	1/12996	0.00%	-8.473
11	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-9.441
12	Omenn syndrome	OMIM:603554	1/12996	0.00%	-9.564
13	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-9.934
14	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-9.967
15	Cryoglobulinemic vasculitis	ORPHA:91138	1/12996	0.00%	-10.071
16	Legionnaires disease	ORPHA:549	1/12996	0.00%	-10.122
17	IgG4-related kidney disease	ORPHA:449395	1/12996	0.00%	-11.907
18	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-12.004
19	Gaucher disease	ORPHA:355	1/12996	0.00%	-12.179
20	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-12.223
21	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-12.239
22	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-13.172
23	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-13.341
24	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-13.744
25	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-14.239
26	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-14.239
27	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-15.182
28	Leptospirosis	ORPHA:509	1/12996	0.00%	-15.184
29	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-15.691
30	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-15.895
31	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-15.99
32	Lymphangioleiomyomatosis	ORPHA:538	1/12996	0.00%	-16.014
33	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-16.276
34	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-16.338
35	Goodpasture syndrome	OMIM:233450	1/12996	0.00%	-16.992
36	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-17.087
37	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-17.745
38	Autoimmune lymphoproliferative syndrome, type III	OMIM:615559	1/12996	0.00%	-17.755
39	Hereditary amyloidosis with primary renal involvement	ORPHA:85450	1/12996	0.00%	-17.965
40	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-18.088
41	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-18.36
