! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sinusitis <a href="https://hpo.jax.org/app/browse/term/HP:0000246">HP:0000246</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Dry skin <a href="https://hpo.jax.org/app/browse/term/HP:0000958">HP:0000958</a>
!  Pallor <a href="https://hpo.jax.org/app/browse/term/HP:0000980">HP:0000980</a>
!  Thrombocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001894">HP:0001894</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Renal artery stenosis <a href="https://hpo.jax.org/app/browse/term/HP:0001920">HP:0001920</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Increased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001974">HP:0001974</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Abdominal pain <a href="https://hpo.jax.org/app/browse/term/HP:0002027">HP:0002027</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Osteomyelitis <a href="https://hpo.jax.org/app/browse/term/HP:0002754">HP:0002754</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Increased blood urea nitrogen <a href="https://hpo.jax.org/app/browse/term/HP:0003138">HP:0003138</a>
!  Increased circulating IgG concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003237">HP:0003237</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003418">HP:0003418</a>
!  Antinuclear antibody positivity <a href="https://hpo.jax.org/app/browse/term/HP:0003493">HP:0003493</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Poor appetite <a href="https://hpo.jax.org/app/browse/term/HP:0004396">HP:0004396</a>
!  Epileptic spasm <a href="https://hpo.jax.org/app/browse/term/HP:0011097">HP:0011097</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Flank pain <a href="https://hpo.jax.org/app/browse/term/HP:0030157">HP:0030157</a>
!  Elevated gamma-glutamyltransferase level <a href="https://hpo.jax.org/app/browse/term/HP:0030948">HP:0030948</a>
!  Elevated circulating carcinoma antigen 125 concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031030">HP:0031030</a>
!  Abnormal stool composition <a href="https://hpo.jax.org/app/browse/term/HP:0031685">HP:0031685</a>
!  Abnormal mesentery morphology <a href="https://hpo.jax.org/app/browse/term/HP:0100016">HP:0100016</a>
!  Papule <a href="https://hpo.jax.org/app/browse/term/HP:0200034">HP:0200034</a>
!  Epigastric pain <a href="https://hpo.jax.org/app/browse/term/HP:0410019">HP:0410019</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	99.170%	6.191
2	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-2.161
3	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-2.459
4	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-5.576
5	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-6.133
6	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-6.495
7	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-6.91
8	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-8.429
9	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-8.623
10	Gaucher disease	ORPHA:355	1/12996	0.00%	-10.094
11	Behçet disease	ORPHA:117	1/12996	0.00%	-10.164
12	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-10.183
13	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-10.98
14	Relapsing fever	ORPHA:91547	1/12996	0.00%	-11.016
15	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-11.194
16	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-11.229
17	Postinfectious vasculitis	ORPHA:48435	1/12996	0.00%	-11.501
18	Brucellosis	ORPHA:1304	1/12996	0.00%	-12.342
19	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-12.84
20	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-13.265
21	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-13.369
22	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-13.537
23	Omenn syndrome	OMIM:603554	1/12996	0.00%	-13.651
24	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-14.484
25	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-14.5
26	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-14.585
27	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-14.929
28	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-15.283
29	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-15.732
30	Kikuchi-Fujimoto disease	ORPHA:50918	1/12996	0.00%	-15.847
31	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-15.937
32	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.00%	-15.972
33	IgG4-related aortitis	ORPHA:449400	1/12996	0.00%	-15.995
34	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-16.111
35	Infection-related hemolytic uremic syndrome	ORPHA:544482	1/12996	0.00%	-16.268
36	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-16.327
37	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-16.372
38	Fabry disease	ORPHA:324	1/12996	0.00%	-16.802
39	-hydroxy-3-methylglutaric aciduria	ORPHA:20	1/12996	0.00%	-16.963
