! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hearing abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0000364">HP:0000364</a>
!  Visual loss <a href="https://hpo.jax.org/app/browse/term/HP:0000572">HP:0000572</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Hyperhidrosis <a href="https://hpo.jax.org/app/browse/term/HP:0000975">HP:0000975</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Hepatic steatosis <a href="https://hpo.jax.org/app/browse/term/HP:0001397">HP:0001397</a>
!  Emotional lability <a href="https://hpo.jax.org/app/browse/term/HP:0000712">HP:0000712</a>
!  Aortic regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001659">HP:0001659</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Diarrhea <a href="https://hpo.jax.org/app/browse/term/HP:0002014">HP:0002014</a>
!  Nausea <a href="https://hpo.jax.org/app/browse/term/HP:0002018">HP:0002018</a>
!  Constipation <a href="https://hpo.jax.org/app/browse/term/HP:0002019">HP:0002019</a>
!  Heat intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0002046">HP:0002046</a>
!  Abnormal intestine morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002242">HP:0002242</a>
!  Headache <a href="https://hpo.jax.org/app/browse/term/HP:0002315">HP:0002315</a>
!  Vertigo <a href="https://hpo.jax.org/app/browse/term/HP:0002321">HP:0002321</a>
!  Abnormality of the lower limb <a href="https://hpo.jax.org/app/browse/term/HP:0002814">HP:0002814</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Exertional dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002875">HP:0002875</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Abnormal EKG <a href="https://hpo.jax.org/app/browse/term/HP:0003115">HP:0003115</a>
!  Increased LDL cholesterol concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003141">HP:0003141</a>
!  Elevated circulating creatine kinase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003236">HP:0003236</a>
!  Abdominal distention <a href="https://hpo.jax.org/app/browse/term/HP:0003270">HP:0003270</a>
!  Increased circulating ferritin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003281">HP:0003281</a>
!  Back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003418">HP:0003418</a>
!  Somatic sensory dysfunction <a href="https://hpo.jax.org/app/browse/term/HP:0003474">HP:0003474</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Gastrointestinal inflammation <a href="https://hpo.jax.org/app/browse/term/HP:0004386">HP:0004386</a>
!  Ventricular tachycardia <a href="https://hpo.jax.org/app/browse/term/HP:0004756">HP:0004756</a>
!  Gastritis <a href="https://hpo.jax.org/app/browse/term/HP:0005263">HP:0005263</a>
!  Premature ventricular contraction <a href="https://hpo.jax.org/app/browse/term/HP:0006682">HP:0006682</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Complete right bundle branch block <a href="https://hpo.jax.org/app/browse/term/HP:0011712">HP:0011712</a>
!  Abnormal metacarpophalangeal joint morphology <a href="https://hpo.jax.org/app/browse/term/HP:0011911">HP:0011911</a>
!  Constrictive median neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0012185">HP:0012185</a>
!  Sacroiliac arthritis <a href="https://hpo.jax.org/app/browse/term/HP:0012317">HP:0012317</a>
!  Upper limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012513">HP:0012513</a>
!  Lower limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012514">HP:0012514</a>
!  Dysesthesia <a href="https://hpo.jax.org/app/browse/term/HP:0012534">HP:0012534</a>
!  Panic attack <a href="https://hpo.jax.org/app/browse/term/HP:0025269">HP:0025269</a>
!  Neck pain <a href="https://hpo.jax.org/app/browse/term/HP:0030833">HP:0030833</a>
!  Hip pain <a href="https://hpo.jax.org/app/browse/term/HP:0030838">HP:0030838</a>
!  Groin pain <a href="https://hpo.jax.org/app/browse/term/HP:0031520">HP:0031520</a>
!  Unhappy demeanor <a href="https://hpo.jax.org/app/browse/term/HP:0031588">HP:0031588</a>
!  Decreased circulating vitamin D concentration <a href="https://hpo.jax.org/app/browse/term/HP:0100512">HP:0100512</a>
!  Chest pain <a href="https://hpo.jax.org/app/browse/term/HP:0100749">HP:0100749</a>
!  Insomnia <a href="https://hpo.jax.org/app/browse/term/HP:0100785">HP:0100785</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-4.444
2	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-6.257
3	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-9.642
4	Fabry disease	ORPHA:324	1/12996	0.00%	-14.101
5	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-17.16
6	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-18.486
7	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-18.612
8	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-20.185
9	Hypermobile Ehlers-Danlos syndrome	ORPHA:285	1/12996	0.00%	-20.19
10	Acute intermittent porphyria	ORPHA:79276	1/12996	0.00%	-20.199
11	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-20.577
12	Polycythemia vera	ORPHA:729	1/12996	0.00%	-21.623
13	Williams syndrome	ORPHA:904	1/12996	0.00%	-21.657
14	Plague	ORPHA:707	1/12996	0.00%	-22.162
15	Acromegaly	ORPHA:963	1/12996	0.00%	-23.454
16	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-23.485
17	Fabry disease	OMIM:301500	1/12996	0.00%	-23.85
18	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-25.353
19	Wilson disease	OMIM:277900	1/12996	0.00%	-25.42
20	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-25.819
21	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-26.825
22	Gaucher disease	ORPHA:355	1/12996	0.00%	-26.876
23	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-27.032
24	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-27.234
25	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-27.244
26	Porphyria, acute intermittent	OMIM:176000	1/12996	0.00%	-27.593
27	Behçet disease	ORPHA:117	1/12996	0.00%	-28.616
28	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-28.635
29	Parkinson disease 26, autosomal dominant, susceptibility to	OMIM:620923	1/12996	0.00%	-28.657
30	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-28.876
31	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-28.958
32	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-29.113
33	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-29.157
34	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-29.266
35	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.00%	-29.869
36	Steinert myotonic dystrophy	ORPHA:273	1/12996	0.00%	-30.127
37	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-30.158
38	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-30.221
39	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-30.306
40	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-30.714
41	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-30.959
42	Hyper-Igd syndrome	OMIM:260920	1/12996	0.00%	-31.072
43	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-31.092
44	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-31.444
45	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-31.472
46	Coproporphyria	OMIM:121300	1/12996	0.00%	-31.999
47	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-32.486
48	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-32.66
49	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-32.934
50	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-33.062
51	Whipple disease	ORPHA:3452	1/12996	0.00%	-33.751
52	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-33.792
53	Typhoid	ORPHA:99745	1/12996	0.00%	-33.886
54	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-33.946
55	Tick-borne encephalitis	ORPHA:297	1/12996	0.00%	-33.995
56	Wilson disease	ORPHA:905	1/12996	0.00%	-34.392
57	Pellagra	ORPHA:97352	1/12996	0.00%	-34.493
58	MELAS	ORPHA:550	1/12996	0.00%	-34.603
59	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-34.631
60	Polymyositis	ORPHA:732	1/12996	0.00%	-34.841
