! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Xerostomia <a href="https://hpo.jax.org/app/browse/term/HP:0000217">HP:0000217</a>
!  Visual impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000505">HP:0000505</a>
!  Weight loss <a href="https://hpo.jax.org/app/browse/term/HP:0001824">HP:0001824</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Microscopic hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0002907">HP:0002907</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003418">HP:0003418</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Poor appetite <a href="https://hpo.jax.org/app/browse/term/HP:0004396">HP:0004396</a>
!  Erythema <a href="https://hpo.jax.org/app/browse/term/HP:0010783">HP:0010783</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Enlargement of parotid gland <a href="https://hpo.jax.org/app/browse/term/HP:0011801">HP:0011801</a>
!  Anterior uveitis <a href="https://hpo.jax.org/app/browse/term/HP:0012122">HP:0012122</a>
!  Thin glomerular basement membrane <a href="https://hpo.jax.org/app/browse/term/HP:0012577">HP:0012577</a>
!  Mild proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0012595">HP:0012595</a>
!  Cervical lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0025289">HP:0025289</a>
!  Night sweats <a href="https://hpo.jax.org/app/browse/term/HP:0030166">HP:0030166</a>
!  Ocular pain <a href="https://hpo.jax.org/app/browse/term/HP:0200026">HP:0200026</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Systemic lupus erythematosus 18	OMIM:621369	1/12996	99.99586%	8.497
2	Tubulointerstitial nephritis and uveitis syndrome	ORPHA:91500	1/12996	99.9179%	7.199
3	Granulomatosis with polyangiitis	ORPHA:900	1/12996	99.263%	6.243
4	Kikuchi-Fujimoto disease	ORPHA:50918	1/12996	83.38%	4.814
5	Microscopic polyangiitis	ORPHA:727	1/12996	8.12%	3.06
6	Familial Mediterranean fever	ORPHA:342	1/12996	0.95%	2.094
7	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.43%	1.747
8	Kawasaki disease	ORPHA:2331	1/12996	0.14%	1.276
9	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.01%	0.124
10	Postinfectious vasculitis	ORPHA:48435	1/12996	0.00%	-0.624
11	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-0.725
12	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-0.744
13	Behçet disease	ORPHA:117	1/12996	0.00%	-1.174
14	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-1.293
15	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-1.739
16	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-2.618
17	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-3.018
18	Q fever	ORPHA:781	1/12996	0.00%	-3.841
19	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-4.102
20	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-5.076
21	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-5.294
22	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-5.771
23	Systemic lupus erythematosus	ORPHA:536	1/12996	0.00%	-5.9
24	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-6.071
25	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-6.407
