! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Hepatic steatosis <a href="https://hpo.jax.org/app/browse/term/HP:0001397">HP:0001397</a>
!  Hepatic cysts <a href="https://hpo.jax.org/app/browse/term/HP:0001407">HP:0001407</a>
!  Pericardial effusion <a href="https://hpo.jax.org/app/browse/term/HP:0001698">HP:0001698</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Abnormal lung morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002088">HP:0002088</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Paraparesis <a href="https://hpo.jax.org/app/browse/term/HP:0002385">HP:0002385</a>
!  Somatic sensory dysfunction <a href="https://hpo.jax.org/app/browse/term/HP:0003474">HP:0003474</a>
!  Rhinitis <a href="https://hpo.jax.org/app/browse/term/HP:0012384">HP:0012384</a>
!  Lower limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012514">HP:0012514</a>
!  Splenic cyst <a href="https://hpo.jax.org/app/browse/term/HP:0030423">HP:0030423</a>
!  Cytoplasmic antineutrophil antibody positivity <a href="https://hpo.jax.org/app/browse/term/HP:0032230">HP:0032230</a>
!  Insomnia <a href="https://hpo.jax.org/app/browse/term/HP:0100785">HP:0100785</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Hurler syndrome	ORPHA:93473	1/12996	35.84%	3.861
2	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	2.61%	2.542
3	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	1.47%	2.287
4	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.01%	0.231
5	Mucopolysaccharidosis type IIIB	OMIM:252920	1/12996	0.01%	0.163
6	Fucosidosis	OMIM:230000	1/12996	0.00%	-0.336
7	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-0.605
8	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-0.8
9	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-1.219
10	Gaucher disease	ORPHA:355	1/12996	0.00%	-1.631
11	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-2.365
12	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-2.851
13	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-3.071
14	Wilson disease	OMIM:277900	1/12996	0.00%	-3.075
15	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-3.373
16	Polycythemia vera	ORPHA:729	1/12996	0.00%	-3.429
17	Whipple disease	ORPHA:3452	1/12996	0.00%	-3.684
18	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	0.00%	-3.88
19	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-3.954
20	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-4.095
21	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-4.189
22	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-4.37
23	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-4.542
24	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-4.739
25	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-4.875
26	Typhoid	ORPHA:99745	1/12996	0.00%	-4.96
27	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-5.045
28	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-5.149
29	Wilson disease	ORPHA:905	1/12996	0.00%	-5.204
30	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-5.274
31	Hurler-Scheie syndrome	ORPHA:93476	1/12996	0.00%	-5.321
32	Congenital disorder of glycosylation, type Il	OMIM:608776	1/12996	0.00%	-5.656
33	Scheie syndrome	ORPHA:93474	1/12996	0.00%	-5.699
34	Mucopolysaccharidosis type 2	ORPHA:580	1/12996	0.00%	-5.721
35	Plague	ORPHA:707	1/12996	0.00%	-5.747
36	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-5.931
37	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-5.986
38	Omenn syndrome	OMIM:603554	1/12996	0.00%	-5.994
39	Neutropenia, severe congenital, 12, autosomal recessive	OMIM:621439	1/12996	0.00%	-6.008
40	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-6.039
41	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-6.158
42	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-6.22
43	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-6.224
44	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-6.268
45	Alpha-mannosidosis	OMIM:248500	1/12996	0.00%	-6.378
46	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-6.473
47	Neuraminidase deficiency	OMIM:256550	1/12996	0.00%	-6.497
48	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-6.651
49	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-6.668
50	POEMS syndrome	ORPHA:2905	1/12996	0.00%	-6.773
51	Niemann-Pick disease type C	ORPHA:646	1/12996	0.00%	-6.889
52	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-6.943
53	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-7.171
54	Felty syndrome	ORPHA:47612	1/12996	0.00%	-7.173
55	Gaucher disease, perinatal lethal	OMIM:608013	1/12996	0.00%	-7.24
56	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-7.363
57	Autoinflammatory disease, multisystem, with immune dysregulation, X-linked	OMIM:301109	1/12996	0.00%	-7.45
58	GM1 gangliosidosis type 1	ORPHA:79255	1/12996	0.00%	-7.525
59	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-7.579
60	Niemann-pick disease, type C2	OMIM:607625	1/12996	0.00%	-7.58
61	Alström syndrome	ORPHA:64	1/12996	0.00%	-7.732
62	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-7.798
63	Hurler syndrome	OMIM:607014	1/12996	0.00%	-7.858
64	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	0.00%	-7.881
65	Mucopolysaccharidosis IVA	OMIM:253000	1/12996	0.00%	-7.92
66	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-7.961
67	Fatal infantile lactic acidosis with methylmalonic aciduria	ORPHA:17	1/12996	0.00%	-7.989
68	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-8.002
69	Behçet disease	ORPHA:117	1/12996	0.00%	-8.036
70	Hyperornithinemia-hyperammonemia-homocitrullinemia syndrome	OMIM:238970	1/12996	0.00%	-8.058
71	Cockayne syndrome	ORPHA:191	1/12996	0.00%	-8.076
72	Congenital rubella syndrome	ORPHA:290	1/12996	0.00%	-8.085
73	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-8.163
74	Cimdag syndrome	OMIM:619273	1/12996	0.00%	-8.207
75	Alpha-mannosidosis	ORPHA:61	1/12996	0.00%	-8.224
76	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-8.242
77	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-8.243
78	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	OMIM:609136	1/12996	0.00%	-8.295
79	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-8.311
80	Sandhoff disease	ORPHA:796	1/12996	0.00%	-8.322
81	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-8.328
82	Spinocerebellar ataxia, autosomal recessive 21	OMIM:616719	1/12996	0.00%	-8.344
83	Fraser syndrome	OMIM:219000	1/12996	0.00%	-8.344
84	Stomatin-deficient cryohydrocytosis with neurologic defects	OMIM:608885	1/12996	0.00%	-8.373
85	Pediatric-onset Graves disease	ORPHA:525731	1/12996	0.00%	-8.471
86	Infantile-onset multisystem neurologic, endocrine, and pancreatic disease 2	OMIM:619418	1/12996	0.00%	-8.576
87	Hennekam syndrome	ORPHA:2136	1/12996	0.00%	-8.602
88	Hermansky-Pudlak syndrome 10	OMIM:617050	1/12996	0.00%	-8.602
89	Kaposiform lymphangiomatosis	ORPHA:464329	1/12996	0.00%	-8.738
90	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-8.762
91	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-8.835
92	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-8.885
93	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-8.902
94	Q fever	ORPHA:781	1/12996	0.00%	-8.907
95	ALG9-CDG	ORPHA:79328	1/12996	0.00%	-8.92
96	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-8.932
97	Gaucher disease, type IIIC	OMIM:231005	1/12996	0.00%	-8.941
98	Infantile sialic acid storage disease	OMIM:269920	1/12996	0.00%	-8.941
99	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-8.947
100	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-8.964
101	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-8.967
102	Aicardi-Goutieres syndrome 4	OMIM:610333	1/12996	0.00%	-9.013
103	Gaucher disease type 2	ORPHA:77260	1/12996	0.00%	-9.042
104	CHIME syndrome	OMIM:280000	1/12996	0.00%	-9.079
105	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-9.113
106	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-9.144
107	Multiple sulfatase deficiency	ORPHA:585	1/12996	0.00%	-9.254
108	Noonan syndrome	ORPHA:648	1/12996	0.00%	-9.263
109	Coproporphyria	OMIM:121300	1/12996	0.00%	-9.278
110	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-9.284
111	Congenital disorder of glycosylation, type In	OMIM:612015	1/12996	0.00%	-9.333
112	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.00%	-9.379
113	Multiple sulfatase deficiency	OMIM:272200	1/12996	0.00%	-9.389
114	Mucopolysaccharidosis type IIIC	OMIM:252930	1/12996	0.00%	-9.443
115	Peroxisome biogenesis disorder 4B	OMIM:614863	1/12996	0.00%	-9.463
116	Sandhoff disease	OMIM:268800	1/12996	0.00%	-9.473
117	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type I	OMIM:233700	1/12996	0.00%	-9.477
