! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal cyst <a href="https://hpo.jax.org/app/browse/term/HP:0000107">HP:0000107</a>
!  Nephrocalcinosis <a href="https://hpo.jax.org/app/browse/term/HP:0000121">HP:0000121</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Arthritis <a href="https://hpo.jax.org/app/browse/term/HP:0001369">HP:0001369</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Decreased total granulocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001913">HP:0001913</a>
!  Microcytic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001935">HP:0001935</a>
!  Hypophosphatemia <a href="https://hpo.jax.org/app/browse/term/HP:0002148">HP:0002148</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Headache <a href="https://hpo.jax.org/app/browse/term/HP:0002315">HP:0002315</a>
!  Vertigo <a href="https://hpo.jax.org/app/browse/term/HP:0002321">HP:0002321</a>
!  Lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0002716">HP:0002716</a>
!  Abnormality of the lower limb <a href="https://hpo.jax.org/app/browse/term/HP:0002814">HP:0002814</a>
!  Exertional dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002875">HP:0002875</a>
!  Back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003418">HP:0003418</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Thrombophlebitis <a href="https://hpo.jax.org/app/browse/term/HP:0004418">HP:0004418</a>
!  Abnormal intervertebral disk morphology <a href="https://hpo.jax.org/app/browse/term/HP:0005108">HP:0005108</a>
!  Miscarriage <a href="https://hpo.jax.org/app/browse/term/HP:0005268">HP:0005268</a>
!  Abnormality of hand joint mobility <a href="https://hpo.jax.org/app/browse/term/HP:0006256">HP:0006256</a>
!  Abnormal phalangeal joint morphology of the hand <a href="https://hpo.jax.org/app/browse/term/HP:0006261">HP:0006261</a>
!  Lower limb amyotrophy <a href="https://hpo.jax.org/app/browse/term/HP:0007210">HP:0007210</a>
!  Abnormality of the submandibular glands <a href="https://hpo.jax.org/app/browse/term/HP:0010287">HP:0010287</a>
!  Upper limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012513">HP:0012513</a>
!  Lower limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012514">HP:0012514</a>
!  Dysesthesia <a href="https://hpo.jax.org/app/browse/term/HP:0012534">HP:0012534</a>
!  Foot pain <a href="https://hpo.jax.org/app/browse/term/HP:0025238">HP:0025238</a>
!  Neck pain <a href="https://hpo.jax.org/app/browse/term/HP:0030833">HP:0030833</a>
!  Wrist pain <a href="https://hpo.jax.org/app/browse/term/HP:0030836">HP:0030836</a>
!  Finger pain <a href="https://hpo.jax.org/app/browse/term/HP:0030837">HP:0030837</a>
!  Hip pain <a href="https://hpo.jax.org/app/browse/term/HP:0030838">HP:0030838</a>
!  Knee pain <a href="https://hpo.jax.org/app/browse/term/HP:0030839">HP:0030839</a>
!  Ankle pain <a href="https://hpo.jax.org/app/browse/term/HP:0030840">HP:0030840</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	1.98%	2.418
2	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.00%	-3.104
3	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-8.536
4	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-10.04
5	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-11.217
6	Hyper-Igd syndrome	OMIM:260920	1/12996	0.00%	-12.214
7	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-12.614
8	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-13.028
9	Parkes Weber syndrome	ORPHA:90307	1/12996	0.00%	-13.686
10	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-13.742
11	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-14.708
12	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-17.04
13	Polycythemia vera	ORPHA:729	1/12996	0.00%	-17.226
14	Behçet disease	ORPHA:117	1/12996	0.00%	-17.886
15	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-18.01
16	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-18.065
17	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-18.522
18	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-19.369
19	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-19.453
20	Camurati-Engelmann disease	ORPHA:1328	1/12996	0.00%	-19.693
21	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-19.704
22	Essential thrombocythemia	ORPHA:3318	1/12996	0.00%	-20.404
23	Gaucher disease	ORPHA:355	1/12996	0.00%	-20.468
24	Erythrocytosis, familial, 1	OMIM:133100	1/12996	0.00%	-20.955
25	Wilson disease	ORPHA:905	1/12996	0.00%	-21.058
26	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-21.408
27	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-21.448
28	Fabry disease	ORPHA:324	1/12996	0.00%	-21.652
29	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-21.68
30	Mitochondrial DNA-related cardiomyopathy and hearing loss	ORPHA:1349	1/12996	0.00%	-22.077
31	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-22.266
32	Acute peripheral arterial occlusion	ORPHA:90064	1/12996	0.00%	-22.322
33	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-22.564
34	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-22.616
35	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-22.656
36	Familial cold inflammatory syndrome 1	OMIM:120100	1/12996	0.00%	-23.058
37	Sarcoidosis	ORPHA:797	1/12996	0.00%	-23.082
38	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-23.267
39	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-23.319
40	Polymyositis	ORPHA:732	1/12996	0.00%	-23.518
41	Multicentric carpotarsal osteolysis syndrome	OMIM:166300	1/12996	0.00%	-23.618
42	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-23.839
43	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-23.855
44	Peripheral primitive neuroectodermal tumor	ORPHA:370348	1/12996	0.00%	-23.869
45	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-24.1
