! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Hemoptysis <a href="https://hpo.jax.org/app/browse/term/HP:0002105">HP:0002105</a>
!  Headache <a href="https://hpo.jax.org/app/browse/term/HP:0002315">HP:0002315</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Rhinitis <a href="https://hpo.jax.org/app/browse/term/HP:0012384">HP:0012384</a>
!  Wrist pain <a href="https://hpo.jax.org/app/browse/term/HP:0030836">HP:0030836</a>
!  Knee pain <a href="https://hpo.jax.org/app/browse/term/HP:0030839">HP:0030839</a>
!  Ankle pain <a href="https://hpo.jax.org/app/browse/term/HP:0030840">HP:0030840</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Granulomatosis with polyangiitis	ORPHA:900	1/12996	99.99423%	8.353
2	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	99.406%	6.338
3	Multicentric carpotarsal osteolysis syndrome	OMIM:166300	1/12996	78.20%	4.668
4	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	52.84%	4.163
5	Polycythemia vera	ORPHA:729	1/12996	20.22%	3.518
6	Camurati-Engelmann disease	OMIM:131300	1/12996	6.46%	2.953
7	Plague	ORPHA:707	1/12996	5.97%	2.917
8	Mitochondrial DNA-related cardiomyopathy and hearing loss	ORPHA:1349	1/12996	1.76%	2.367
9	Takayasu arteritis	ORPHA:3287	1/12996	1.36%	2.252
10	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.67%	1.945
11	Parkinson disease 26, autosomal dominant, susceptibility to	OMIM:620923	1/12996	0.52%	1.828
12	Leptospirosis	ORPHA:509	1/12996	0.29%	1.575
13	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.06%	0.873
14	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.03%	0.547
15	Legionnaires disease	ORPHA:549	1/12996	0.03%	0.518
16	Chikungunya	ORPHA:324625	1/12996	0.02%	0.44
17	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.02%	0.323
18	Spondyloenchondrodysplasia	ORPHA:1855	1/12996	0.01%	-0.033
19	Somatomammotropinoma	ORPHA:314769	1/12996	0.01%	-0.086
