! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormal sternum morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000766">HP:0000766</a>
!  Increased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001974">HP:0001974</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Osteomyelitis <a href="https://hpo.jax.org/app/browse/term/HP:0002754">HP:0002754</a>
!  Osteoarthritis <a href="https://hpo.jax.org/app/browse/term/HP:0002758">HP:0002758</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Chest pain <a href="https://hpo.jax.org/app/browse/term/HP:0100749">HP:0100749</a>
!  Hyperostosis <a href="https://hpo.jax.org/app/browse/term/HP:0100774">HP:0100774</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	74.17%	4.572
2	Adult-onset Still disease	ORPHA:829	1/12996	70.44%	4.491
3	Chronic nonbacterial osteomyelitis/Chronic recurrent multifocal osteomyelitis	ORPHA:324964	1/12996	53.56%	4.176
4	Brucellosis	ORPHA:1304	1/12996	50.95%	4.13
5	Staphylococcal necrotizing pneumonia	ORPHA:36238	1/12996	36.37%	3.871
6	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	28.01%	3.704
7	Takayasu arteritis	ORPHA:3287	1/12996	13.35%	3.302
8	Mixed connective tissue disease	ORPHA:809	1/12996	10.12%	3.165
9	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	1.79%	2.374
10	Familial Mediterranean fever, AR	OMIM:249100	1/12996	1.66%	2.34
11	Gaucher disease	ORPHA:355	1/12996	1.07%	2.146
12	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.87%	2.055
13	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.79%	2.014
14	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.48%	1.796
15	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.28%	1.56
16	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.18%	1.369
17	CINCA syndrome	ORPHA:1451	1/12996	0.16%	1.33
18	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.14%	1.249
19	Diffuse alveolar hemorrhage	ORPHA:90060	1/12996	0.07%	0.978
20	Familial Mediterranean fever	ORPHA:342	1/12996	0.05%	0.818
21	Hyper-Igd syndrome	OMIM:260920	1/12996	0.05%	0.806
22	Reactive arthritis	ORPHA:29207	1/12996	0.04%	0.733
23	Kawasaki disease	ORPHA:2331	1/12996	0.04%	0.708
24	Sweet syndrome	ORPHA:3243	1/12996	0.03%	0.619
25	Cryptogenic organizing pneumonia	ORPHA:1302	1/12996	0.03%	0.593
26	Familial cold inflammatory syndrome 1	OMIM:120100	1/12996	0.03%	0.518
27	Autoinflammation, panniculitis, and dermatosis syndrome	OMIM:617099	1/12996	0.02%	0.356
28	SAPHO syndrome	ORPHA:793	1/12996	0.01%	0.188
29	Alveolar echinococcosis	ORPHA:284	1/12996	0.01%	-0.061
30	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-0.372
31	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.00%	-0.387
32	Behçet disease	ORPHA:117	1/12996	0.00%	-0.389
33	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-0.518
34	Yao syndrome	OMIM:617321	1/12996	0.00%	-0.78
35	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-0.843
36	Cinca syndrome	OMIM:607115	1/12996	0.00%	-0.885
37	Camurati-Engelmann disease	ORPHA:1328	1/12996	0.00%	-0.997
38	Idiopathic chronic eosinophilic pneumonia	ORPHA:2902	1/12996	0.00%	-1.017
