! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hyperpigmentation of the skin <a href="https://hpo.jax.org/app/browse/term/HP:0000953">HP:0000953</a>
!  Thrombocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001894">HP:0001894</a>
!  Normocytic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001897">HP:0001897</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Increased susceptibility to fractures <a href="https://hpo.jax.org/app/browse/term/HP:0002659">HP:0002659</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Elevated circulating alkaline phosphatase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003155">HP:0003155</a>
!  Increased circulating IgA concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003261">HP:0003261</a>
!  Myalgia <a href="https://hpo.jax.org/app/browse/term/HP:0003326">HP:0003326</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Tricuspid regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0005180">HP:0005180</a>
!  Concave nasal ridge <a href="https://hpo.jax.org/app/browse/term/HP:0011120">HP:0011120</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Cough <a href="https://hpo.jax.org/app/browse/term/HP:0012735">HP:0012735</a>
!  Nodular pattern on pulmonary HRCT <a href="https://hpo.jax.org/app/browse/term/HP:0025392">HP:0025392</a>
!  Decreased mean corpuscular hemoglobin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0025547">HP:0025547</a>
!  Abnormal periosteum morphology <a href="https://hpo.jax.org/app/browse/term/HP:0030313">HP:0030313</a>
!  Ankle pain <a href="https://hpo.jax.org/app/browse/term/HP:0030840">HP:0030840</a>
!  Elevated gamma-glutamyltransferase level <a href="https://hpo.jax.org/app/browse/term/HP:0030948">HP:0030948</a>
!  Cytoplasmic antineutrophil antibody positivity <a href="https://hpo.jax.org/app/browse/term/HP:0032230">HP:0032230</a>
!  Increased total lymphocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0100827">HP:0100827</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	2.28%	2.482
2	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.03%	0.55
3	Gaucher disease	ORPHA:355	1/12996	0.01%	0.266
4	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-1.91
5	Polymyositis	ORPHA:732	1/12996	0.00%	-2.316
6	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-3.08
7	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-3.399
8	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-3.775
9	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-4.225
10	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-6.456
11	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-6.706
12	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-6.954
13	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-7.271
14	Kikuchi-Fujimoto disease	ORPHA:50918	1/12996	0.00%	-7.502
15	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-7.672
16	Relapsing fever	ORPHA:91547	1/12996	0.00%	-7.819
17	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-8.157
18	Omenn syndrome	OMIM:603554	1/12996	0.00%	-8.17
19	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-8.528
20	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.00%	-9.496
21	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-9.583
22	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-9.651
23	Q fever	ORPHA:781	1/12996	0.00%	-9.714
24	Diffuse alveolar hemorrhage	ORPHA:90060	1/12996	0.00%	-9.934
25	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-10.481
26	Behçet disease	ORPHA:117	1/12996	0.00%	-10.617
27	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-11.13
28	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.00%	-11.387
29	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-11.876
30	Macrophage activation syndrome	ORPHA:158061	1/12996	0.00%	-12.061
31	Systemic mastocytosis with associated hematologic neoplasm	ORPHA:98849	1/12996	0.00%	-12.235
32	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-12.485
33	Staphylococcal necrotizing pneumonia	ORPHA:36238	1/12996	0.00%	-12.502
34	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-12.774
35	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-12.781
36	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-12.791
37	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-12.844
38	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-12.976
39	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-13.104
40	Leishmaniasis	ORPHA:507	1/12996	0.00%	-13.259
41	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-13.268
42	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-13.282
43	Goodpasture syndrome	OMIM:233450	1/12996	0.00%	-13.289
44	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-13.301
45	C1q deficiency 2	OMIM:620321	1/12996	0.00%	-13.407
46	Idiopathic chronic eosinophilic pneumonia	ORPHA:2902	1/12996	0.00%	-13.57
47	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-13.623
48	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-13.631
49	Avian influenza	ORPHA:454836	1/12996	0.00%	-13.744
50	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-13.779
51	Reynolds syndrome	OMIM:613471	1/12996	0.00%	-13.787
52	Fabry disease	ORPHA:324	1/12996	0.00%	-13.866
53	Granulomatosis with polyangiitis	OMIM:608710	1/12996	0.00%	-13.9
54	Immunodeficiency 125 	OMIM:620926	1/12996	0.00%	-14.159
55	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-14.23
56	Livedoid vasculopathy	ORPHA:542643	1/12996	0.00%	-14.307
57	Aseptic abscess syndrome	ORPHA:54251	1/12996	0.00%	-14.32
58	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-14.338
59	Brucellosis	ORPHA:1304	1/12996	0.00%	-14.559
60	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-14.67
61	IgG4-related aortitis	ORPHA:449400	1/12996	0.00%	-14.724
62	Caroli syndrome	ORPHA:480520	1/12996	0.00%	-14.726
63	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-14.747
64	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-14.769
65	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	OMIM:620005	1/12996	0.00%	-14.894
66	Beta-thalassemia major	ORPHA:231214	1/12996	0.00%	-15.021
67	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-15.09
68	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-15.259
69	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-15.284
70	Tularemia	ORPHA:3392	1/12996	0.00%	-15.335
71	Acquired hemophagocytic lymphohistiocytosis associated with malignant disease	ORPHA:158057	1/12996	0.00%	-15.431
72	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-15.583
73	Camurati-engelmann disease, type 2	OMIM:606631	1/12996	0.00%	-15.61
74	Hemochromatosis, type 3	OMIM:604250	1/12996	0.00%	-15.735
75	Dermatomyositis	ORPHA:221	1/12996	0.00%	-15.783
76	Autoimmune lymphoproliferative syndrome, type III	OMIM:615559	1/12996	0.00%	-15.911
77	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-15.93
78	Sarcoidosis	ORPHA:797	1/12996	0.00%	-16.085
79	Hemophagocytic syndrome associated with an infection	ORPHA:158048	1/12996	0.00%	-16.112
80	Acquired purpura fulminans	ORPHA:49566	1/12996	0.00%	-16.16
