! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  High palate <a href="https://hpo.jax.org/app/browse/term/HP:0000218">HP:0000218</a>
!  Periodontitis <a href="https://hpo.jax.org/app/browse/term/HP:0000704">HP:0000704</a>
!  Hyperextensible skin <a href="https://hpo.jax.org/app/browse/term/HP:0000974">HP:0000974</a>
!  Bruising susceptibility <a href="https://hpo.jax.org/app/browse/term/HP:0000978">HP:0000978</a>
!  Molluscoid pseudotumors <a href="https://hpo.jax.org/app/browse/term/HP:0000993">HP:0000993</a>
!  Soft, doughy skin <a href="https://hpo.jax.org/app/browse/term/HP:0001027">HP:0001027</a>
!  Fragile skin <a href="https://hpo.jax.org/app/browse/term/HP:0001030">HP:0001030</a>
!  Poor wound healing <a href="https://hpo.jax.org/app/browse/term/HP:0001058">HP:0001058</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Neonatal hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001319">HP:0001319</a>
!  Umbilical hernia <a href="https://hpo.jax.org/app/browse/term/HP:0001537">HP:0001537</a>
!  Redundant skin <a href="https://hpo.jax.org/app/browse/term/HP:0001582">HP:0001582</a>
!  Pes planus <a href="https://hpo.jax.org/app/browse/term/HP:0001763">HP:0001763</a>
!  Varicose veins <a href="https://hpo.jax.org/app/browse/term/HP:0002619">HP:0002619</a>
!  Neonatal respiratory distress <a href="https://hpo.jax.org/app/browse/term/HP:0002643">HP:0002643</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Low back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003419">HP:0003419</a>
!  Intermittent claudication <a href="https://hpo.jax.org/app/browse/term/HP:0004417">HP:0004417</a>
!  Recurrent thrombophlebitis <a href="https://hpo.jax.org/app/browse/term/HP:0004419">HP:0004419</a>
!  Knee dislocation <a href="https://hpo.jax.org/app/browse/term/HP:0004976">HP:0004976</a>
!  Chronic fatigue <a href="https://hpo.jax.org/app/browse/term/HP:0012432">HP:0012432</a>
!  Widened atrophic scar <a href="https://hpo.jax.org/app/browse/term/HP:0031158">HP:0031158</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Ehlers-Danlos syndrome, classic-like, 2	OMIM:618000	1/12996	100.00000%	46.296
2	Classical Ehlers-Danlos syndrome	ORPHA:287	1/12996	100.00000%	11.562
3	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	96.91%	5.61
4	Classical-like Ehlers-Danlos syndrome type 2	ORPHA:536532	1/12996	72.12%	4.526
5	Cardiac-valvular Ehlers-Danlos syndrome	ORPHA:230851	1/12996	6.84%	2.98
6	Ehlers-Danlos syndrome, periodontal type, 1	OMIM:130080	1/12996	6.50%	2.956
7	Hypermobile Ehlers-Danlos syndrome	ORPHA:285	1/12996	2.00%	2.423
8	Ehlers-danlos syndrome, type I	OMIM:130000	1/12996	1.06%	2.142
9	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.71%	1.969
10	Ehlers-Danlos syndrome, Vascular type	OMIM:130050	1/12996	0.48%	1.796
11	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.01%	-0.104
12	Occipital horn syndrome	ORPHA:198	1/12996	0.00%	-1.061
13	Kyphoscoliotic Ehlers-Danlos syndrome	ORPHA:536545	1/12996	0.00%	-1.923
14	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-2.108
15	Macrocephaly, alopecia, cutis laxa, and scoliosis	OMIM:613075	1/12996	0.00%	-2.41
16	Loeys-Dietz syndrome 3	OMIM:613795	1/12996	0.00%	-2.447
17	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-2.782
18	Ehlers-Danlos syndrome, dermatosparaxis type	OMIM:225410	1/12996	0.00%	-3.659
19	Ehlers-Danlos syndrome, arthrochalasia type, 1	OMIM:130060	1/12996	0.00%	-4.407
20	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-4.653
21	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-5.493
22	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-5.722
23	Cutis laxa, autosomal recessive, type IIB	OMIM:612940	1/12996	0.00%	-5.745
24	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-6.111
25	VISS syndrome	OMIM:619472	1/12996	0.00%	-6.201
