! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hypertonia <a href="https://hpo.jax.org/app/browse/term/HP:0001276">HP:0001276</a>
!  Morphological central nervous system abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002011">HP:0002011</a>
!  Pneumothorax <a href="https://hpo.jax.org/app/browse/term/HP:0002107">HP:0002107</a>
!  Dilatation of the renal pelvis <a href="https://hpo.jax.org/app/browse/term/HP:0010946">HP:0010946</a>
!  Dyskinesia <a href="https://hpo.jax.org/app/browse/term/HP:0100660">HP:0100660</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Parkinsonism-dystonia 3, childhood-onset	OMIM:619738	1/12996	69.88%	4.479
2	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	13.54%	3.309
3	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	2.66%	2.551
4	X-linked intellectual disability, Schimke type	ORPHA:85285	1/12996	1.45%	2.282
5	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.63%	1.917
6	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.40%	1.714
7	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.28%	1.563
8	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.22%	1.456
9	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.21%	1.428
10	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.11%	1.164
11	Neurodegeneration and seizures due to copper transport defect	OMIM:620306	1/12996	0.08%	1.036
12	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.07%	0.956
13	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	0.06%	0.914
14	Intellectual developmental disorder, autosomal dominant 7	OMIM:614104	1/12996	0.06%	0.902
15	Birk-Landau-Perez syndrome	OMIM:617595	1/12996	0.06%	0.866
16	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.05%	0.847
17	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	OMIM:615287	1/12996	0.05%	0.811
18	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.05%	0.811
19	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.05%	0.811
20	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.05%	0.811
21	VISS syndrome	OMIM:619472	1/12996	0.05%	0.791
22	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.04%	0.744
23	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures	OMIM:620023	1/12996	0.04%	0.678
24	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.03%	0.654
25	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.03%	0.57
26	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.03%	0.55
27	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.03%	0.535
28	Smith-Magenis syndrome	OMIM:182290	1/12996	0.02%	0.495
29	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.02%	0.489
30	FOXG1 syndrome	ORPHA:561854	1/12996	0.02%	0.456
31	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.02%	0.423
32	Hepatic fibrosis-renal cysts-intellectual disability syndrome	ORPHA:2031	1/12996	0.02%	0.381
33	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.02%	0.309
34	Prominent glabella-microcephaly-hypogenitalism syndrome	ORPHA:2083	1/12996	0.02%	0.298
35	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.01%	0.281
36	Rett syndrome, congenital variant	OMIM:613454	1/12996	0.01%	0.239
37	Intellectual developmental disorder, autosomal recessive 84	OMIM:620401	1/12996	0.01%	0.218
38	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.01%	0.209
39	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.01%	0.203
40	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.01%	0.203
41	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.01%	0.198
42	Lynch syndrome	ORPHA:144	1/12996	0.01%	0.096
43	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.01%	0.048
44	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.01%	-0.069
45	Fryns syndrome	OMIM:229850	1/12996	0.01%	-0.086
46	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.01%	-0.099
47	Basel-Vanagaite-Smirin-Yosef syndrome	OMIM:616449	1/12996	0.01%	-0.11
48	Growth retardation, impaired intellectual development, hypotonia, and hepatopathy	OMIM:617093	1/12996	0.01%	-0.143
49	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	0.01%	-0.15
50	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.01%	-0.18
51	Webb-Dattani syndrome	OMIM:615926	1/12996	0.00%	-0.189
52	Epileptic encephalopathy, early infantile, 29	OMIM:616339	1/12996	0.00%	-0.242
53	Mitochondrial DNA depletion syndrome 19	OMIM:618972	1/12996	0.00%	-0.242
54	Dystonia 9	OMIM:601042	1/12996	0.00%	-0.242
55	Pontocerebellar hypoplasia, type 2A	OMIM:277470	1/12996	0.00%	-0.242
56	Waisman syndrome	OMIM:311510	1/12996	0.00%	-0.242
57	Developmental and epileptic encephalopathy 1	OMIM:308350	1/12996	0.00%	-0.242
58	Frontotemporal dementia and/or amytrophic lateral sclerosis 7	OMIM:600795	1/12996	0.00%	-0.242
59	Developmental and epileptic encephalopathy 110	OMIM:620149	1/12996	0.00%	-0.242
60	SULFOCYSTEINURIA	OMIM:272300	1/12996	0.00%	-0.242
61	Spinocerebellar ataxia 7	OMIM:164500	1/12996	0.00%	-0.242
62	Leukodystrophy and cerebellar atrophy	OMIM:621191	1/12996	0.00%	-0.242
63	Neurodegeneration with brain iron accumulation 3	OMIM:606159	1/12996	0.00%	-0.242
64	Neurodevelopmental disorder with involuntary movements	OMIM:617493	1/12996	0.00%	-0.242
65	GLUT1 deficiency syndrome 1, infantile onset, severe	OMIM:606777	1/12996	0.00%	-0.242
66	Mitochondrial DNA depletion syndrome 17	OMIM:618567	1/12996	0.00%	-0.242
67	Neurodevelopmental disorder with hyperkinetic movements, seizures and structural brain abnormalities	OMIM:620732	1/12996	0.00%	-0.242
68	Neurodegeneration, early-onset, with choreoathetoid movements and microcytic anemia	OMIM:618451	1/12996	0.00%	-0.242
69	Neurodegeneration with brain iron accumulation 1	OMIM:234200	1/12996	0.00%	-0.289
70	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-0.296
71	Mitochondrial DNA-associated Leigh syndrome	ORPHA:255210	1/12996	0.00%	-0.306
72	Intellectual disability, Buenos-Aires type	ORPHA:3079	1/12996	0.00%	-0.31
73	Parkinson disease 26, autosomal dominant, susceptibility to	OMIM:620923	1/12996	0.00%	-0.312
74	Kaya-Barakat-Masson syndrome	OMIM:619125	1/12996	0.00%	-0.321
75	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-0.412
76	Pontocerebellar hypoplasia, type 2B	OMIM:612389	1/12996	0.00%	-0.418
77	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-0.418
78	Autosomal recessive spastic paraplegia type 26	ORPHA:101006	1/12996	0.00%	-0.469
79	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-0.481
80	Congenital disorder of glycosylation, type IIf	OMIM:603585	1/12996	0.00%	-0.489
81	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-0.499
82	Epileptic encephalopathy, infantile or early childhood, 2	OMIM:617829	1/12996	0.00%	-0.505
83	Wilson disease	OMIM:277900	1/12996	0.00%	-0.51
84	Genitopatellar syndrome	OMIM:606170	1/12996	0.00%	-0.511
85	DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion	ORPHA:268261	1/12996	0.00%	-0.514
86	Brain dopamine-serotonin vesicular transport disease	ORPHA:352649	1/12996	0.00%	-0.532
87	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	OMIM:615802	1/12996	0.00%	-0.543
88	Parkinson disease 14, autosomal recessive	OMIM:612953	1/12996	0.00%	-0.543
89	Parkinsonism-Dystonia, infantile, 1	OMIM:613135	1/12996	0.00%	-0.584
90	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.00%	-0.639
91	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	OMIM:614254	1/12996	0.00%	-0.668
92	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-0.755
93	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-0.755
94	Mullerian derivatives, persistence of, with lymphangiectasia and postaxial polydactyly	OMIM:235255	1/12996	0.00%	-0.763
95	Microcephaly 26, primary, autosomal dominant	OMIM:619179	1/12996	0.00%	-0.78
96	Micro syndrome	ORPHA:2510	1/12996	0.00%	-0.781
97	Marinesco-Sjögren syndrome	ORPHA:559	1/12996	0.00%	-0.782
98	Classic glucose transporter type 1 deficiency syndrome	ORPHA:71277	1/12996	0.00%	-0.782
99	Mitochondrial complex I deficiency, nuclear type 2	OMIM:618222	1/12996	0.00%	-0.783
100	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-0.823
101	Trisomy 17p syndrome	ORPHA:261290	1/12996	0.00%	-0.827
102	Mitochondrial complex IV deficiency, nuclear type 23	OMIM:620275	1/12996	0.00%	-0.844
103	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-0.898
104	Huntington disease-like 3	ORPHA:157946	1/12996	0.00%	-0.907
105	X-linked intellectual disability-hypotonia-movement disorder syndrome	ORPHA:457260	1/12996	0.00%	-0.907
106	Proximal myopathy with extrapyramidal signs	ORPHA:401768	1/12996	0.00%	-0.907
107	Dystonia-parkinsonism-hypermanganesemia syndrome	ORPHA:521406	1/12996	0.00%	-0.907
108	p inverted duplication/deletion syndrome	ORPHA:96092	1/12996	0.00%	-0.912
109	Basal ganglia calcification, idiopathic, 8, autosomal recessive	OMIM:618824	1/12996	0.00%	-0.932
110	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	OMIM:616801	1/12996	0.00%	-0.941
111	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	0.00%	-0.941
112	Roifman-Chitayat syndrome	OMIM:613328	1/12996	0.00%	-0.998
113	Intellectual developmental disorder, autosomal dominant 6, with or without seizures	OMIM:613970	1/12996	0.00%	-1.02
114	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-1.041
115	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-1.044
116	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-1.094
117	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	0.00%	-1.116
118	Pallister-Hall syndrome	OMIM:146510	1/12996	0.00%	-1.12
119	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-1.14
120	Mitochondrial complex I deficiency, nuclear type 28	OMIM:618249	1/12996	0.00%	-1.145
121	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-1.15
122	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-1.15
123	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-1.162
124	Developmental and epileptic encephalopathy 48	OMIM:617276	1/12996	0.00%	-1.186
125	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.00%	-1.19
126	Spinocerebellar ataxia 15	OMIM:606658	1/12996	0.00%	-1.196
127	Encephalopathy due to sulfite oxidase deficiency	ORPHA:833	1/12996	0.00%	-1.197
