! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Motor stereotypy <a href="https://hpo.jax.org/app/browse/term/HP:0000733">HP:0000733</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Sleep disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0002360">HP:0002360</a>
!  Bruxism <a href="https://hpo.jax.org/app/browse/term/HP:0003763">HP:0003763</a>
!  Secondary microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0005484">HP:0005484</a>
!  Hypoplasia of the frontal lobes <a href="https://hpo.jax.org/app/browse/term/HP:0007333">HP:0007333</a>
!  Feeding difficulties in infancy <a href="https://hpo.jax.org/app/browse/term/HP:0008872">HP:0008872</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Rett syndrome, congenital variant	OMIM:613454	1/12996	100.00000%	14.495
2	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	100.00000%	13.212
3	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	99.99998%	10.791
4	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	99.99982%	9.856
5	Potocki-Lupski syndrome	OMIM:610883	1/12996	99.99934%	9.292
6	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	99.99933%	9.287
7	Developmental and epileptic encephalopathy 110	OMIM:620149	1/12996	99.99868%	8.994
8	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	99.99836%	8.898
9	Xia-Gibbs syndrome	OMIM:615829	1/12996	99.99748%	8.713
10	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	99.99487%	8.403
11	FOXG1 syndrome	ORPHA:561854	1/12996	99.99353%	8.303
12	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	99.9793%	7.798
13	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	99.9793%	7.798
14	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	99.9792%	7.796
15	Angelman syndrome	ORPHA:72	1/12996	99.9685%	7.616
16	Angelman syndrome due to maternal 15q11q13 deletion	ORPHA:98794	1/12996	99.9554%	7.464
17	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	99.9198%	7.209
18	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	99.885%	7.051
19	Neurodevelopemental disorder with hypotonia, feeding difficulties, facial dysmorphism, and brain abnormalities	OMIM:620852	1/12996	99.860%	6.967
20	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	99.814%	6.844
21	Rett syndrome	OMIM:312750	1/12996	99.705%	6.642
22	Smith-Magenis syndrome	ORPHA:819	1/12996	99.626%	6.539
23	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	OMIM:616682	1/12996	99.513%	6.424
24	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	99.461%	6.38
25	Neurodevelopmental disorder with severe motor impairment and absent language	OMIM:617804	1/12996	99.379%	6.318
26	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	99.295%	6.263
27	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	99.295%	6.263
28	Mowat-Wilson syndrome	ORPHA:2152	1/12996	99.233%	6.226
29	Xq28 (MECP2) duplication	DECIPHER:45	1/12996	99.204%	6.209
30	p36 deletion syndrome	ORPHA:1606	1/12996	99.179%	6.196
31	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	99.118%	6.165
32	CDKL5-deficiency disorder	ORPHA:505652	1/12996	99.055%	6.134
33	Intellectual developmental disorder, autosomal dominant 7	OMIM:614104	1/12996	98.91%	6.071
34	Neurodevelopmental disorder with poor growth and behavioral abnormalities	OMIM:620242	1/12996	98.90%	6.069
35	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	98.82%	6.037
36	Neurodevelopmental disorder with seizures and nonepileptic hyperkinetic movements	OMIM:618497	1/12996	98.73%	6.006
37	q22.11q22.12 microdeletion syndrome	ORPHA:261323	1/12996	98.67%	5.984
38	Arboleda-Tham syndrome	OMIM:616268	1/12996	98.60%	5.962
39	Intellectual developmental disorder, autosomal dominant 48	OMIM:617751	1/12996	98.54%	5.944
40	Christianson syndrome	ORPHA:85278	1/12996	98.48%	5.925
41	X-linked intellectual disability, Najm type	ORPHA:163937	1/12996	97.80%	5.761
42	Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	OMIM:617393	1/12996	97.40%	5.688
43	Warburg micro syndrome 4	OMIM:615663	1/12996	96.85%	5.602
44	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	96.43%	5.545
45	Angelman syndrome	OMIM:105830	1/12996	95.89%	5.482
46	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	95.11%	5.402
47	Intellectual developmental disorder, X-linked syndromic, Lubs type	OMIM:300260	1/12996	93.16%	5.248
48	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	92.91%	5.231
49	Microcephalic cortical malformations-short stature due to RTTN deficiency	ORPHA:468631	1/12996	91.50%	5.146
50	White-Sutton syndrome	OMIM:616364	1/12996	90.95%	5.116
51	Microcephaly-corpus callosum and cerebellar vermis hypoplasia-facial dysmorphism-intellectual disability syndrom	ORPHA:500159	1/12996	90.21%	5.078
52	Intellectual developmental disorder, autosomal dominant 38	OMIM:616393	1/12996	88.53%	5.001
53	Hyperphenylalaninemia, BH4-deficient, A	OMIM:261640	1/12996	88.00%	4.979
