! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Ectopia lentis <a href="https://hpo.jax.org/app/browse/term/HP:0001083">HP:0001083</a>
!  Arachnodactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001166">HP:0001166</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	99.9556%	7.466
2	Homocystinuria due to cystathionine beta-synthase deficiency	ORPHA:394	1/12996	99.371%	6.312
3	Marfanoid habitus with situs inversus	OMIM:609008	1/12996	91.50%	5.146
4	Marfan syndrome	ORPHA:558	1/12996	84.02%	4.835
5	Cohen-Gibson syndrome	OMIM:617561	1/12996	74.07%	4.57
6	Marfan syndrome	OMIM:154700	1/12996	69.73%	4.476
7	Congenital contractural arachnodactyly	ORPHA:115	1/12996	50.82%	4.128
8	Macrocephaly, dysmorphic facies, and psychomotor retardation	OMIM:617011	1/12996	44.71%	4.022
9	Stickler syndrome	ORPHA:828	1/12996	43.67%	4.003
10	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	24.14%	3.617
11	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	17.72%	3.447
12	Megalencephaly-severe kyphoscoliosis-overgrowth syndrome	ORPHA:457359	1/12996	15.71%	3.384
13	Marfanoid habitus-autosomal recessive intellectual disability syndrome	ORPHA:2463	1/12996	15.71%	3.384
14	Intellectual developmental disorder, X-linked, syndromic, Hackman-Di Donato type	OMIM:301039	1/12996	13.46%	3.306
15	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	10.92%	3.202
16	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	7.81%	3.042
17	q overgrowth syndrome	ORPHA:314585	1/12996	7.65%	3.032
18	Marshall-Smith syndrome	OMIM:602535	1/12996	7.48%	3.022
19	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	6.09%	2.926
20	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	5.24%	2.857
21	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	5.12%	2.845
22	Stickler syndrome, type I	OMIM:108300	1/12996	2.90%	2.59
23	Mend syndrome	OMIM:300960	1/12996	2.75%	2.565
24	Camptodactyly, tall stature, and hearing loss syndrome	OMIM:610474	1/12996	2.25%	2.475
25	Intellectual developmental disorder, X-linked syndromic, Raymond type	OMIM:300799	1/12996	1.11%	2.165
26	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.93%	2.088
27	Ectopia lentis, familial	OMIM:129600	1/12996	0.90%	2.071
28	Lujan-Fryns syndrome	OMIM:309520	1/12996	0.84%	2.04
29	Bainbridge-Ropers syndrome	OMIM:615485	1/12996	0.80%	2.022
30	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.65%	1.927
31	Neonatal Marfan syndrome	ORPHA:284979	1/12996	0.64%	1.924
32	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	0.64%	1.923
33	Bainbridge-Ropers syndrome	ORPHA:352577	1/12996	0.62%	1.908
34	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.60%	1.895
35	Fryns-Smeets-Thiry syndrome	ORPHA:2058	1/12996	0.57%	1.874
36	Developmental delay-language impairment-dopa responsive dystonia-parkinsonism syndrome due to 2q24 microdeletion	ORPHA:1617	1/12996	0.47%	1.784
37	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.47%	1.784
38	Lujan-Fryns syndrome	ORPHA:776	1/12996	0.43%	1.749
39	Intellectual developmental disorder 62	OMIM:618793	1/12996	0.37%	1.688
40	MEND syndrome	ORPHA:401973	1/12996	0.36%	1.677
41	q11.2 deletion syndrome	ORPHA:567	1/12996	0.36%	1.677
42	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.34%	1.642
43	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.34%	1.642
44	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.23%	1.483
45	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	0.20%	1.421
46	Brachycephaly, deafness, cataract, microstomia, and impaired intellectual development	OMIM:601353	1/12996	0.18%	1.374
47	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.16%	1.325
48	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.16%	1.325
49	Aminopterin syndrome sine aminopterin	OMIM:600325	1/12996	0.16%	1.318
50	Rajab interstitial lung disease with brain calcifications 2	OMIM:619013	1/12996	0.16%	1.318
51	Cardiac-valvular Ehlers-Danlos syndrome	ORPHA:230851	1/12996	0.16%	1.306
52	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.15%	1.294
53	Aneurysm-osteoarthritis syndrome	ORPHA:284984	1/12996	0.13%	1.225
54	Contractural arachnodactyly, congenital	OMIM:121050	1/12996	0.12%	1.206
55	Coffin-Siris syndrome 5	OMIM:616938	1/12996	0.12%	1.179
56	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.11%	1.168
57	Oculocerebral hypopigmentation syndrome, Cross type	ORPHA:2719	1/12996	0.11%	1.166
58	X-linked intellectual disability, Snyder type	ORPHA:3063	1/12996	0.11%	1.14
59	Neuronopathy, distal hereditary motor, autosomal dominant 11	OMIM:620528	1/12996	0.10%	1.107
60	Distal triplication 15q syndrome	ORPHA:314588	1/12996	0.09%	1.076
61	Thauvin-Robinet-Faivre syndrome	OMIM:617107	1/12996	0.08%	1.036
62	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.08%	1.022
63	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.08%	1.017
64	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.08%	0.992
65	CK syndrome	ORPHA:251383	1/12996	0.07%	0.985
66	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.07%	0.973
67	X-linked intellectual disability, Stevenson type	ORPHA:85325	1/12996	0.06%	0.888
68	Spondyloepiphyseal dysplasia-craniosynostosis-cleft palate-cataracts-intellectual disability syndrome	ORPHA:163649	1/12996	0.06%	0.886
69	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.06%	0.88
70	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.06%	0.873
71	Cerebellofaciodental syndrome	OMIM:616202	1/12996	0.06%	0.864
72	Molybdenum cofactor deficiency, complementation group B	OMIM:252160	1/12996	0.06%	0.857
73	Distal duplication 15q syndrome	ORPHA:1707	1/12996	0.05%	0.832
74	Focal dermal hypoplasia	OMIM:305600	1/12996	0.05%	0.83
75	Loeys-Dietz syndrome 2	OMIM:610168	1/12996	0.05%	0.812
76	Ring chromosome 7 syndrome	ORPHA:1449	1/12996	0.05%	0.805
77	Proximal 16p11.2 microduplication syndrome	ORPHA:370079	1/12996	0.05%	0.805
78	Yunis-Varon syndrome	ORPHA:3472	1/12996	0.04%	0.755
79	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.04%	0.745
80	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.04%	0.735
81	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.04%	0.699
82	Glass syndrome	OMIM:612313	1/12996	0.04%	0.699
83	Mandibulofacial dysostosis, Guion-Almeida type	OMIM:610536	1/12996	0.04%	0.699
84	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.04%	0.68
85	Chromosome 15q25 deletion syndrome	OMIM:614294	1/12996	0.04%	0.665
86	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.04%	0.665
87	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.03%	0.652
88	Alpha-2-deficient collagen disease	OMIM:203760	1/12996	0.03%	0.645
89	Cohen syndrome	ORPHA:193	1/12996	0.03%	0.623
90	Neurodevelopmental disorder with craniofacial dysmorphism and skeletal defects	OMIM:620083	1/12996	0.03%	0.62
91	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.03%	0.617
92	Monosomy 18q syndrome	ORPHA:1600	1/12996	0.03%	0.611
93	Martsolf syndrome 1	OMIM:212720	1/12996	0.03%	0.608
94	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.03%	0.591
95	Ehlers-Danlos syndrome, spondylodysplastic type, 1	OMIM:130070	1/12996	0.03%	0.589
96	Megalocornea-intellectual disability syndrome	ORPHA:2479	1/12996	0.03%	0.576
97	Hydrocephaly-tall stature-joint laxity syndrome	ORPHA:2181	1/12996	0.03%	0.555
98	Cardiocranial syndrome, Pfeiffer type	ORPHA:2872	1/12996	0.03%	0.555
99	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	OMIM:616263	1/12996	0.03%	0.54
100	Congenital cataracts-facial dysmorphism-neuropathy syndrome	ORPHA:48431	1/12996	0.03%	0.522
101	Neuhauser syndrome	OMIM:249310	1/12996	0.02%	0.5
102	Microcephaly-glomerulonephritis-marfanoid habitus syndrome	ORPHA:2172	1/12996	0.02%	0.499
103	Brachydactyly, coloboma, and anterior segment dysgenesis	OMIM:610023	1/12996	0.02%	0.484
104	Facial dysmorphism, lens dislocation, anterior segment abnormalities, and spontaneous filtering blebs	OMIM:601552	1/12996	0.02%	0.48
105	Hamel cerebro-palato-cardiac syndrome	ORPHA:93946	1/12996	0.02%	0.408
106	B4GALT7-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:75496	1/12996	0.02%	0.408
107	DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion	ORPHA:268261	1/12996	0.02%	0.403
108	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.02%	0.397
109	Familial thoracic aortic aneurysm and aortic dissection	ORPHA:91387	1/12996	0.02%	0.365
110	Yunis-Varon syndrome	OMIM:216340	1/12996	0.02%	0.3
111	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.01%	0.286
112	Blindness-scoliosis-arachnodactyly syndrome	ORPHA:171844	1/12996	0.01%	0.258
113	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	0.01%	0.235
114	Homocystinuria-megaloblastic anemia, cblG complementation type	OMIM:250940	1/12996	0.01%	0.222
115	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.01%	0.203
116	Congenital adrenal hyperplasia due to cytochrome P450 oxidoreductase deficiency	ORPHA:95699	1/12996	0.01%	0.186
117	Aortic aneurysm, familial thoracic 9	OMIM:616166	1/12996	0.01%	0.168
118	Hypotonia-speech impairment-severe cognitive delay syndrome	ORPHA:371364	1/12996	0.01%	0.158
119	Tall stature-intellectual disability-renal anomalies syndrome	ORPHA:500095	1/12996	0.01%	0.122
120	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	OMIM:602501	1/12996	0.01%	0.118
121	Myopathy, centronuclear, X-linked	OMIM:310400	1/12996	0.01%	0.107
122	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.01%	0.086
123	Temtamy syndrome	OMIM:218340	1/12996	0.01%	0.081
124	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.01%	0.08
125	Distal duplication 17q syndrome	ORPHA:3379	1/12996	0.01%	0.078
126	Trisomy 17p syndrome	ORPHA:261290	1/12996	0.01%	0.05
127	Galloway-Mowat syndrome 2, X-linked	OMIM:301006	1/12996	0.01%	0.046
128	Harrod syndrome	ORPHA:2115	1/12996	0.01%	0.024
129	Oculocerebrofacial syndrome, Kaufman type	ORPHA:2707	1/12996	0.01%	0.015
130	VISS syndrome	OMIM:619472	1/12996	0.01%	-0.012
131	Malan syndrome	OMIM:614753	1/12996	0.01%	-0.02
132	Moyamoya disease 4 with short stature, hypergonadotropic hypogonadism,and facial dysmorphism	OMIM:300845	1/12996	0.01%	-0.033
133	Neurocardiofaciodigital syndrome	OMIM:619869	1/12996	0.01%	-0.042
134	Epiphyseal chondrodysplasia, Miura type	OMIM:615923	1/12996	0.01%	-0.054
135	Neuroocular syndrome	OMIM:619539	1/12996	0.01%	-0.057
136	Joubert syndrome 32	OMIM:617757	1/12996	0.01%	-0.06
137	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.01%	-0.08
138	Corpus callosum, agenesis of, with abnormal genitalia	OMIM:300004	1/12996	0.01%	-0.082
139	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.01%	-0.082
140	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.01%	-0.082
141	Lowe syndrome	OMIM:309000	1/12996	0.01%	-0.091
142	Loeys-Dietz syndrome	ORPHA:60030	1/12996	0.01%	-0.101
143	Intellectual developmental disorder, autosomal dominant 45	OMIM:617600	1/12996	0.01%	-0.122
144	Cutis laxa, autosomal recessive, type ID	OMIM:620780	1/12996	0.01%	-0.14
145	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.01%	-0.17
146	Imagawa-Matsumoto syndrome	OMIM:618786	1/12996	0.00%	-0.192
147	q23.1q23.2 microdeletion syndrome	ORPHA:261279	1/12996	0.00%	-0.194
148	q32q33 deletion syndrome	ORPHA:251019	1/12996	0.00%	-0.194
149	Fanconi anemia	ORPHA:84	1/12996	0.00%	-0.205
150	Bryant-Li-Bhoj neurodevelopmental syndrome 2	OMIM:619721	1/12996	0.00%	-0.208
151	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-0.211
152	Chromosome 17q23.1-q23.2 deletion syndrome	OMIM:613355	1/12996	0.00%	-0.213
153	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-0.216
154	Loeys-Dietz syndrome 6	OMIM:619656	1/12996	0.00%	-0.225
155	Arthrogryposis, distal, with impaired proprioception and touch	OMIM:617146	1/12996	0.00%	-0.227
156	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-0.228
157	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-0.239
158	Neurodevelopmental disorder with speech delay and behavioral abnormalities	OMIM:621372	1/12996	0.00%	-0.244
159	Neurodevelopmental disorder with motor abnormalities, seizures, and facial dysmorphism	OMIM:620719	1/12996	0.00%	-0.258
160	Carpenter syndrome	ORPHA:65759	1/12996	0.00%	-0.265
161	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-0.267
162	Kyphoscoliotic Ehlers-Danlos syndrome	ORPHA:536545	1/12996	0.00%	-0.337
163	q26 overgrowth syndrome	DECIPHER:81	1/12996	0.00%	-0.34
164	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-0.35
165	Pontocerebellar hypoplasia, type 10	OMIM:615803	1/12996	0.00%	-0.35
166	Epileptic encephalopathy, early infantile, 80	OMIM:618580	1/12996	0.00%	-0.35
167	Mass syndrome	OMIM:604308	1/12996	0.00%	-0.355
168	Megaepiphyseal dwarfism	OMIM:249230	1/12996	0.00%	-0.361
169	Ogden syndrome	OMIM:300855	1/12996	0.00%	-0.364
170	Molybdenum cofactor deficiency, complementation group A	OMIM:252150	1/12996	0.00%	-0.381
171	Cutis laxa, autosomal recessive, type IB	OMIM:614437	1/12996	0.00%	-0.386
172	Tatton-Brown-Rahman syndrome	OMIM:615879	1/12996	0.00%	-0.391
173	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.00%	-0.392
174	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-0.394
175	Cornelia de Lange syndrome 6	OMIM:620568	1/12996	0.00%	-0.397
176	Cutis laxa, autosomal recessive, type IID	OMIM:617403	1/12996	0.00%	-0.404
177	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	OMIM:620005	1/12996	0.00%	-0.421
178	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-0.429
179	Short stature-craniofacial anomalies-genital hypoplasia syndrome	ORPHA:2994	1/12996	0.00%	-0.433
180	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-0.443
181	Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome	ORPHA:505237	1/12996	0.00%	-0.444
182	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-0.449
183	Xp22.13p22.2 duplication syndrome	ORPHA:284180	1/12996	0.00%	-0.47
184	Neurodevelopmental disorder with short stature, prominent forehead, and feeding difficulties	OMIM:620070	1/12996	0.00%	-0.48
185	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.00%	-0.501
186	Sotos syndrome	OMIM:117550	1/12996	0.00%	-0.509
187	Pseudoaminopterin syndrome	ORPHA:221120	1/12996	0.00%	-0.524
188	Short stature, Dauber-Argente type	OMIM:619489	1/12996	0.00%	-0.539
189	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-0.542
190	Chromosome 10q22.3-q23.2 deletion syndrome	OMIM:612242	1/12996	0.00%	-0.547
191	Molybdenum cofactor deficiency, type B2	OMIM:621373	1/12996	0.00%	-0.547
192	Intellectual developmental disorder, autosomal recessive 79	OMIM:620393	1/12996	0.00%	-0.547
193	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-0.555
194	Intellectual developmental disorder, X-linked syndromic, Bain type	OMIM:300986	1/12996	0.00%	-0.556
195	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.00%	-0.567
196	Intellectual developmental disorder, X-linked syndromic, Christianson type	OMIM:300243	1/12996	0.00%	-0.569
197	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-0.574
198	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	0.00%	-0.586
199	p13.3 microduplication syndrome	ORPHA:447980	1/12996	0.00%	-0.587
200	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-0.603
