! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Bifid uvula <a href="https://hpo.jax.org/app/browse/term/HP:0000193">HP:0000193</a>
!  Low anterior hairline <a href="https://hpo.jax.org/app/browse/term/HP:0000294">HP:0000294</a>
!  Epistaxis <a href="https://hpo.jax.org/app/browse/term/HP:0000421">HP:0000421</a>
!  Prominent nose <a href="https://hpo.jax.org/app/browse/term/HP:0000448">HP:0000448</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Deeply set eye <a href="https://hpo.jax.org/app/browse/term/HP:0000490">HP:0000490</a>
!  Long eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0000527">HP:0000527</a>
!  Thick eyebrow <a href="https://hpo.jax.org/app/browse/term/HP:0000574">HP:0000574</a>
!  Synophrys <a href="https://hpo.jax.org/app/browse/term/HP:0000664">HP:0000664</a>
!  Dry skin <a href="https://hpo.jax.org/app/browse/term/HP:0000958">HP:0000958</a>
!  Palmoplantar keratoderma <a href="https://hpo.jax.org/app/browse/term/HP:0000982">HP:0000982</a>
!  Hirsutism <a href="https://hpo.jax.org/app/browse/term/HP:0001007">HP:0001007</a>
!  Spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0001257">HP:0001257</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Absent speech <a href="https://hpo.jax.org/app/browse/term/HP:0001344">HP:0001344</a>
!  Dysphagia <a href="https://hpo.jax.org/app/browse/term/HP:0002015">HP:0002015</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Recurrent pneumonia <a href="https://hpo.jax.org/app/browse/term/HP:0006532">HP:0006532</a>
!  Dysplastic corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0006989">HP:0006989</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	99.99928%	9.256
2	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	99.788%	6.787
3	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	93.48%	5.27
4	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	93.05%	5.24
5	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	80.71%	4.735
6	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	1.56%	2.314
7	Coffin-Siris syndrome 2	OMIM:614607	1/12996	0.82%	2.032
8	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.78%	2.007
9	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.72%	1.977
10	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.66%	1.939
11	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.47%	1.787
12	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.36%	1.673
13	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.15%	1.292
14	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.13%	1.226
15	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.09%	1.075
16	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.03%	0.586
17	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.02%	0.474
18	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.02%	0.416
19	Myhre syndrome	OMIM:139210	1/12996	0.01%	0.104
20	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.01%	-0.118
21	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-0.375
