! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hyperextensible skin <a href="https://hpo.jax.org/app/browse/term/HP:0000974">HP:0000974</a>
!  Bruising susceptibility <a href="https://hpo.jax.org/app/browse/term/HP:0000978">HP:0000978</a>
!  Striae distensae <a href="https://hpo.jax.org/app/browse/term/HP:0001065">HP:0001065</a>
!  Atrophic scars <a href="https://hpo.jax.org/app/browse/term/HP:0001075">HP:0001075</a>
!  Joint dislocation <a href="https://hpo.jax.org/app/browse/term/HP:0001373">HP:0001373</a>
!  Joint hypermobility <a href="https://hpo.jax.org/app/browse/term/HP:0001382">HP:0001382</a>
!  Pes planus <a href="https://hpo.jax.org/app/browse/term/HP:0001763">HP:0001763</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Piezogenic pedal papules <a href="https://hpo.jax.org/app/browse/term/HP:0025509">HP:0025509</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Classical Ehlers-Danlos syndrome	ORPHA:287	1/12996	100.00000%	16.229
2	Hypermobile Ehlers-Danlos syndrome	ORPHA:285	1/12996	100.00000%	13.378
3	Classical-like Ehlers-Danlos syndrome type 2	ORPHA:536532	1/12996	100.00000%	12.763
4	Ehlers-Danlos syndrome, classic-like, 2	OMIM:618000	1/12996	100.00000%	12.238
5	Ehlers-danlos syndrome, type I	OMIM:130000	1/12996	99.99986%	9.982
6	Cardiac-valvular Ehlers-Danlos syndrome	ORPHA:230851	1/12996	99.99981%	9.83
7	Ehlers-Danlos syndrome, periodontal type, 1	OMIM:130080	1/12996	99.99560%	8.471
8	Ehlers-Danlos syndrome, spondylodysplastic type, 3	OMIM:612350	1/12996	99.99469%	8.389
9	Ehlers-Danlos syndrome, periodontal type, 2	OMIM:617174	1/12996	99.9578%	7.488
10	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	99.9327%	7.286
11	Ehlers-Danlos syndrome, classic type, 2	OMIM:130010	1/12996	99.875%	7.016
12	Kyphoscoliotic Ehlers-Danlos syndrome	ORPHA:536545	1/12996	99.867%	6.99
13	Occipital horn syndrome	ORPHA:198	1/12996	99.738%	6.695
14	Loeys-Dietz syndrome	ORPHA:60030	1/12996	99.707%	6.646
15	Cutis laxa, autosomal recessive, type IIB	OMIM:612940	1/12996	99.586%	6.495
16	Ehlers-Danlos syndrome, autosomal recessive, cardiac valvular form	OMIM:225320	1/12996	99.411%	6.341
17	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	97.95%	5.794
18	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	97.92%	5.786
19	Ehlers-Danlos syndrome, classic-like, 3	OMIM:620865	1/12996	96.65%	5.574
20	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	96.30%	5.529
21	Aneurysm-osteoarthritis syndrome	ORPHA:284984	1/12996	95.76%	5.468
22	Loeys-Dietz syndrome 3	OMIM:613795	1/12996	95.29%	5.419
23	Kyphoscoliotic Ehlers-Danlos syndrome due to FKBP22 deficiency	ORPHA:300179	1/12996	91.81%	5.163
24	Kyphoscoliotic Ehlers-Danlos syndrome due to lysyl hydroxylase 1 deficiency	ORPHA:1900	1/12996	91.65%	5.154
25	Loeys-Dietz syndrome 4	OMIM:614816	1/12996	88.33%	4.993
26	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	86.07%	4.905
27	Ehlers-Danlos syndrome with platelet dysfunction from fibronectin abnormality	OMIM:225310	1/12996	73.94%	4.567
28	Ehlers-Danlos syndrome, Vascular type	OMIM:130050	1/12996	71.89%	4.522
29	Loeys-Dietz syndrome 6	OMIM:619656	1/12996	70.88%	4.5
30	Brittle cornea syndrome	ORPHA:90354	1/12996	70.44%	4.491
31	Meester-Loeys syndrome	OMIM:300989	1/12996	41.37%	3.962
32	B4GALT7-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:75496	1/12996	40.99%	3.956
33	Hutchinson-Gilford progeria syndrome	ORPHA:740	1/12996	40.61%	3.949
34	Macrocephaly, alopecia, cutis laxa, and scoliosis	OMIM:613075	1/12996	33.47%	3.815
35	Focal dermal hypoplasia	OMIM:305600	1/12996	19.34%	3.494
36	Spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536471	1/12996	18.71%	3.476
37	Ehlers-Danlos syndrome, spondylodysplastic type, 1	OMIM:130070	1/12996	11.93%	3.246
38	Ehlers-Danlos syndrome, dermatosparaxis type	OMIM:225410	1/12996	9.85%	3.152
39	Pseudoxanthoma elasticum	ORPHA:758	1/12996	4.58%	2.795
40	Fibromuscular dysplasia, multifocal	OMIM:619329	1/12996	4.55%	2.792
41	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 1	OMIM:619115	1/12996	3.04%	2.61
42	Marfan syndrome	ORPHA:558	1/12996	2.89%	2.588
43	Atypical Werner syndrome	ORPHA:79474	1/12996	2.66%	2.55
44	Menkes disease	ORPHA:565	1/12996	2.00%	2.424
45	Geroderma osteodysplastica	ORPHA:2078	1/12996	1.29%	2.23
46	Ehlers-Danlos syndrome, classic-like	OMIM:606408	1/12996	1.26%	2.218
