! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cryptorchidism <a href="https://hpo.jax.org/app/browse/term/HP:0000028">HP:0000028</a>
!  Chordee <a href="https://hpo.jax.org/app/browse/term/HP:0000041">HP:0000041</a>
!  Hypospadias <a href="https://hpo.jax.org/app/browse/term/HP:0000047">HP:0000047</a>
!  Vesicoureteral reflux <a href="https://hpo.jax.org/app/browse/term/HP:0000076">HP:0000076</a>
!  Tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0000098">HP:0000098</a>
!  Renal cyst <a href="https://hpo.jax.org/app/browse/term/HP:0000107">HP:0000107</a>
!  Narrow mouth <a href="https://hpo.jax.org/app/browse/term/HP:0000160">HP:0000160</a>
!  Abnormality of the dentition <a href="https://hpo.jax.org/app/browse/term/HP:0000164">HP:0000164</a>
!  Broad alveolar ridges <a href="https://hpo.jax.org/app/browse/term/HP:0000187">HP:0000187</a>
!  High palate <a href="https://hpo.jax.org/app/browse/term/HP:0000218">HP:0000218</a>
!  Furrowed tongue <a href="https://hpo.jax.org/app/browse/term/HP:0000221">HP:0000221</a>
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Macrocephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000256">HP:0000256</a>
!  Epicanthus <a href="https://hpo.jax.org/app/browse/term/HP:0000286">HP:0000286</a>
!  Hypertelorism <a href="https://hpo.jax.org/app/browse/term/HP:0000316">HP:0000316</a>
!  Smooth philtrum <a href="https://hpo.jax.org/app/browse/term/HP:0000319">HP:0000319</a>
!  Triangular face <a href="https://hpo.jax.org/app/browse/term/HP:0000325">HP:0000325</a>
!  Micrognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000347">HP:0000347</a>
!  Widow's peak <a href="https://hpo.jax.org/app/browse/term/HP:0000349">HP:0000349</a>
!  Low-set ears <a href="https://hpo.jax.org/app/browse/term/HP:0000369">HP:0000369</a>
!  Bulbous nose <a href="https://hpo.jax.org/app/browse/term/HP:0000414">HP:0000414</a>
!  Choanal atresia <a href="https://hpo.jax.org/app/browse/term/HP:0000453">HP:0000453</a>
!  Anteverted nares <a href="https://hpo.jax.org/app/browse/term/HP:0000463">HP:0000463</a>
!  Deeply set eye <a href="https://hpo.jax.org/app/browse/term/HP:0000490">HP:0000490</a>
!  Downslanted palpebral fissures <a href="https://hpo.jax.org/app/browse/term/HP:0000494">HP:0000494</a>
!  Abnormality iris morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000525">HP:0000525</a>
!  Abnormal eyebrow morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000534">HP:0000534</a>
!  Blepharophimosis <a href="https://hpo.jax.org/app/browse/term/HP:0000581">HP:0000581</a>
!  Upslanted palpebral fissure <a href="https://hpo.jax.org/app/browse/term/HP:0000582">HP:0000582</a>
!  Coloboma <a href="https://hpo.jax.org/app/browse/term/HP:0000589">HP:0000589</a>
!  Abnormality of the ear <a href="https://hpo.jax.org/app/browse/term/HP:0000598">HP:0000598</a>
!  Hypotelorism <a href="https://hpo.jax.org/app/browse/term/HP:0000601">HP:0000601</a>
!  Optic nerve hypoplasia <a href="https://hpo.jax.org/app/browse/term/HP:0000609">HP:0000609</a>
!  Peters anomaly <a href="https://hpo.jax.org/app/browse/term/HP:0000659">HP:0000659</a>
!  Atypical behavior <a href="https://hpo.jax.org/app/browse/term/HP:0000708">HP:0000708</a>
!  Hyperactivity <a href="https://hpo.jax.org/app/browse/term/HP:0000752">HP:0000752</a>
!  Cafe-au-lait spot <a href="https://hpo.jax.org/app/browse/term/HP:0000957">HP:0000957</a>
!  Hypertrichosis <a href="https://hpo.jax.org/app/browse/term/HP:0000998">HP:0000998</a>
!  Syndactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001159">HP:0001159</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Spastic tetraparesis <a href="https://hpo.jax.org/app/browse/term/HP:0001285">HP:0001285</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Hip dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0001385">HP:0001385</a>
!  Intrauterine growth retardation <a href="https://hpo.jax.org/app/browse/term/HP:0001511">HP:0001511</a>
!  Small for gestational age <a href="https://hpo.jax.org/app/browse/term/HP:0001518">HP:0001518</a>
!  Premature birth <a href="https://hpo.jax.org/app/browse/term/HP:0001622">HP:0001622</a>
!  Ventricular septal defect <a href="https://hpo.jax.org/app/browse/term/HP:0001629">HP:0001629</a>
!  Patent ductus arteriosus <a href="https://hpo.jax.org/app/browse/term/HP:0001643">HP:0001643</a>
!  Patent foramen ovale <a href="https://hpo.jax.org/app/browse/term/HP:0001655">HP:0001655</a>
!  Annular pancreas <a href="https://hpo.jax.org/app/browse/term/HP:0001734">HP:0001734</a>
!  Small nail <a href="https://hpo.jax.org/app/browse/term/HP:0001792">HP:0001792</a>
!  Frontal bossing <a href="https://hpo.jax.org/app/browse/term/HP:0002007">HP:0002007</a>
!  Dysphagia <a href="https://hpo.jax.org/app/browse/term/HP:0002015">HP:0002015</a>
!  Gastroesophageal reflux <a href="https://hpo.jax.org/app/browse/term/HP:0002020">HP:0002020</a>
!  Pyloric stenosis <a href="https://hpo.jax.org/app/browse/term/HP:0002021">HP:0002021</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Ventriculomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002119">HP:0002119</a>
!  Duodenal atresia <a href="https://hpo.jax.org/app/browse/term/HP:0002247">HP:0002247</a>
!  Hypoplastic nipples <a href="https://hpo.jax.org/app/browse/term/HP:0002557">HP:0002557</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Lumbar hyperlordosis <a href="https://hpo.jax.org/app/browse/term/HP:0002938">HP:0002938</a>
!  Inverted nipples <a href="https://hpo.jax.org/app/browse/term/HP:0003186">HP:0003186</a>
!  Hyperlordosis <a href="https://hpo.jax.org/app/browse/term/HP:0003307">HP:0003307</a>
!  Clinodactyly of the 5th finger <a href="https://hpo.jax.org/app/browse/term/HP:0004209">HP:0004209</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Preauricular pit <a href="https://hpo.jax.org/app/browse/term/HP:0004467">HP:0004467</a>
!  Sacral hypertrichosis <a href="https://hpo.jax.org/app/browse/term/HP:0004532">HP:0004532</a>
!  Cerebral hypomyelination <a href="https://hpo.jax.org/app/browse/term/HP:0006808">HP:0006808</a>
!  Attention deficit hyperactivity disorder <a href="https://hpo.jax.org/app/browse/term/HP:0007018">HP:0007018</a>
!  Mild neurosensory hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0008587">HP:0008587</a>
!  Abnormality of the palmar creases <a href="https://hpo.jax.org/app/browse/term/HP:0010490">HP:0010490</a>
!  Anomalous pulmonary venous return <a href="https://hpo.jax.org/app/browse/term/HP:0010772">HP:0010772</a>
!  Abnormal fontanelle morphology <a href="https://hpo.jax.org/app/browse/term/HP:0011328">HP:0011328</a>
!  Placental infarction <a href="https://hpo.jax.org/app/browse/term/HP:0011416">HP:0011416</a>
!  Unilateral microphthalmos <a href="https://hpo.jax.org/app/browse/term/HP:0011480">HP:0011480</a>
!  Hypoplasia of the pons <a href="https://hpo.jax.org/app/browse/term/HP:0012110">HP:0012110</a>
!  Delayed myelination <a href="https://hpo.jax.org/app/browse/term/HP:0012448">HP:0012448</a>
!  Thick vermilion border <a href="https://hpo.jax.org/app/browse/term/HP:0012471">HP:0012471</a>
!  Anisometropia <a href="https://hpo.jax.org/app/browse/term/HP:0012803">HP:0012803</a>
!  Abnormal hippocampus morphology <a href="https://hpo.jax.org/app/browse/term/HP:0025100">HP:0025100</a>
!  Clinodactyly <a href="https://hpo.jax.org/app/browse/term/HP:0030084">HP:0030084</a>
!  Abnormality of the anterior commissure <a href="https://hpo.jax.org/app/browse/term/HP:0030301">HP:0030301</a>
!  Narrow palpebral fissure <a href="https://hpo.jax.org/app/browse/term/HP:0045025">HP:0045025</a>
!  Small hand <a href="https://hpo.jax.org/app/browse/term/HP:0200055">HP:0200055</a>
!  Cleft lip <a href="https://hpo.jax.org/app/browse/term/HP:0410030">HP:0410030</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	100.00000%	54.938
2	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	100.00000%	21.198
3	Guillouet-Gordon syndrome	OMIM:621220	1/12996	99.99923%	9.23
4	Xia-Gibbs syndrome	OMIM:615829	1/12996	2.25%	2.476
5	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-0.795
6	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-1.04
7	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-2.045
8	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-2.881
9	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-2.969
10	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-6.343
11	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-6.805
12	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-8.231
13	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-9.005
14	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-12.491
15	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-12.93
16	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-13.501
17	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-13.746
18	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-15.618
19	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-15.835
20	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-17.601
21	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-18.989
22	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-19.741
23	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-19.841
24	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-20.153
25	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-20.693
26	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-21.878
27	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-23.492
28	Williams syndrome	ORPHA:904	1/12996	0.00%	-25.592
29	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-26.182
30	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-26.657
31	Developmental delay with or without dysmorphic facies and autism	OMIM:618454	1/12996	0.00%	-27.728
32	Myhre syndrome	OMIM:139210	1/12996	0.00%	-29.132
33	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-29.406
34	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-30.362
35	ReNU syndrome	OMIM:620851	1/12996	0.00%	-30.401
36	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-30.439
37	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-30.697
38	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-30.86
39	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-31.602
40	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-32.298
41	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-32.548
42	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-33.028
43	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-33.248
44	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-33.393
45	Sotos syndrome	OMIM:117550	1/12996	0.00%	-33.651
46	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.00%	-33.854
47	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-34.149
48	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-34.39
49	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-35.126
50	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-35.771
51	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-35.821
52	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-36.721
53	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.00%	-36.882
54	Zttk syndrome	OMIM:617140	1/12996	0.00%	-36.946
55	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	0.00%	-37.289
56	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-38.318
57	Ogden syndrome	OMIM:300855	1/12996	0.00%	-38.506
58	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-39.225
59	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-39.92
60	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-40.138
61	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-40.549
62	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-40.671
63	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.00%	-41.14
64	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-41.492
65	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-41.8
66	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-42.016
67	C syndrome	ORPHA:7	1/12996	0.00%	-42.939
68	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.00%	-43.048
69	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-43.066
70	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-43.39
71	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-43.625
72	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-43.66
73	Bainbridge-Ropers syndrome	OMIM:615485	1/12996	0.00%	-43.846
74	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-43.986
75	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	0.00%	-44.052
76	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-44.776
77	Coffin-Siris syndrome 12	OMIM:619325	1/12996	0.00%	-45.137
78	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-45.181
79	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-45.218
80	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-45.3
81	Costello syndrome	OMIM:218040	1/12996	0.00%	-45.347
82	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-45.591
83	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-45.635
84	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-45.691
85	Charge syndrome	OMIM:214800	1/12996	0.00%	-45.891
86	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-46.046
87	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-46.086
88	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-46.486
89	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-46.695
90	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-46.752
91	Acrocallosal syndrome	OMIM:200990	1/12996	0.00%	-46.861
92	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.00%	-46.977
93	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-47.327
94	Mosaic variegated aneuploidy syndrome 2	OMIM:614114	1/12996	0.00%	-47.364
95	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-47.624
96	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-47.674
97	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.00%	-47.749
98	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-47.789
99	Chromosome 13q14 deletion syndrome	OMIM:613884	1/12996	0.00%	-47.874
100	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-47.904
101	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-48.023
102	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-48.076
103	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-48.156
104	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-48.203
