! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Increased circulating ferritin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003281">HP:0003281</a>
!  Abnormal circulating copper concentration <a href="https://hpo.jax.org/app/browse/term/HP:0010836">HP:0010836</a>
!  Increased circulating lactate dehydrogenase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0025435">HP:0025435</a>
!  Hyperintensity of cerebral white matter on MRI <a href="https://hpo.jax.org/app/browse/term/HP:0030890">HP:0030890</a>
!  Elevated circulating aspartate aminotransferase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031956">HP:0031956</a>
!  Elevated circulating alanine aminotransferase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031964">HP:0031964</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	99.9253%	7.24
2	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	99.302%	6.267
3	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	92.65%	5.214
4	Macrophage activation syndrome	ORPHA:158061	1/12996	79.47%	4.702
5	Lysinuric protein intolerance	ORPHA:470	1/12996	62.80%	4.341
6	Aceruloplasminemia	ORPHA:48818	1/12996	47.08%	4.063
7	Hemophagocytic syndrome associated with an infection	ORPHA:158048	1/12996	40.97%	3.955
8	Glycogen storage disease due to acid maltase deficiency, infantile onset	ORPHA:308552	1/12996	27.28%	3.688
9	HJV or HAMP-related hemochromatosis	ORPHA:79230	1/12996	20.10%	3.515
10	Acquired hemophagocytic lymphohistiocytosis associated with malignant disease	ORPHA:158057	1/12996	11.98%	3.248
11	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	8.82%	3.099
12	Mevalonic aciduria	OMIM:610377	1/12996	7.19%	3.003
13	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	6.89%	2.983
14	Lujo hemorrhagic fever	ORPHA:319213	1/12996	5.08%	2.843
15	Congenital disorder of glycosylation, type IIp	OMIM:616829	1/12996	4.58%	2.795
16	Immunodeficiency 47	OMIM:300972	1/12996	4.58%	2.795
17	HMG-CoA synthase-2 deficiency	OMIM:605911	1/12996	3.38%	2.657
18	Immunodeficiency 91 and hyperinflammation	OMIM:619644	1/12996	3.01%	2.605
19	Chédiak-Higashi syndrome	ORPHA:167	1/12996	3.00%	2.605
20	Dihydropyrimidinuria	OMIM:222748	1/12996	2.10%	2.446
21	Hemochromatosis, type 2B	OMIM:613313	1/12996	1.79%	2.374
22	Hemochromatosis, type 1	OMIM:235200	1/12996	1.79%	2.374
23	Wilson disease	OMIM:277900	1/12996	1.53%	2.306
24	Congenital disorder of glycosylation, type IIq	OMIM:617395	1/12996	1.08%	2.152
25	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	1.05%	2.139
26	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	1.01%	2.123
27	Hemochromatosis, type 3	OMIM:604250	1/12996	0.66%	1.936
28	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.46%	1.78
29	Relapsing fever	ORPHA:91547	1/12996	0.41%	1.727
30	Cirrhosis-dystonia-polycythemia-hypermanganesemia syndrome	ORPHA:309854	1/12996	0.33%	1.631
31	Severe congenital hypochromic anemia with ringed sideroblasts	ORPHA:300298	1/12996	0.25%	1.515
32	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.16%	1.326
33	Dent disease 2	OMIM:300555	1/12996	0.08%	0.996
34	Anemia, sideroblastic, 3, pyridoxine-refractory	OMIM:616860	1/12996	0.07%	0.979
35	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.06%	0.918
36	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.06%	0.884
37	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.05%	0.825
38	Ichthyosiform erythroderma, corneal involvement, and deafness	OMIM:242150	1/12996	0.03%	0.603
39	Adult-onset Still disease	ORPHA:829	1/12996	0.02%	0.434
40	S-adenosylhomocysteine hydrolase deficiency	ORPHA:88618	1/12996	0.02%	0.423
41	Lysosomal acid lipase deficiency	OMIM:278000	1/12996	0.01%	0.126
42	Kikuchi-Fujimoto disease	ORPHA:50918	1/12996	0.01%	0.115
43	Liver disease, severe congenital	OMIM:619991	1/12996	0.01%	0.094
44	Pulmonary fibrosis-hepatic hyperplasia-bone marrow hypoplasia syndrome	ORPHA:210136	1/12996	0.01%	0.092
45	Dehydrated hereditary stomatocytosis	ORPHA:3202	1/12996	0.01%	0.03
46	Acyl-CoA dehydrogenase 9 deficiency	ORPHA:99901	1/12996	0.01%	0.002
47	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.01%	-0.074
48	Neonatal intrahepatic cholestasis due to citrin deficiency	ORPHA:247598	1/12996	0.01%	-0.1
49	Carnitine palmitoyltransferase II deficiency, infantile	OMIM:600649	1/12996	0.01%	-0.102
50	Porphyria cutanea tarda	ORPHA:101330	1/12996	0.01%	-0.167
51	Mcleod syndrome	OMIM:300842	1/12996	0.01%	-0.17
52	Congenital disorder of glycosylation, type IIK	OMIM:614727	1/12996	0.00%	-0.24
53	Lipoyltransferase 1 deficiency	OMIM:616299	1/12996	0.00%	-0.319
54	Aicardi-Goutieres syndrome 3	OMIM:610329	1/12996	0.00%	-0.319
55	Gaucher disease	ORPHA:355	1/12996	0.00%	-0.349
56	Metachromatic leukodystrophy	ORPHA:512	1/12996	0.00%	-0.365
57	Cerebrotendinous xanthomatosis	ORPHA:909	1/12996	0.00%	-0.365
58	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-0.379
59	Cowchock syndrome	OMIM:310490	1/12996	0.00%	-0.379
60	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis	OMIM:620138	1/12996	0.00%	-0.379
61	Autoimmune lymphoproliferative syndrome, type III	OMIM:615559	1/12996	0.00%	-0.393
62	Growth retardation, impaired intellectual development, hypotonia, and hepatopathy	OMIM:617093	1/12996	0.00%	-0.413
63	Megaloblastic anemia, folate-responsive	OMIM:601775	1/12996	0.00%	-0.5
64	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-0.5
65	SULFOCYSTEINURIA	OMIM:272300	1/12996	0.00%	-0.574
66	Congenital bile acid synthesis defect type 2	ORPHA:79303	1/12996	0.00%	-0.58
67	-hydroxy-3-methylglutaryl-CoA lyase deficiency	OMIM:246450	1/12996	0.00%	-0.58
68	Combined oxidative phosphorylation deficiency 19	OMIM:615595	1/12996	0.00%	-0.588
69	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-0.597
70	Reynolds syndrome	OMIM:613471	1/12996	0.00%	-0.597
71	Genetic recurrent myoglobinuria	ORPHA:99845	1/12996	0.00%	-0.705
72	Neutral lipid storage disease with myopathy	ORPHA:98908	1/12996	0.00%	-0.705
73	Peroxisomal acyl-CoA oxidase deficiency	OMIM:264470	1/12996	0.00%	-0.727
74	Glycogen storage disease XII	OMIM:611881	1/12996	0.00%	-0.734
75	Band-Like calcification with simplified gyration and polymicrogyria	OMIM:251290	1/12996	0.00%	-0.735
76	Myopathy, distal, Tateyama type	OMIM:614321	1/12996	0.00%	-0.75
77	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-0.821
78	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-0.826
79	ALG2-CDG	ORPHA:79326	1/12996	0.00%	-0.842
80	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-0.867
81	SLC35A2-CDG	ORPHA:356961	1/12996	0.00%	-0.867
82	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-0.94
83	Combined oxidative phosphorylation defect type 39	ORPHA:565624	1/12996	0.00%	-0.99
84	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-1.025
85	Proteasome-associated autoinflammatory syndrome 4	OMIM:619183	1/12996	0.00%	-1.034
86	Dermatomyositis	ORPHA:221	1/12996	0.00%	-1.044
87	HELLP syndrome	ORPHA:244242	1/12996	0.00%	-1.078
88	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.00%	-1.129
89	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-1.14
90	CHIME syndrome	OMIM:280000	1/12996	0.00%	-1.251
91	Congenital disorder of glycosylation, type Iu	OMIM:615042	1/12996	0.00%	-1.251
92	Aicardi-Goutières syndrome	ORPHA:51	1/12996	0.00%	-1.334
