! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Femoral bowing <a href="https://hpo.jax.org/app/browse/term/HP:0002980">HP:0002980</a>
!  Hypoplasia of the radius <a href="https://hpo.jax.org/app/browse/term/HP:0002984">HP:0002984</a>
!  Short tibia <a href="https://hpo.jax.org/app/browse/term/HP:0005736">HP:0005736</a>
!  Short humerus <a href="https://hpo.jax.org/app/browse/term/HP:0005792">HP:0005792</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Acromesomelic dysplasia, Hunter-Thompson type	OMIM:201250	1/12996	99.9805%	7.823
2	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	99.9005%	7.115
3	Congenital disorder of glycosylation, type Ig	OMIM:607143	1/12996	99.879%	7.032
4	Acromesomelic dysplasia 2A	OMIM:200700	1/12996	99.879%	7.032
5	Acrocapitofemoral dysplasia	OMIM:607778	1/12996	99.879%	7.032
6	Spondylometaphyseal dysplasia with cone-rod dystrophy	OMIM:608940	1/12996	99.209%	6.212
7	Asphyxiating thoracic dystrophy 3	OMIM:613091	1/12996	99.090%	6.151
8	Léri-Weill dyschondrosteosis	ORPHA:240	1/12996	99.056%	6.135
9	Paget disease of bone 5, juvenile-onset	OMIM:239000	1/12996	98.57%	5.953
10	Microcephalic osteodysplastic primordial dwarfism, type I	OMIM:210710	1/12996	98.57%	5.953
11	Short rib-polydactyly syndrome, type VI	OMIM:615503	1/12996	97.90%	5.782
12	Thanatophoric dysplasia, type I	OMIM:187600	1/12996	97.90%	5.782
13	Femur-fibula-ulna complex	ORPHA:2019	1/12996	97.89%	5.781
14	Campomelic dysplasia	ORPHA:140	1/12996	97.47%	5.7
15	Bent bone dysplasia syndrome 2	OMIM:620076	1/12996	96.29%	5.528
16	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	95.96%	5.489
17	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	OMIM:618019	1/12996	95.47%	5.437
