! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Bicoronal synostosis <a href="https://hpo.jax.org/app/browse/term/HP:0011318">HP:0011318</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	95.59%	5.45
2	Baller-Gerold syndrome	OMIM:218600	1/12996	79.35%	4.698
3	Muenke syndrome	OMIM:602849	1/12996	79.10%	4.692
4	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	57.43%	4.244
5	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	43.79%	4.005
6	Trichothiodystrophy 6, nonphotosensitive	OMIM:616943	1/12996	31.25%	3.771
7	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	16.87%	3.421
8	Coffin-Lowry syndrome	OMIM:303600	1/12996	16.87%	3.421
9	Brachycephaly, deafness, cataract, microstomia, and impaired intellectual development	OMIM:601353	1/12996	16.87%	3.421
10	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	16.87%	3.421
11	Sotos syndrome	OMIM:117550	1/12996	16.87%	3.421
12	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	16.87%	3.421
13	Potocki-Lupski syndrome	OMIM:610883	1/12996	16.87%	3.421
14	Peters-plus syndrome	OMIM:261540	1/12996	14.52%	3.344
15	Myhre syndrome	OMIM:139210	1/12996	12.57%	3.271
16	Congenital disorder of glycosylation, type IIa	OMIM:212066	1/12996	11.92%	3.245
17	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	11.92%	3.245
18	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	10.86%	3.199
19	Peroxisomal acyl-CoA oxidase deficiency	OMIM:264470	1/12996	10.86%	3.199
20	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	10.39%	3.178
21	CHIME syndrome	OMIM:280000	1/12996	9.21%	3.12
22	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	7.51%	3.023
23	Hyperphosphatasia with impaired intellectual development syndrome 2	OMIM:614749	1/12996	5.79%	2.902
24	Cockayne syndrome, type A	OMIM:216400	1/12996	4.83%	2.819
25	Tessadori-van Haaften neurodevelopmental syndrome 4	OMIM:619951	1/12996	4.81%	2.817
26	Fucosidosis	ORPHA:349	1/12996	4.75%	2.812
27	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	4.75%	2.812
28	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	4.54%	2.791
29	Craniosynostosis-anal anomalies-porokeratosis syndrome	ORPHA:85199	1/12996	4.50%	2.787
30	Mucopolysaccharidosis type IIIA	OMIM:252900	1/12996	4.50%	2.787
31	Epileptic encephalopathy, early infantile, 81	OMIM:618663	1/12996	4.49%	2.786
32	CEBALID syndrome	OMIM:618774	1/12996	4.18%	2.754
33	Pierpont syndrome	OMIM:602342	1/12996	3.90%	2.722
34	Pettigrew syndrome	OMIM:304340	1/12996	3.90%	2.722
35	Trisomy 13 syndrome	ORPHA:3378	1/12996	3.61%	2.687
36	Kleefstra syndrome 1	OMIM:610253	1/12996	3.10%	2.619
37	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	3.00%	2.604
38	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	2.95%	2.597
39	Aymé-Gripp syndrome	ORPHA:1272	1/12996	2.73%	2.562
