! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0000098">HP:0000098</a>
!  Entropion <a href="https://hpo.jax.org/app/browse/term/HP:0000621">HP:0000621</a>
!  Cutis laxa <a href="https://hpo.jax.org/app/browse/term/HP:0000973">HP:0000973</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001371">HP:0001371</a>
!  Hip dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0001385">HP:0001385</a>
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
!  Abnormal heart morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001627">HP:0001627</a>
!  Hypertrophic cardiomyopathy <a href="https://hpo.jax.org/app/browse/term/HP:0001639">HP:0001639</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  Ventriculomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002119">HP:0002119</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Aortic aneurysm <a href="https://hpo.jax.org/app/browse/term/HP:0004942">HP:0004942</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Cutis laxa, autosomal recessive, type IID	OMIM:617403	1/12996	100.00000%	15.192
2	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	100.00000%	12.229
3	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	99.9865%	7.984
4	Weaver syndrome	OMIM:277590	1/12996	95.58%	5.449
5	Pallister-Killian syndrome	OMIM:601803	1/12996	84.28%	4.843
6	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	76.88%	4.636
7	Ogden syndrome	OMIM:300855	1/12996	33.40%	3.814
8	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	15.72%	3.384
9	Koolen-De Vries syndrome	OMIM:610443	1/12996	15.06%	3.362
10	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	7.01%	2.991
11	Williams syndrome	ORPHA:904	1/12996	6.69%	2.969
12	Sotos syndrome	ORPHA:821	1/12996	3.07%	2.615
13	p36 deletion syndrome	ORPHA:1606	1/12996	1.38%	2.26
14	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.81%	2.027
15	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.55%	1.854
16	Emanuel syndrome	ORPHA:96170	1/12996	0.54%	1.846
17	Sotos syndrome	OMIM:117550	1/12996	0.25%	1.513
18	Lujan-Fryns syndrome	OMIM:309520	1/12996	0.18%	1.366
19	q overgrowth syndrome	ORPHA:314585	1/12996	0.18%	1.364
