! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hydrocephalus <a href="https://hpo.jax.org/app/browse/term/HP:0000238">HP:0000238</a>
!  Ventriculomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002119">HP:0002119</a>
!  Semilobar holoprosencephaly <a href="https://hpo.jax.org/app/browse/term/HP:0002507">HP:0002507</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Orofaciodigital syndrome XXI	OMIM:301132	1/12996	96.99%	5.622
2	Holoprosencephaly 5	OMIM:609637	1/12996	91.42%	5.142
3	Holoprosencephaly 14	OMIM:619895	1/12996	90.07%	5.072
4	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	86.58%	4.923
5	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	OMIM:618651	1/12996	85.49%	4.884
6	Short-rib thoracic dysplasia 12	OMIM:269860	1/12996	69.64%	4.474
7	Jacobsen syndrome	OMIM:147791	1/12996	69.64%	4.474
8	Pseudotrisomy 13 syndrome	OMIM:264480	1/12996	69.64%	4.474
9	ENDOCRINE-CEREBROOSTEODYSPLASIA	OMIM:612651	1/12996	64.19%	4.367
10	Holoprosencephaly 3	OMIM:142945	1/12996	54.09%	4.185
11	Hydrocephalus, congenital, 3, with brain anomalies	OMIM:617967	1/12996	50.80%	4.128
12	Holoprosencephaly	ORPHA:2162	1/12996	50.80%	4.128
13	Thanatophoric dysplasia type 2	ORPHA:93274	1/12996	43.64%	4.003
14	Iniencephaly	ORPHA:63259	1/12996	43.64%	4.003
15	Holoprosencephaly-postaxial polydactyly syndrome	ORPHA:2166	1/12996	33.13%	3.809
16	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	31.44%	3.775
17	Kabuki Syndrome 1	OMIM:147920	1/12996	26.53%	3.672
18	Aminopterin/methotrexate embryofetopathy	ORPHA:1908	1/12996	22.69%	3.581
19	Muscle-eye-brain disease	ORPHA:588	1/12996	22.69%	3.581
20	Hydrocephalus with stenosis of the aqueduct of Sylvius	ORPHA:2182	1/12996	22.69%	3.581
21	Holoprosencephaly 7	OMIM:610828	1/12996	15.19%	3.367
22	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	13.10%	3.292
23	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	8.77%	3.097
24	Cornelia de Lange syndrome 4	OMIM:614701	1/12996	8.45%	3.079
25	Proboscis lateralis	ORPHA:141099	1/12996	7.82%	3.042
26	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	7.82%	3.042
27	Meckel syndrome	ORPHA:564	1/12996	5.72%	2.897
28	Holoprosencephaly 9	OMIM:610829	1/12996	4.95%	2.831
29	Jaberi-Elahi syndrome	OMIM:617988	1/12996	3.70%	2.698
30	Anophthalmia/microphthalmia-esophageal atresia syndrome	ORPHA:77298	1/12996	1.80%	2.377
31	Triploidy syndrome	ORPHA:3376	1/12996	1.80%	2.377
32	Acalvaria	ORPHA:945	1/12996	1.80%	2.377
33	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	1.26%	2.221
34	Orofaciodigital syndrome XIV	OMIM:615948	1/12996	1.16%	2.185
35	CHARGE syndrome	ORPHA:138	1/12996	0.93%	2.088
36	p13.11 microdeletion syndrome	ORPHA:261236	1/12996	0.93%	2.088
37	X-linked cerebral-cerebellar-coloboma syndrome	ORPHA:163961	1/12996	0.82%	2.032
38	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.76%	1.999
39	Microcephalic cortical malformations-short stature due to RTTN deficiency	ORPHA:468631	1/12996	0.66%	1.936
40	Holoprosencephaly 2	OMIM:157170	1/12996	0.55%	1.858
41	Alsahan-Harris syndrome	OMIM:621307	1/12996	0.54%	1.85
42	Townes-Brocks syndrome 1	OMIM:107480	1/12996	0.45%	1.765
43	Steinfeld syndrome	OMIM:184705	1/12996	0.44%	1.761
44	Holoprosencephaly 11	OMIM:614226	1/12996	0.44%	1.761
45	Pallister-Hall syndrome	OMIM:146510	1/12996	0.44%	1.761
46	Brachial amelia, cleft lip, and holoprosencephaly	OMIM:601357	1/12996	0.44%	1.761
47	Chromosome 13q14 deletion syndrome	OMIM:613884	1/12996	0.44%	1.761
48	Agnathia-Otocephaly complex	OMIM:202650	1/12996	0.44%	1.761
49	Microtia-anotia	OMIM:600674	1/12996	0.44%	1.761
50	Holoprosencephaly with fetal akinesia/hypokinesia sequence	OMIM:306990	1/12996	0.44%	1.761
51	Meckel syndrome 14	OMIM:619879	1/12996	0.44%	1.761
52	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	OMIM:615287	1/12996	0.38%	1.698
53	Alkuraya-Kucinskas syndrome	OMIM:617822	1/12996	0.38%	1.698
54	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9	OMIM:616538	1/12996	0.38%	1.698
55	Hydrocephalus, congenital, 2, with or without brain or eye anomalies	OMIM:615219	1/12996	0.38%	1.698
56	Costello syndrome	OMIM:218040	1/12996	0.38%	1.698
57	Craniofacial dyssynostosis with short stature	OMIM:218350	1/12996	0.38%	1.698
58	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	OMIM:109120	1/12996	0.38%	1.698
59	MASA syndrome	OMIM:303350	1/12996	0.38%	1.698
60	Beare-Stevenson cutis gyrata syndrome	OMIM:123790	1/12996	0.38%	1.698
61	Encephalocraniocutaneous lipomatosis	OMIM:613001	1/12996	0.38%	1.698
62	Ventriculomegaly with defects of the radius and kidney	OMIM:602200	1/12996	0.38%	1.698
63	Aase-Smith syndrome I	OMIM:147800	1/12996	0.38%	1.698
64	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	OMIM:603387	1/12996	0.38%	1.698
65	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.38%	1.698
66	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	0.38%	1.698
67	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 2	OMIM:615937	1/12996	0.38%	1.698
68	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 7	OMIM:614643	1/12996	0.38%	1.698
69	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	OMIM:602501	1/12996	0.38%	1.698
