! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Mental deterioration <a href="https://hpo.jax.org/app/browse/term/HP:0001268">HP:0001268</a>
!  Pes cavus <a href="https://hpo.jax.org/app/browse/term/HP:0001761">HP:0001761</a>
!  Lactic acidosis <a href="https://hpo.jax.org/app/browse/term/HP:0003128">HP:0003128</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Myalgia <a href="https://hpo.jax.org/app/browse/term/HP:0003326">HP:0003326</a>
!  Thenar muscle atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0003393">HP:0003393</a>
!  Muscle spasm <a href="https://hpo.jax.org/app/browse/term/HP:0003394">HP:0003394</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Percussion-induced rapid rolling muscle contractions <a href="https://hpo.jax.org/app/browse/term/HP:0003760">HP:0003760</a>
!  Involuntary movements <a href="https://hpo.jax.org/app/browse/term/HP:0004305">HP:0004305</a>
!  Intrinsic hand muscle atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0008954">HP:0008954</a>
!  Distal upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0008959">HP:0008959</a>
!  Calf muscle hypertrophy <a href="https://hpo.jax.org/app/browse/term/HP:0008981">HP:0008981</a>
!  Hand muscle atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0009130">HP:0009130</a>
!  Fatigue <a href="https://hpo.jax.org/app/browse/term/HP:0012378">HP:0012378</a>
!  Finger flexor weakness <a href="https://hpo.jax.org/app/browse/term/HP:0031177">HP:0031177</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	100.00000%	12.607
2	Autosomal recessive axonal neuropathy with neuromyotonia	ORPHA:324442	1/12996	99.99991%	10.154
3	Charcot-Marie-Tooth disease, axonal, type 2KK	OMIM:621466	1/12996	99.9597%	7.508
4	Adult-onset distal myopathy due to VCP mutation	ORPHA:329478	1/12996	99.540%	6.449
5	Charcot-Marie-Tooth disease type 1F	ORPHA:101085	1/12996	41.92%	3.972
6	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	30.66%	3.759
7	Autosomal dominant Charcot-Marie-Tooth disease type 2Z	ORPHA:466768	1/12996	8.08%	3.058
8	O'Sullivan-McLeod syndrome	ORPHA:99965	1/12996	2.22%	2.47
9	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	OMIM:251900	1/12996	0.38%	1.693
10	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.26%	1.523
11	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 3	OMIM:609286	1/12996	0.09%	1.087
12	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	OMIM:157640	1/12996	0.04%	0.765
13	Wilson disease	OMIM:277900	1/12996	0.03%	0.632
14	Sengers syndrome	OMIM:212350	1/12996	0.01%	0.121
15	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	0.01%	0.073
16	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.00%	-0.219
17	Autosomal dominant Charcot-Marie-Tooth disease type 2W	ORPHA:488333	1/12996	0.00%	-0.292
18	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-0.42
19	FLNC-related handgrip and calf weakness-distal myopathy	ORPHA:63273	1/12996	0.00%	-0.444
20	Congenital myopathy 25	OMIM:620964	1/12996	0.00%	-0.479
21	Charcot-Marie-Tooth disease, axonal, type 2D	OMIM:601472	1/12996	0.00%	-0.534
22	Friedreich ataxia	ORPHA:95	1/12996	0.00%	-1.349
23	Charcot-Marie-Tooth disease type 2B1	ORPHA:98856	1/12996	0.00%	-1.456
24	Charcot-marie-tooth disease, axonal, type 2A2A	OMIM:609260	1/12996	0.00%	-1.517
25	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-1.555
26	Autosomal dominant Charcot-Marie-Tooth disease type 2A2	ORPHA:99947	1/12996	0.00%	-1.81
27	Autosomal dominant Charcot-Marie-Tooth disease type 2Y	ORPHA:435387	1/12996	0.00%	-2.155
28	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-2.198
29	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4	OMIM:610131	1/12996	0.00%	-2.294
30	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis	OMIM:620138	1/12996	0.00%	-2.333
31	MELAS	ORPHA:550	1/12996	0.00%	-2.468
32	Charcot-Marie-Tooth disease-deafness-intellectual disability syndrome	ORPHA:90103	1/12996	0.00%	-2.561
33	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-2.772
34	Charcot-Marie-Tooth disease and deafness	OMIM:118300	1/12996	0.00%	-2.903
35	Danon disease	OMIM:300257	1/12996	0.00%	-2.931
36	Myopathy, tubular aggregate, 1	OMIM:160565	1/12996	0.00%	-3.111
37	Myopathy, distal, 1	OMIM:160500	1/12996	0.00%	-3.122
38	Glycogen storage disease XI	OMIM:612933	1/12996	0.00%	-3.145
39	Charcot-Marie-Tooth disease type 1E	ORPHA:90658	1/12996	0.00%	-3.154
40	Spastic paraplegia 17	OMIM:270685	1/12996	0.00%	-3.229
41	Charcot-Marie-Tooth disease, axonal, type 2Z	OMIM:616688	1/12996	0.00%	-3.255
42	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-3.321
43	Charcot-Marie-Tooth disease, axonal, type 2HH	OMIM:619574	1/12996	0.00%	-3.533
44	Distal myopathy, Tateyama type	ORPHA:488650	1/12996	0.00%	-3.78
45	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.00%	-3.898
46	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-3.909
47	X-linked Charcot-Marie-Tooth disease type 3	ORPHA:101077	1/12996	0.00%	-3.939
48	Neuronopathy, distal hereditary motor, type VA	OMIM:600794	1/12996	0.00%	-3.958
49	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	OMIM:606612	1/12996	0.00%	-4.041
50	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-4.057
51	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-4.061
52	Nemaline myopathy 6	OMIM:609273	1/12996	0.00%	-4.385
53	Autosomal dominant spastic paraplegia type 17	ORPHA:100998	1/12996	0.00%	-4.413
54	Neuronopathy, distal hereditary motor, type IID	OMIM:615575	1/12996	0.00%	-4.518
55	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	0.00%	-4.589
56	X-linked Charcot-Marie-Tooth disease type 2	ORPHA:101076	1/12996	0.00%	-4.78
57	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	0.00%	-4.845
58	Myopathy, distal, Tateyama type	OMIM:614321	1/12996	0.00%	-4.856
59	Lower motor neuron syndrome with late-adult onset	ORPHA:276435	1/12996	0.00%	-5.009
60	Neuroleptic malignant syndrome	ORPHA:94093	1/12996	0.00%	-5.045
61	Charcot-Marie-Tooth disease, axonal, type 2U	OMIM:616280	1/12996	0.00%	-5.136
62	Glycogen storage disease V	OMIM:232600	1/12996	0.00%	-5.192
63	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-5.236
64	Charcot-Marie-Tooth disease type 4C	ORPHA:99949	1/12996	0.00%	-5.272
65	Pure mitochondrial myopathy	ORPHA:254854	1/12996	0.00%	-5.295
66	Charcot-Marie-Tooth disease, axonal, type 2E	OMIM:607684	1/12996	0.00%	-5.314
67	Distal hereditary motor neuropathy type 5	ORPHA:139536	1/12996	0.00%	-5.387
68	GMPPB-related limb-girdle muscular dystrophy R19	ORPHA:363623	1/12996	0.00%	-5.495
69	Autosomal recessive Charcot-Marie-Tooth disease with hoarseness	ORPHA:101097	1/12996	0.00%	-5.508
70	Hereditary motor and sensory neuropathy, type IIC	OMIM:606071	1/12996	0.00%	-5.514
71	Neuronopathy, distal hereditary motor, type IIC	OMIM:613376	1/12996	0.00%	-5.594
72	Myotonia congenita, autosomal recessive	OMIM:255700	1/12996	0.00%	-5.636
73	Muscular dystrophy, limb-girdle, autosomal recessive 28	OMIM:620375	1/12996	0.00%	-5.673
74	Phosphoglycerate kinase 1 deficiency	OMIM:300653	1/12996	0.00%	-5.711
75	Becker muscular dystrophy	ORPHA:98895	1/12996	0.00%	-5.786
76	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	OMIM:302800	1/12996	0.00%	-5.812
77	Charcot-Marie-Tooth disease type 4A	ORPHA:99948	1/12996	0.00%	-5.927
78	Poliomyelitis	ORPHA:2912	1/12996	0.00%	-5.955
