! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Decreased circulating vitamin B12 concentration <a href="https://hpo.jax.org/app/browse/term/HP:0100502">HP:0100502</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Megaloblastic anemia 1	OMIM:261100	1/12996	99.410%	6.34
2	Imerslund-Grasbeck syndrome 2	OMIM:618882	1/12996	98.93%	6.078
3	Imerslund-Gräsbeck syndrome	ORPHA:35858	1/12996	98.78%	6.022
4	Pearson syndrome	ORPHA:699	1/12996	11.22%	3.216
5	Megaloblastic anemia, folate-responsive	OMIM:601775	1/12996	8.53%	3.084
6	Intrinsic factor deficiency	OMIM:261000	1/12996	2.50%	2.522
7	Methylmalonic acidemia with homocystinuria, type cblC	ORPHA:79282	1/12996	2.02%	2.427
8	Amyloidosis, hereditary systemic 5	OMIM:620658	1/12996	1.96%	2.414
9	Leukoencephalopathy, progressive, infantile-onset, with or without deafness	OMIM:619147	1/12996	1.68%	2.347
10	Methylmalonic acidemia with homocystinuria type cblF	ORPHA:79284	1/12996	1.61%	2.328
11	Congenital intrinsic factor deficiency	ORPHA:332	1/12996	1.61%	2.328
12	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	OMIM:612073	1/12996	1.58%	2.32
13	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	1.54%	2.309
14	Formiminoglutamic aciduria	ORPHA:51208	1/12996	1.04%	2.136
15	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.51%	1.823
16	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.40%	1.715
17	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.40%	1.715
18	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.40%	1.715
19	Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib	ORPHA:79259	1/12996	0.39%	1.707
20	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.15%	1.3
21	Essential fructosuria	ORPHA:2056	1/12996	0.14%	1.275
22	Combined immunodeficiency and megaloblastic anemia with or without hyperhomocysteinemia	OMIM:617780	1/12996	0.12%	1.197
23	Methylmalonic aciduria and homocystinuria, cblD type	OMIM:277410	1/12996	0.12%	1.197
24	Methylmalonic aciduria and homocystinuria, Cblj type	OMIM:614857	1/12996	0.12%	1.197
25	Homocystinuria-megaloblastic anemia, cbl E type	OMIM:236270	1/12996	0.12%	1.197
26	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.11%	1.175
27	Focal segmental glomerulosclerosis 1	OMIM:603278	1/12996	0.11%	1.154
28	Lecithin:cholesterol acyltransferase deficiency	OMIM:245900	1/12996	0.11%	1.154
29	Tubulointerstitial kidney disease, autosomal dominant, 4	OMIM:613092	1/12996	0.11%	1.154
30	Epilepsy, progressive myoclonic, 4, with or without renal failure	OMIM:254900	1/12996	0.11%	1.154
31	Wilson disease	OMIM:277900	1/12996	0.11%	1.154
32	Hemolytic uremic syndrome, atypical, susceptibility to, 2	OMIM:612922	1/12996	0.11%	1.154
33	Hemolytic uremic syndrome, atypical, susceptibility to, 4	OMIM:612924	1/12996	0.11%	1.154
34	Hemolytic uremic syndrome, atypical, susceptibility to, 3	OMIM:612923	1/12996	0.11%	1.154
35	Hemolytic uremic syndrome, atypical, susceptibility to, 6	OMIM:612926	1/12996	0.11%	1.154
36	Hemolytic uremic syndrome, atypical, susceptibility to, 5	OMIM:612925	1/12996	0.11%	1.154
37	Thrombotic thrombocytopenic purpura, hereditary	OMIM:274150	1/12996	0.11%	1.154
38	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.11%	1.154
39	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.11%	1.154
40	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.11%	1.154
41	Pernicious anemia	OMIM:170900	1/12996	0.08%	1.017
42	Goodpasture syndrome	OMIM:233450	1/12996	0.08%	1.003
43	Autoimmune lymphoproliferative syndrome	ORPHA:3261	1/12996	0.08%	0.999
