! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0002716">HP:0002716</a>
!  Abnormal circulating immunoglobulin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0010701">HP:0010701</a>
!  Reduced granulocyte CD18 level <a href="https://hpo.jax.org/app/browse/term/HP:0032455">HP:0032455</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	1/12996	30.31%	3.752
2	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	21.53%	3.552
3	Immunodeficiency 73B with defective neutrophil chemotaxis and lymphopenia	OMIM:618986	1/12996	21.53%	3.552
4	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	21.53%	3.552
5	Immunodeficiency 41 with lymphoproliferation and autoimmunity	OMIM:606367	1/12996	21.53%	3.552
6	Immunodeficiency 126	OMIM:620931	1/12996	21.53%	3.552
7	Immunodeficiency 64	OMIM:618534	1/12996	21.53%	3.552
8	Immunodeficiency 94 with autoinflammation and dysmorphic facies	OMIM:619750	1/12996	21.53%	3.552
9	Autoimmune lymphoproliferative syndrome, type III	OMIM:615559	1/12996	20.69%	3.53
10	Omenn syndrome	OMIM:603554	1/12996	19.17%	3.489
11	Immunodeficiency, common variable, 2	OMIM:240500	1/12996	17.86%	3.451
12	Lymphoproliferative syndrome 3	OMIM:618261	1/12996	17.07%	3.427
13	Hyper-Igd syndrome	OMIM:260920	1/12996	16.58%	3.412
14	Immunodeficiency 72 with autoinflammation	OMIM:618982	1/12996	14.14%	3.33
15	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	12.07%	3.251
16	Immunodeficiency 52	OMIM:617514	1/12996	12.07%	3.251
17	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	12.07%	3.251
18	Severe combined immunodeficiency with sensitivity to ionizing radiation	OMIM:602450	1/12996	12.07%	3.251
19	RAS-associated autoimmune lymphoproliferative syndrome type IV, somatic	OMIM:614470	1/12996	12.07%	3.251
20	Immunodeficiency, X-linked, with magnesium defect, Epstein-Barr virus infection and neoplasia	OMIM:300853	1/12996	12.07%	3.251
21	Autoimmune lymphoproliferative syndrome	OMIM:601859	1/12996	12.07%	3.251
22	Immunodeficiency 132B	OMIM:621096	1/12996	12.07%	3.251
23	Autoimmune lymphoproliferative syndrome, type IIB	OMIM:607271	1/12996	12.07%	3.251
24	Immunodeficiency 122	OMIM:620869	1/12996	12.07%	3.251
25	Immunodeficiency 63 with lymphoproliferation and autoimmunity	OMIM:618495	1/12996	12.07%	3.251
26	Mevalonic aciduria	OMIM:610377	1/12996	9.23%	3.121
27	Lymphoproliferative syndrome, X-linked, 1	OMIM:308240	1/12996	8.52%	3.083
28	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	8.38%	3.075
29	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	7.79%	3.041
30	Immunodeficiency 131	OMIM:621097	1/12996	6.76%	2.974
31	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	6.56%	2.96
32	Immunodeficiency 109 with lymphoproliferation	OMIM:620282	1/12996	6.42%	2.95
33	Roifman syndrome	ORPHA:353298	1/12996	5.60%	2.887
34	Immunodeficiency 14	OMIM:615513	1/12996	5.45%	2.875
35	Leishmaniasis	ORPHA:507	1/12996	5.01%	2.836
36	Autoimmune lymphoproliferative syndrome	ORPHA:3261	1/12996	5.01%	2.836
37	Mu-heavy chain disease	ORPHA:100024	1/12996	5.01%	2.836
38	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	4.65%	2.802
39	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	4.17%	2.752
40	Immunodeficiency 10	OMIM:612783	1/12996	3.91%	2.723
41	POEMS syndrome	ORPHA:2905	1/12996	3.80%	2.711
42	Hennekam syndrome	ORPHA:2136	1/12996	3.80%	2.711
43	Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency	ORPHA:436159	1/12996	3.80%	2.711
44	Immunodeficiency 105, severe combined	OMIM:619924	1/12996	3.75%	2.704
45	Immunodeficiency 117, mycobacteriosis, autosomal recessive	OMIM:620668	1/12996	3.32%	2.649
46	Immunodeficiency 98 with autoinflammation, X-linked	OMIM:301078	1/12996	3.08%	2.616
47	Activated PI3K-delta syndrome	ORPHA:397596	1/12996	2.88%	2.586
48	Activated PI3K-delta syndrome 2	ORPHA:693681	1/12996	2.88%	2.586
49	Immunodeficiency, common variable, 8, with autoimmunity	OMIM:614700	1/12996	1.94%	2.41
50	Immunodeficiency 82 with systemic inflammation	OMIM:619381	1/12996	1.87%	2.394
51	Schnitzler syndrome	ORPHA:37748	1/12996	1.73%	2.358
52	Lymphoproliferative syndrome 2	OMIM:615122	1/12996	1.32%	2.241
53	Sézary syndrome	ORPHA:3162	1/12996	1.30%	2.233
54	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	1.30%	2.233
55	Immunodeficiency 121 with autoinflammation	OMIM:620807	1/12996	1.25%	2.218
56	Autoimmune lymphoproliferative syndrome, type V	OMIM:616100	1/12996	1.21%	2.203
57	Immunodeficiency, X-linked, with hyper-IgM	OMIM:308230	1/12996	1.21%	2.203
58	Griscelli syndrome	ORPHA:381	1/12996	0.98%	2.109
59	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.98%	2.109
60	Hepatic veno-occlusive disease-immunodeficiency syndrome	ORPHA:79124	1/12996	0.70%	1.963
61	Cryoglobulinemic vasculitis	ORPHA:91138	1/12996	0.47%	1.785
62	Alpha-heavy chain disease	ORPHA:100025	1/12996	0.44%	1.756
63	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.44%	1.756
64	Immunodeficiency due to purine nucleoside phosphorylase deficiency	OMIM:613179	1/12996	0.39%	1.704
65	Immunodeficiency 78 with autoimmunity and developmental delay	OMIM:619220	1/12996	0.35%	1.663
66	Mixed connective tissue disease	ORPHA:809	1/12996	0.33%	1.631
67	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type II	OMIM:233710	1/12996	0.26%	1.522
68	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type I	OMIM:233700	1/12996	0.26%	1.522
69	GRANULOMATOUS DISEASE, CHRONIC, AUTOSOMAL RECESSIVE, CYTOCHROME b-NEGATIVE	OMIM:233690	1/12996	0.26%	1.522
70	Immunodeficiency 7, TCR-alpha/beta deficient	OMIM:615387	1/12996	0.26%	1.522
71	Chronic granulomatous disease, X-linked	OMIM:306400	1/12996	0.26%	1.522
72	MHC class II deficiency 3	OMIM:620816	1/12996	0.25%	1.504
73	T-B+ severe combined immunodeficiency due to IL-7Ralpha deficiency	ORPHA:169154	1/12996	0.22%	1.455
74	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.22%	1.455
75	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.11%	1.169
76	LIG4 syndrome	ORPHA:99812	1/12996	0.10%	1.13
77	Griscelli syndrome type 2	ORPHA:79477	1/12996	0.10%	1.106
78	Severe combined immunodeficiency due to complete RAG1/2 deficiency	ORPHA:331206	1/12996	0.08%	1.009
79	Autoimmune hemolytic anemia-autoimmune thrombocytopenia-primary immunodeficiency syndrome due to TPP2 deficiency	ORPHA:444463	1/12996	0.07%	0.981
80	Combined immunodeficiency due to CRAC channel dysfunction	ORPHA:169090	1/12996	0.07%	0.981
81	Felty syndrome	ORPHA:47612	1/12996	0.07%	0.981
82	Macrophage activation syndrome	ORPHA:158061	1/12996	0.07%	0.981
83	Activated PI3K-delta syndrome 1	ORPHA:693661	1/12996	0.06%	0.856
84	Immunodeficiency 31C	OMIM:614162	1/12996	0.05%	0.801
85	Candidiasis, familial chronic mucocutaneous, autosomal recessive	OMIM:212050	1/12996	0.05%	0.794
86	Immunodeficiency with hyper IgM, type 5	OMIM:608106	1/12996	0.05%	0.794
87	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.05%	0.794
88	Immunodeficiency 99 with hypogammaglobulinemia and autoimmune cytopenias	OMIM:619846	1/12996	0.05%	0.794
89	Glycosylphosphatidylinositol deficiency	OMIM:610293	1/12996	0.04%	0.743
90	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.04%	0.68
91	Omenn syndrome	ORPHA:39041	1/12996	0.03%	0.629
92	Nodular lymphocyte predominant Hodgkin lymphoma	ORPHA:86893	1/12996	0.03%	0.629
93	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.03%	0.522
94	Proteasome-associated autoinflammatory syndrome 4	OMIM:619183	1/12996	0.03%	0.522
95	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.02%	0.504
96	Rosaï-Dorfman disease	ORPHA:158014	1/12996	0.02%	0.503
97	Gamma-heavy chain disease	ORPHA:100026	1/12996	0.02%	0.379
98	Kimura disease	ORPHA:482	1/12996	0.01%	0.253
99	Immunodeficiency, ovarian dysgenesis, and pulmonary fibrosis	OMIM:611926	1/12996	0.01%	0.206
100	Aggressive systemic mastocytosis	ORPHA:98850	1/12996	0.01%	0.157
101	Chediak-Higashi syndrome	OMIM:214500	1/12996	0.01%	0.154
102	Immunodeficiency 36	OMIM:616005	1/12996	0.01%	0.062
103	Cold agglutinin disease	ORPHA:56425	1/12996	0.01%	0.027
104	Blau syndrome	ORPHA:90340	1/12996	0.01%	0.027
105	Immunodeficiency 75	OMIM:619126	1/12996	0.01%	0.007
106	Reticuloendotheliosis, X-linked	OMIM:312500	1/12996	0.01%	-0.017
107	Cinca syndrome	OMIM:607115	1/12996	0.01%	-0.017
108	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.01%	-0.035
109	Immunodysregulation, polyendocrinopathy, and enteropathy, X-linked	OMIM:304790	1/12996	0.01%	-0.042
110	Chronic granulomatous disease 5, autosomal recessive	OMIM:618935	1/12996	0.01%	-0.08
111	Lymphoid interstitial pneumonia	ORPHA:79128	1/12996	0.01%	-0.098
112	Behçet disease	ORPHA:117	1/12996	0.01%	-0.098
113	Immunodeficiency 54	OMIM:609981	1/12996	0.01%	-0.118
114	Immunodeficiency 48	OMIM:269840	1/12996	0.01%	-0.136
115	Severe combined immunodeficiency, X-linked	OMIM:300400	1/12996	0.01%	-0.136
116	MHC class II deficiency 4	OMIM:620817	1/12996	0.01%	-0.136
117	Histiocytosis-lymphadenopathy plus syndrome	OMIM:602782	1/12996	0.01%	-0.142
118	American trypanosomiasis	ORPHA:3386	1/12996	0.01%	-0.144
119	Immunodeficiency 73C with defective neutrophil chemotaxis and hypogammaglobulinemia	OMIM:618987	1/12996	0.00%	-0.206
120	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-0.206
121	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-0.211
122	Autoimmune hepatitis	ORPHA:2137	1/12996	0.00%	-0.251
123	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-0.252
124	Immunodeficiency with hyper-igm, type 3	OMIM:606843	1/12996	0.00%	-0.254
125	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-0.294
126	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-0.318
127	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-0.318
128	Roifman syndrome	OMIM:616651	1/12996	0.00%	-0.318
129	Sarcoidosis, susceptibility to, 2	OMIM:612387	1/12996	0.00%	-0.318
130	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-positive, NK cell-positive	OMIM:608971	1/12996	0.00%	-0.318
131	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-0.318
132	Neutropenia, severe congenital, 5, autosomal recessive	OMIM:615285	1/12996	0.00%	-0.336
133	B-cell expansion with NFKB and T-cell anergy	OMIM:616452	1/12996	0.00%	-0.336
134	Immunodeficiency, common variable, 7	OMIM:614699	1/12996	0.00%	-0.336
135	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-0.336
136	Alpha-mannosidosis	OMIM:248500	1/12996	0.00%	-0.336
137	Immunodeficiency 115 with autoinflammation	OMIM:620632	1/12996	0.00%	-0.336
138	Immunodeficiency 60	OMIM:618394	1/12996	0.00%	-0.336
139	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-0.336
140	Pulmonary alveolar proteinosis with hypogammaglobulinemia	OMIM:618042	1/12996	0.00%	-0.336
141	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency	OMIM:102700	1/12996	0.00%	-0.336
142	PERSISTENT POLYCLONAL B-CELL LYMPHOCYTOSIS	OMIM:606445	1/12996	0.00%	-0.336
143	Autoinflammatory disease, systemic, X-linked	OMIM:301081	1/12996	0.00%	-0.354
144	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.00%	-0.354
145	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-0.354
146	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-0.371
147	Chronic granulomatous disease	ORPHA:379	1/12996	0.00%	-0.371
148	Lymphoproliferative syndrome, X-linked, 2	OMIM:300635	1/12996	0.00%	-0.382
149	Infantile-onset multisystem neurologic, endocrine, and pancreatic disease 2	OMIM:619418	1/12996	0.00%	-0.448
150	Tangier disease	ORPHA:31150	1/12996	0.00%	-0.46
151	H syndrome	ORPHA:168569	1/12996	0.00%	-0.46
152	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-0.46
153	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-0.478
154	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-0.511
155	Leukocyte adhesion deficiency, type III	OMIM:612840	1/12996	0.00%	-0.513
156	Hemophagocytic lymphohistiocytosis, familial, 4	OMIM:603552	1/12996	0.00%	-0.529
157	Neutropenia, severe congenital, 12, autosomal recessive	OMIM:621439	1/12996	0.00%	-0.53
158	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-0.554
159	TEMPI syndrome	ORPHA:284227	1/12996	0.00%	-0.573
160	Autoinflammation with episodic fever and lymphadenopathy	OMIM:618852	1/12996	0.00%	-0.59
161	Immunodeficiency 91 and hyperinflammation	OMIM:619644	1/12996	0.00%	-0.619
162	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-0.627
163	Mantle cell lymphoma	ORPHA:52416	1/12996	0.00%	-0.636
164	Follicular lymphoma	ORPHA:545	1/12996	0.00%	-0.636
165	Whipple disease	ORPHA:3452	1/12996	0.00%	-0.636
166	Desmoplastic small round cell tumor	ORPHA:83469	1/12996	0.00%	-0.636
167	Immunodeficiency 59 and hypoglycemia	OMIM:233600	1/12996	0.00%	-0.655
168	Congenital disorder of glycosylation, type IIr	OMIM:301045	1/12996	0.00%	-0.655
169	Immunodeficiency, common variable, 6	OMIM:613496	1/12996	0.00%	-0.655
170	Transcobalamin II deficiency	OMIM:275350	1/12996	0.00%	-0.655
171	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	OMIM:226300	1/12996	0.00%	-0.655
172	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-0.655
173	Immunodeficiency 92	OMIM:619652	1/12996	0.00%	-0.655
174	Congenital disorder of glycosylation, type IIB	OMIM:606056	1/12996	0.00%	-0.655
175	Immunodeficiency with hyper-igm, type 2	OMIM:605258	1/12996	0.00%	-0.666
176	Lymphatic filariasis	ORPHA:2035	1/12996	0.00%	-0.673
177	Neonatal intrahepatic cholestasis due to citrin deficiency	ORPHA:247598	1/12996	0.00%	-0.673
178	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-0.684
179	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-0.689
180	Trichohepatoenteric syndrome 1	OMIM:222470	1/12996	0.00%	-0.693
181	Autoinflammation, panniculitis, and dermatosis syndrome	OMIM:617099	1/12996	0.00%	-0.701
182	Thymoma-hypogammaglobulinemia syndrome	ORPHA:169105	1/12996	0.00%	-0.719
183	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-0.734
