! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Cerebellar atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001272">HP:0001272</a>
!  Dysphagia <a href="https://hpo.jax.org/app/browse/term/HP:0002015">HP:0002015</a>
!  Gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002066">HP:0002066</a>
!  Paraparesis <a href="https://hpo.jax.org/app/browse/term/HP:0002385">HP:0002385</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Ankle clonus <a href="https://hpo.jax.org/app/browse/term/HP:0011448">HP:0011448</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	99.99997%	10.58
2	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	99.9823%	7.865
3	Mitochondrial complex III deficiency, nuclear type 2	OMIM:615157	1/12996	99.9451%	7.374
4	Spastic paraplegia 7, autosomal recessive	OMIM:607259	1/12996	99.9279%	7.256
5	Spinocerebellar ataxia, autosomal recessive 1	OMIM:606002	1/12996	99.765%	6.742
6	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	99.681%	6.608
7	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	99.373%	6.314
8	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	98.43%	5.911
9	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	98.14%	5.837
10	Spastic ataxia 11, autosomal dominant	OMIM:621226	1/12996	96.95%	5.616
11	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	96.84%	5.601
12	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	96.51%	5.556
13	Spastic ataxia 5, autosomal recessive	OMIM:614487	1/12996	96.09%	5.504
14	Lopes-Maciel-Rodan syndrome	OMIM:617435	1/12996	95.98%	5.492
15	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	91.11%	5.125
16	Mast syndrome	OMIM:248900	1/12996	84.70%	4.857
17	Dystonia 1, torsion, autosomal dominant	OMIM:128100	1/12996	81.19%	4.749
18	Alexander disease type II	ORPHA:363722	1/12996	65.61%	4.394
19	Neurodegeneration with brain iron accumulation 2B	OMIM:610217	1/12996	61.23%	4.312
20	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	60.64%	4.301
21	Chiari malformation type I	OMIM:118420	1/12996	56.55%	4.228
22	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	56.52%	4.228
23	Neurodegeneration, childhood-onset, with cerebellar ataxia and cognitive decline	OMIM:620636	1/12996	53.66%	4.177
24	Early-onset spastic ataxia-myoclonic epilepsy-neuropathy syndrome	ORPHA:313772	1/12996	53.42%	4.173
25	Spinocerebellar ataxia 40	OMIM:616053	1/12996	51.51%	4.14
26	Spinocerebellar ataxia 17	OMIM:607136	1/12996	44.18%	4.012
27	Combined oxidative phosphorylation deficiency 39	OMIM:618397	1/12996	40.21%	3.941
28	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	OMIM:302800	1/12996	34.43%	3.834
29	Friedreich ataxia	ORPHA:95	1/12996	33.83%	3.822
30	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	29.92%	3.744
31	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	OMIM:614381	1/12996	28.31%	3.71
32	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	28.20%	3.708
33	Autosomal recessive spastic paraplegia type 11	ORPHA:2822	1/12996	22.47%	3.576
34	Autosomal recessive spastic paraplegia type 20	ORPHA:101000	1/12996	21.44%	3.55
35	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 2	OMIM:616479	1/12996	20.10%	3.514
36	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	17.68%	3.446
37	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	13.90%	3.322
38	Spinocerebellar ataxia, autosomal recessive 27	OMIM:618369	1/12996	11.38%	3.223
39	Spinocerebellar ataxia 5	OMIM:600224	1/12996	8.81%	3.099
40	Spinocerebellar ataxia type 42	ORPHA:458803	1/12996	8.43%	3.078
41	Alexander disease	ORPHA:58	1/12996	7.31%	3.011
42	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	6.82%	2.978
43	Spinocerebellar ataxia 2	OMIM:183090	1/12996	5.53%	2.881
44	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	5.46%	2.875
45	Autosomal recessive ataxia, Beauce type	ORPHA:88644	1/12996	5.26%	2.858
46	Spastic ataxia 3, autosomal recessive	OMIM:611390	1/12996	4.56%	2.793
47	Spinocerebellar ataxia 1	OMIM:164400	1/12996	3.85%	2.716
48	Spinocerebellar ataxia 8	OMIM:608768	1/12996	3.85%	2.716
49	Epilepsy, progressive myoclonic, 4, with or without renal failure	OMIM:254900	1/12996	3.81%	2.711
50	Spinocerebellar ataxia 10	OMIM:603516	1/12996	3.80%	2.71
51	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	3.77%	2.706
52	Ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia	OMIM:208920	1/12996	3.57%	2.682
53	Cerebellar ataxia, impaired intellectual development, and dysquilibrium syndrome 2	OMIM:610185	1/12996	3.57%	2.682
54	Spinocerebellar ataxia 36	OMIM:614153	1/12996	3.41%	2.662
55	Spinocerebellar ataxia 19	OMIM:607346	1/12996	2.80%	2.574
56	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	2.73%	2.562
57	Dystonia with cerebellar atrophy	OMIM:611694	1/12996	2.54%	2.53
58	Marinesco-Sjogren syndrome	OMIM:248800	1/12996	2.49%	2.521
59	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	2.48%	2.518
60	Autosomal recessive spastic paraplegia type 35	ORPHA:171629	1/12996	2.39%	2.502
61	Xia-Gibbs syndrome	OMIM:615829	1/12996	2.04%	2.432
62	Autosomal recessive cerebellar ataxia with late-onset spasticity	ORPHA:352641	1/12996	1.83%	2.384
63	Neurodegeneration, childhood-onset, with ataxia, tremor, optic atrophy, and cognitive decline	OMIM:618868	1/12996	1.77%	2.37
64	Spinocerebellar ataxia 15	OMIM:606658	1/12996	1.75%	2.365
65	Spinocerebellar ataxia type 8	ORPHA:98760	1/12996	1.73%	2.358
66	Brown-Vialetto-Van Laere syndrome 1	OMIM:211530	1/12996	1.67%	2.344
