! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Megalocornea <a href="https://hpo.jax.org/app/browse/term/HP:0000485">HP:0000485</a>
!  Visual impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000505">HP:0000505</a>
!  Deep anterior chamber <a href="https://hpo.jax.org/app/browse/term/HP:0007765">HP:0007765</a>
!  Abnormal intraocular pressure <a href="https://hpo.jax.org/app/browse/term/HP:0012632">HP:0012632</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Congenital glaucoma	ORPHA:98976	1/12996	99.99853%	8.946
2	Herpes simplex virus stromal keratitis	ORPHA:137599	1/12996	99.9365%	7.311
3	Juvenile glaucoma	ORPHA:98977	1/12996	96.87%	5.604
4	Anterior segment dysgenesis 2	OMIM:610256	1/12996	95.36%	5.427
5	Megalocornea 1, X-linked	OMIM:309300	1/12996	73.91%	4.566
6	Corneal opacification with other ocular anomalies	OMIM:269400	1/12996	73.30%	4.552
7	Oculoauricular syndrome	OMIM:612109	1/12996	57.81%	4.251
8	Neovascular glaucoma	ORPHA:94058	1/12996	50.23%	4.118
9	Facial dysmorphism, lens dislocation, anterior segment abnormalities, and spontaneous filtering blebs	OMIM:601552	1/12996	44.83%	4.024
10	Phacoanaphylactic uveitis	ORPHA:209959	1/12996	43.99%	4.009
11	Congenital microcoria	ORPHA:566	1/12996	33.16%	3.809
12	GAPO syndrome	OMIM:230740	1/12996	28.79%	3.72
13	Sympathetic ophthalmia	ORPHA:79098	1/12996	19.07%	3.486
14	Persistent hyperplastic primary vitreous, autosomal recessive	OMIM:221900	1/12996	13.93%	3.323
15	Axenfeld-rieger syndrome, type 2	OMIM:601499	1/12996	13.93%	3.323
16	SHORT syndrome	ORPHA:3163	1/12996	11.94%	3.246
17	Glaucoma 3, primary congenital, E	OMIM:617272	1/12996	10.19%	3.169
18	Fuchs heterochromic iridocyclitis	ORPHA:263479	1/12996	9.48%	3.134
19	Exfoliation syndrome	OMIM:177650	1/12996	5.77%	2.9
20	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	2.64%	2.547
21	WAGRO syndrome	OMIM:612469	1/12996	2.43%	2.511
22	Weill-Marchesani syndrome 4	OMIM:613195	1/12996	1.96%	2.414
23	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	1.68%	2.347
24	Anterior segment dysgenesis 5, multiple subtypes	OMIM:604229	1/12996	1.59%	2.323
25	Peters plus syndrome	ORPHA:709	1/12996	1.23%	2.208
26	Warburg micro syndrome 3	OMIM:614222	1/12996	1.07%	2.147
27	Glaucoma, primary closed-angle	OMIM:618880	1/12996	0.92%	2.082
28	MC syndrome 1	OMIM:257920	1/12996	0.61%	1.905
29	Microphthalmia, isolated, with coloboma 9	OMIM:615145	1/12996	0.59%	1.886
30	Vogt-Koyanagi-Harada disease	ORPHA:3437	1/12996	0.59%	1.884
31	Megalocornea-intellectual disability syndrome	ORPHA:2479	1/12996	0.54%	1.848
32	Bilateral acute depigmentation of the iris	ORPHA:69736	1/12996	0.44%	1.756
33	Craniofacial anomalies and anterior segment dysgenesis syndrome	OMIM:614195	1/12996	0.38%	1.69
34	Amoebic keratitis	ORPHA:67043	1/12996	0.35%	1.654
35	Norrie disease	ORPHA:649	1/12996	0.33%	1.632
36	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.32%	1.622
37	Tubulointerstitial nephritis and uveitis syndrome	ORPHA:91500	1/12996	0.30%	1.587
38	Distal deletion 6p syndrome	ORPHA:96125	1/12996	0.23%	1.486
39	Birdshot chorioretinopathy	ORPHA:179	1/12996	0.16%	1.308
40	Retinal degeneration with nanophthalmos, cystic macular degeneration,and angle closure glaucoma	OMIM:267760	1/12996	0.15%	1.279
41	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.15%	1.279
42	MC syndrome	ORPHA:293843	1/12996	0.14%	1.268
43	Anterior segment dysgenesis 1	OMIM:107250	1/12996	0.11%	1.168
44	Persistent hyperplastic primary vitreous	ORPHA:91495	1/12996	0.10%	1.129
45	Microphthalmia, isolated 6	OMIM:613517	1/12996	0.10%	1.121
46	Short syndrome	OMIM:269880	1/12996	0.09%	1.065
47	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	0.09%	1.065
48	Dubowitz syndrome	OMIM:223370	1/12996	0.09%	1.065
49	Norrie disease	OMIM:310600	1/12996	0.07%	0.981
50	Ophthalmomandibulomelic dysplasia	ORPHA:2741	1/12996	0.07%	0.955
51	Alagille syndrome 1	OMIM:118450	1/12996	0.07%	0.949
52	Jacobsen syndrome	OMIM:147791	1/12996	0.06%	0.886
53	Nance-Horan syndrome	OMIM:302350	1/12996	0.06%	0.886
54	Vitreoretinochoroidopathy	OMIM:193220	1/12996	0.06%	0.886
55	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.06%	0.886
56	Microphthalmia, syndromic 2	OMIM:300166	1/12996	0.05%	0.854
57	Brachydactyly, coloboma, and anterior segment dysgenesis	OMIM:610023	1/12996	0.05%	0.823
58	Warburg micro syndrome 4	OMIM:615663	1/12996	0.04%	0.761
59	Uveal melanoma	ORPHA:39044	1/12996	0.04%	0.706
60	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.04%	0.705
61	Lattice corneal dystrophy type I	ORPHA:98964	1/12996	0.04%	0.672
62	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.03%	0.646
63	Axenfeld-Rieger syndrome	ORPHA:782	1/12996	0.03%	0.611
64	Corneal dystrophy, posterior polymorphous, 1	OMIM:122000	1/12996	0.03%	0.534
65	Autosomal dominant keratitis	ORPHA:2334	1/12996	0.03%	0.521
66	Isolated aniridia	ORPHA:250923	1/12996	0.02%	0.422
67	Williams syndrome	ORPHA:904	1/12996	0.01%	0.228
68	Moyamoya disease 8	OMIM:621469	1/12996	0.01%	0.227
69	N syndrome	ORPHA:2608	1/12996	0.01%	0.217
70	Cataract 9, multiple types	OMIM:604219	1/12996	0.01%	0.187
71	Palmoplantar carcinoma, multiple self-healing	OMIM:615225	1/12996	0.01%	0.185
72	Corneal dystrophy, gelatinous drop-like	OMIM:204870	1/12996	0.01%	0.185
73	Vernal keratoconjunctivitis	ORPHA:70476	1/12996	0.01%	0.07
74	Axenfeld-Rieger syndrome, type 1	OMIM:180500	1/12996	0.01%	0.065
75	Coats disease	ORPHA:190	1/12996	0.01%	0.064
76	Warburg-Cinotti syndrome	OMIM:618175	1/12996	0.01%	-0.065
77	Retinoblastoma	ORPHA:790	1/12996	0.01%	-0.086
78	Ophthalmomandibulomelic dysplasia	OMIM:164900	1/12996	0.01%	-0.094
79	Revesz syndrome	OMIM:268130	1/12996	0.01%	-0.094
80	Ectodermal dysplasia-blindness syndrome	ORPHA:1806	1/12996	0.01%	-0.104
81	Nance-Horan syndrome	ORPHA:627	1/12996	0.01%	-0.104
