! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Mandibular prognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000303">HP:0000303</a>
!  Conductive hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000405">HP:0000405</a>
!  Long eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0000527">HP:0000527</a>
!  Brachydactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001156">HP:0001156</a>
!  Hypertonia <a href="https://hpo.jax.org/app/browse/term/HP:0001276">HP:0001276</a>
!  Areflexia <a href="https://hpo.jax.org/app/browse/term/HP:0001284">HP:0001284</a>
!  Joint stiffness <a href="https://hpo.jax.org/app/browse/term/HP:0001387">HP:0001387</a>
!  Abnormal heart morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001627">HP:0001627</a>
!  Clumsiness <a href="https://hpo.jax.org/app/browse/term/HP:0002312">HP:0002312</a>
!  Highly arched eyebrow <a href="https://hpo.jax.org/app/browse/term/HP:0002553">HP:0002553</a>
!  Thickened calvaria <a href="https://hpo.jax.org/app/browse/term/HP:0002684">HP:0002684</a>
!  Lumbar hyperlordosis <a href="https://hpo.jax.org/app/browse/term/HP:0002938">HP:0002938</a>
!  Thoracic kyphosis <a href="https://hpo.jax.org/app/browse/term/HP:0002942">HP:0002942</a>
!  Enlarged vertebral pedicles <a href="https://hpo.jax.org/app/browse/term/HP:0004621">HP:0004621</a>
!  Bilateral conductive hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0008513">HP:0008513</a>
!  Abnormal renal morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012210">HP:0012210</a>
!  Abnormal brain morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012443">HP:0012443</a>
!  Keratosis pilaris <a href="https://hpo.jax.org/app/browse/term/HP:0032152">HP:0032152</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Myhre syndrome	OMIM:139210	1/12996	100.00000%	22.438
2	p36 deletion syndrome	ORPHA:1606	1/12996	15.73%	3.385
3	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	6.69%	2.969
4	Smith-Magenis syndrome	ORPHA:819	1/12996	3.03%	2.609
5	Kabuki Syndrome 1	OMIM:147920	1/12996	1.02%	2.127
6	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.43%	1.752
7	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.14%	1.256
8	Kabuki syndrome	ORPHA:2322	1/12996	0.09%	1.049
9	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.06%	0.88
10	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.02%	0.414
11	Sotos syndrome	OMIM:117550	1/12996	0.02%	0.306
12	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.01%	0.289
13	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.01%	0.188
14	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-0.559
15	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-0.567
16	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-0.626
17	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-0.781
18	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-0.808
19	Williams syndrome	ORPHA:904	1/12996	0.00%	-0.878
20	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-1.092
21	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-1.102
22	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-1.115
23	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-1.31
24	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-1.586
25	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-1.671
26	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-2.653
27	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-2.752
28	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-2.97
29	CHIME syndrome	OMIM:280000	1/12996	0.00%	-3.167
30	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-3.19
31	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-3.343
32	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-3.36
33	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-3.442
34	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-3.453
35	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.00%	-3.663
36	Lateral meningocele syndrome	OMIM:130720	1/12996	0.00%	-3.672
37	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-3.782
38	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-3.83
39	Alpha-mannosidosis	OMIM:248500	1/12996	0.00%	-3.846
40	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.00%	-3.923
41	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-3.941
42	Carpenter syndrome 1	OMIM:201000	1/12996	0.00%	-3.973
43	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-4.05
44	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-4.233
45	Robinow syndrome, autosomal dominant 2	OMIM:616331	1/12996	0.00%	-4.278
46	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-4.403
47	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-4.527
48	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-4.527
49	Congenital disorder of glycosylation, type IIa	OMIM:212066	1/12996	0.00%	-4.536
50	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-4.582
51	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-4.702
52	Dyggve-Melchior-Clausen disease	OMIM:223800	1/12996	0.00%	-4.821
53	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.00%	-5.005
54	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.00%	-5.098
55	Hajdu-Cheney syndrome	OMIM:102500	1/12996	0.00%	-5.104
56	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-5.106
57	Thanatophoric dysplasia type 2	ORPHA:93274	1/12996	0.00%	-5.27
58	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-5.34
59	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	0.00%	-5.371
60	Orofaciodigital syndrome type 6	ORPHA:2754	1/12996	0.00%	-5.432
61	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-5.499
62	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.00%	-5.519
63	Branchioskeletogenital syndrome	ORPHA:1299	1/12996	0.00%	-5.556
64	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-5.556
65	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-5.572
66	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-5.669
67	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-5.696
68	Thanatophoric dysplasia type 1	ORPHA:1860	1/12996	0.00%	-5.712
69	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-5.761
70	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-5.867
71	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-5.884
72	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-5.897
73	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-6.043
74	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-6.155
75	Kleefstra syndrome 1	OMIM:610253	1/12996	0.00%	-6.247
76	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-6.248
77	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-6.271
78	Fucosidosis	OMIM:230000	1/12996	0.00%	-6.281
79	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-6.317
80	Oculodentodigital dysplasia	OMIM:164200	1/12996	0.00%	-6.329
81	Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome	ORPHA:505237	1/12996	0.00%	-6.33
82	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-6.388
83	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-6.469
84	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-6.533
85	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-6.535
86	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-6.565
87	Trisomy 20p syndrome	ORPHA:261318	1/12996	0.00%	-6.779
88	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.00%	-6.791
89	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	0.00%	-6.794
90	Shprintzen-Goldberg syndrome	ORPHA:2462	1/12996	0.00%	-6.854
91	Down syndrome	ORPHA:870	1/12996	0.00%	-6.905
92	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-6.912
93	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-6.984
94	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-7.033
95	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-7.082
96	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-7.107
97	Primrose syndrome	OMIM:259050	1/12996	0.00%	-7.114
98	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-7.127
99	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	0.00%	-7.209
100	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	0.00%	-7.209
101	Immunoskeletal dysplasia with neurodevelopmental abnormalitie	OMIM:617425	1/12996	0.00%	-7.225
102	Congenital myopathy 13	OMIM:255995	1/12996	0.00%	-7.236
103	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-7.244
104	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-7.284
105	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-7.287
106	Intellectual disability-coarse face-macrocephaly-cerebellar hypotrophy syndrome	ORPHA:397709	1/12996	0.00%	-7.314
107	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	OMIM:617452	1/12996	0.00%	-7.38
108	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-7.434
109	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-7.482
110	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-7.498
111	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-7.616
