! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Distal muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0002460">HP:0002460</a>
!  Hyporeflexia of lower limbs <a href="https://hpo.jax.org/app/browse/term/HP:0002600">HP:0002600</a>
!  Distal peripheral sensory neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0007067">HP:0007067</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	OMIM:302800	1/12996	99.99995%	10.424
2	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	99.99995%	10.423
3	Autosomal recessive spastic paraplegia type 74	ORPHA:468661	1/12996	99.99305%	8.272
4	Spastic paraplegia 43, autosomal recessive	OMIM:615043	1/12996	99.9880%	8.033
5	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	99.9790%	7.791
6	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	99.9488%	7.404
7	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	99.9371%	7.315
8	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	99.860%	6.968
9	Juvenile primary lateral sclerosis	ORPHA:247604	1/12996	99.812%	6.84
10	Neurodegeneration with brain iron accumulation 4	OMIM:614298	1/12996	99.473%	6.389
11	Spastic paraplegia 9A, autosomal dominant	OMIM:601162	1/12996	99.213%	6.214
12	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	99.050%	6.132
13	Metachromatic leukodystrophy	OMIM:250100	1/12996	98.93%	6.079
14	Spastic paraplegia type 2	ORPHA:99015	1/12996	98.89%	6.064
15	Spinocerebellar ataxia, autosomal recessive 1	OMIM:606002	1/12996	98.42%	5.907
16	Charcot-Marie-Tooth disease, axonal, type 2B	OMIM:600882	1/12996	97.94%	5.79
17	Krabbe disease	ORPHA:487	1/12996	95.98%	5.492
18	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	OMIM:157640	1/12996	94.57%	5.355
19	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3	OMIM:618387	1/12996	94.46%	5.346
20	Oliver-Mcfarlane syndrome	OMIM:275400	1/12996	94.30%	5.332
21	Neuronopathy, distal hereditary motor, autosomal dominant 11	OMIM:620528	1/12996	93.75%	5.29
22	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	93.42%	5.266
23	Spinocerebellar ataxia, autosomal recessive 21	OMIM:616719	1/12996	93.04%	5.24
24	Choreoacanthocytosis	OMIM:200150	1/12996	92.85%	5.227
25	Spastic paraplegia 26, autosomal recessive	OMIM:609195	1/12996	92.01%	5.175
26	Neuropathy, congenital, with arthrogryposis multiplex	OMIM:162370	1/12996	88.40%	4.996
27	Metachromatic leukodystrophy due to saposin B deficiency	OMIM:249900	1/12996	85.16%	4.872
28	Fragile X-associated tremor/ataxia syndrome	ORPHA:93256	1/12996	80.57%	4.731
29	Spastic paraplegia-optic atrophy-neuropathy syndrome	ORPHA:320406	1/12996	76.84%	4.635
30	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	74.35%	4.576
31	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	67.56%	4.432
32	Neuronopathy, distal hereditary motor, type IIB	OMIM:608634	1/12996	64.56%	4.374
33	Distal myotilinopathy	ORPHA:98911	1/12996	63.99%	4.363
34	Spinocerebellar ataxia type 43	ORPHA:497764	1/12996	62.25%	4.331
35	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	61.61%	4.319
36	Spastic paraplegia 30, autosomal recessive	OMIM:620607	1/12996	59.95%	4.289
37	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	OMIM:609136	1/12996	52.83%	4.163
38	Metachromatic leukodystrophy, late infantile form	ORPHA:309256	1/12996	47.01%	4.062
39	Metachromatic leukodystrophy	ORPHA:512	1/12996	43.32%	3.997
40	Mitochondrial form of axonal Charcot-Marie-Tooth disease-1	OMIM:500013	1/12996	41.12%	3.958
41	Neuropathy, hereditary motor and sensory, Russe type	OMIM:605285	1/12996	37.78%	3.897
42	Spastic paraplegia 91, autosomal dominant, with or without cerebellar ataxia	OMIM:620538	1/12996	36.84%	3.88
43	Machado-Joseph disease type 3	ORPHA:276244	1/12996	31.91%	3.785
44	Spinocerebellar ataxia, autosomal recessive 4	OMIM:607317	1/12996	29.81%	3.742
45	Autosomal recessive spastic ataxia of Charlevoix-Saguenay	ORPHA:98	1/12996	29.48%	3.735
46	Charcot-Marie-Tooth disease, demyelinating, type 1I	OMIM:619742	1/12996	27.89%	3.701
47	Neurodevelopmental disorder with spasticity, thin corpus callosum, and decreased brain white matter	OMIM:621460	1/12996	27.56%	3.694
48	Spastic paraplegia 36, autosomal dominant	OMIM:613096	1/12996	27.49%	3.693
49	Ataxia with vitamin E deficiency	ORPHA:96	1/12996	26.51%	3.671
50	Thiamine metabolism dysfunction syndrome 4 (bilateral striatal degenerationand progressive polyneuropathy type)	OMIM:613710	1/12996	26.04%	3.66
51	Spinocerebellar ataxia, autosomal recessive 26	OMIM:617633	1/12996	23.25%	3.595
52	Leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation	OMIM:611105	1/12996	22.55%	3.578
53	Peripheral neuropathy, autosomal recessive, with or without impaired intellectual development	OMIM:618124	1/12996	21.68%	3.556
54	Kjellin syndrome	ORPHA:100996	1/12996	20.05%	3.513
55	Triosephosphate isomerase deficiency	OMIM:615512	1/12996	17.26%	3.433
56	Spinocerebellar ataxia 1	OMIM:164400	1/12996	15.01%	3.361
57	Secondary syringomyelia	ORPHA:99857	1/12996	13.86%	3.32
58	Neuropathy, hereditary sensory and autonomic, type IX, with developmental delay	OMIM:615031	1/12996	13.38%	3.302
59	Scapuloperoneal spinal muscular atrophy	OMIM:181405	1/12996	13.30%	3.299
60	Adrenomyeloneuropathy	ORPHA:139399	1/12996	12.31%	3.261
61	Neurodegeneration with brain iron accumulation 6	OMIM:615643	1/12996	12.31%	3.261
62	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	OMIM:612073	1/12996	12.17%	3.255
63	Metachromatic leukodystrophy, juvenile form	ORPHA:309263	1/12996	8.97%	3.108
64	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 3	OMIM:609286	1/12996	5.86%	2.908
65	Neuronopathy, distal hereditary motor, type VIIA	OMIM:158580	1/12996	5.72%	2.897
66	MELAS	ORPHA:550	1/12996	5.33%	2.864
67	Spinocerebellar ataxia, autosomal recessive 12	OMIM:614322	1/12996	5.21%	2.854
68	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	4.94%	2.83
69	Chediak-Higashi syndrome	OMIM:214500	1/12996	4.88%	2.824
70	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	4.85%	2.821
71	Sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome	ORPHA:70595	1/12996	4.78%	2.815
72	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 5	OMIM:618098	1/12996	4.70%	2.807
73	Charcot-Marie-Tooth disease, axonal, type 2DD	OMIM:618036	1/12996	4.63%	2.8
74	Neuropathy, hereditary motor and sensory, Okinawa type	OMIM:604484	1/12996	4.63%	2.8
75	Spinocerebellar ataxia type 18	ORPHA:98771	1/12996	4.59%	2.796
76	Charcot-Marie-Tooth disease, axonal, type 2EE	OMIM:618400	1/12996	4.36%	2.772
77	X-linked Charcot-Marie-Tooth disease type 5	ORPHA:99014	1/12996	4.23%	2.759
78	Mitochondrial DNA depletion syndrome, myopathic form	ORPHA:254875	1/12996	4.00%	2.734
79	Friedreich ataxia	ORPHA:95	1/12996	3.98%	2.731
80	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	3.97%	2.73
