! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Blue irides <a href="https://hpo.jax.org/app/browse/term/HP:0000635">HP:0000635</a>
!  Nystagmus <a href="https://hpo.jax.org/app/browse/term/HP:0000639">HP:0000639</a>
!  Hypopigmentation of the skin <a href="https://hpo.jax.org/app/browse/term/HP:0001010">HP:0001010</a>
!  Hypopigmentation of hair <a href="https://hpo.jax.org/app/browse/term/HP:0005599">HP:0005599</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Albinism, oculocutaneous, type IA	OMIM:203100	1/12996	99.9826%	7.873
2	Waardenburg-Shah syndrome	OMIM:277580	1/12996	99.9826%	7.873
3	Albinism, oculocutaneous, type II	OMIM:203200	1/12996	99.9826%	7.873
4	Waardenburg syndrome, type 2E	OMIM:611584	1/12996	99.9826%	7.873
5	Angelman syndrome	OMIM:105830	1/12996	99.9762%	7.737
6	Albinism, oculocutaneous, type IV	OMIM:606574	1/12996	99.9652%	7.572
7	Oculocutaneous albinism type 1	ORPHA:352731	1/12996	99.9575%	7.486
8	Peripheral demyelinating neuropathy-central dysmyelinating leukodystrophy-Waardenburg syndrome-Hirschsprung disease	ORPHA:163746	1/12996	99.9245%	7.236
9	Oculocutaneous albinism type 2	ORPHA:79432	1/12996	99.866%	6.986
10	Oculocutaneous albinism type 3	ORPHA:79433	1/12996	99.866%	6.986
11	Albinism, oculocutaneous, type VII	OMIM:615179	1/12996	99.413%	6.343
12	Chediak-Higashi syndrome	OMIM:214500	1/12996	99.413%	6.343
13	Oculocutaneous albinism, type VIII	OMIM:619165	1/12996	99.413%	6.343
14	Hermansky-Pudlak syndrome 11	OMIM:619172	1/12996	99.413%	6.343
15	Hermansky-Pudlak syndrome 8	OMIM:614077	1/12996	99.377%	6.317
16	Hermansky-Pudlak syndrome 5	OMIM:614074	1/12996	98.83%	6.042
17	Oculocutaneous albinism type 1A	ORPHA:79431	1/12996	98.58%	5.955
18	Griscelli syndrome type 1	ORPHA:79476	1/12996	98.58%	5.955
19	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	98.58%	5.955
20	Yemenite deaf-blind hypopigmentation syndrome	OMIM:601706	1/12996	98.23%	5.857
21	Hermansky-Pudlak syndrome	ORPHA:79430	1/12996	98.11%	5.83
22	Oculocutaneous albinism type 1B	ORPHA:79434	1/12996	98.11%	5.83
23	Deaf blind hypopigmentation syndrome, Yemenite type	ORPHA:3214	1/12996	98.11%	5.83
24	Hermansky-Pudlak syndrome 6	OMIM:614075	1/12996	96.95%	5.616
25	Oculocutaneous albinism type 4	ORPHA:79435	1/12996	96.70%	5.58
26	Chédiak-Higashi syndrome	ORPHA:167	1/12996	96.70%	5.58
27	Hermansky-Pudlak syndrome 4	OMIM:614073	1/12996	94.43%	5.343
28	Hermansky-Pudlak syndrome 7	OMIM:614076	1/12996	94.43%	5.343
29	Hermansky-Pudlak syndrome 1	OMIM:203300	1/12996	94.43%	5.343
30	Hermansky-Pudlak syndrome 2	OMIM:608233	1/12996	94.43%	5.343
31	Hermansky-Pudlak syndrome 10	OMIM:617050	1/12996	94.43%	5.343
32	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome 3	OMIM:604292	1/12996	93.77%	5.291
33	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1	OMIM:129900	1/12996	93.77%	5.291
34	Angelman syndrome	ORPHA:72	1/12996	87.98%	4.978
35	Vici syndrome	OMIM:242840	1/12996	85.80%	4.895
36	Griscelli syndrome	ORPHA:381	1/12996	81.26%	4.751
37	Ermine phenotype	ORPHA:999	1/12996	81.26%	4.751
38	Waardenburg syndrome	ORPHA:3440	1/12996	79.40%	4.7
39	Waardenburg syndrome, type 3	OMIM:148820	1/12996	77.50%	4.651
40	Waardenburg syndrome, type 4C	OMIM:613266	1/12996	77.50%	4.651
41	Waardenburg syndrome, type 4B	OMIM:613265	1/12996	77.50%	4.651
42	Phenylketonuria	OMIM:261600	1/12996	77.50%	4.651
43	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	OMIM:609136	1/12996	65.31%	4.389
44	Waardenburg syndrome, type 2F	OMIM:619947	1/12996	63.26%	4.35
45	Waardenburg syndrome, type 1	OMIM:193500	1/12996	53.05%	4.167
46	Infantile sialic acid storage disease	OMIM:269920	1/12996	27.24%	3.687
47	Tietz albinism-deafness syndrome	OMIM:103500	1/12996	20.53%	3.526
