! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Thin upper lip vermilion <a href="https://hpo.jax.org/app/browse/term/HP:0000219">HP:0000219</a>
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Low anterior hairline <a href="https://hpo.jax.org/app/browse/term/HP:0000294">HP:0000294</a>
!  Long philtrum <a href="https://hpo.jax.org/app/browse/term/HP:0000343">HP:0000343</a>
!  Low-set ears <a href="https://hpo.jax.org/app/browse/term/HP:0000369">HP:0000369</a>
!  Synophrys <a href="https://hpo.jax.org/app/browse/term/HP:0000664">HP:0000664</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Single transverse palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0000954">HP:0000954</a>
!  Hirsutism <a href="https://hpo.jax.org/app/browse/term/HP:0001007">HP:0001007</a>
!  Depressed nasal bridge <a href="https://hpo.jax.org/app/browse/term/HP:0005280">HP:0005280</a>
!  Curly eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0007665">HP:0007665</a>
!  Postnatal growth retardation <a href="https://hpo.jax.org/app/browse/term/HP:0008897">HP:0008897</a>
!  Severe intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0010864">HP:0010864</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	100.00000%	20.702
2	Cornelia de Lange syndrome	ORPHA:199	1/12996	100.00000%	18.641
3	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	100.00000%	17.428
4	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	100.00000%	16.204
5	Coffin-Siris syndrome 1	OMIM:135900	1/12996	100.00000%	15.68
6	Kabuki Syndrome 1	OMIM:147920	1/12996	100.00000%	13.455
7	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	100.00000%	12.609
8	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	100.00000%	12.195
9	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	100.00000%	11.639
10	Pallister-Killian syndrome	OMIM:601803	1/12996	99.99985%	9.939
11	Xia-Gibbs syndrome	OMIM:615829	1/12996	99.99619%	8.532
12	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	99.99539%	8.45
13	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	99.99389%	8.327
14	Coffin-Siris syndrome 2	OMIM:614607	1/12996	99.99296%	8.266
15	Cornelia de Lange syndrome 2	OMIM:300590	1/12996	99.99285%	8.259
16	Al Kaissi syndrome	OMIM:617694	1/12996	99.9847%	7.928
17	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	99.9732%	7.686
18	Alazami-Yuan syndrome	OMIM:617126	1/12996	99.9721%	7.668
19	Bainbridge-Ropers syndrome	OMIM:615485	1/12996	99.9527%	7.439
20	Peters-plus syndrome	OMIM:261540	1/12996	99.9082%	7.15
21	Dubowitz syndrome	OMIM:223370	1/12996	99.798%	6.807
22	Nablus mask-like facial syndrome	OMIM:608156	1/12996	99.794%	6.799
23	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	99.778%	6.766
24	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	99.753%	6.719
25	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	99.638%	6.554
26	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	99.541%	6.45
27	Witteveen-Kolk syndrome	OMIM:613406	1/12996	99.480%	6.396
28	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	99.049%	6.131
29	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	OMIM:610442	1/12996	98.63%	5.971
30	q21 microdeletion syndrome	ORPHA:238750	1/12996	98.46%	5.919
31	Wiedemann-Steiner syndrome	ORPHA:319182	1/12996	97.91%	5.785
32	Suleiman-El-Hattab syndrome	OMIM:618950	1/12996	97.03%	5.628
33	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	96.24%	5.522
34	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	95.95%	5.488
35	Myhre syndrome	OMIM:139210	1/12996	95.89%	5.481
36	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	88.99%	5.022
37	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	84.32%	4.844
38	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	78.11%	4.666
39	Skin creases, congenital symmetric circumferential, 2	OMIM:616734	1/12996	76.27%	4.621
40	Bohring-Opitz syndrome	OMIM:605039	1/12996	75.22%	4.596
41	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	73.46%	4.556
42	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	72.78%	4.541
43	Intellectual developmental disorder, autosomal dominant 44, with microcephaly	OMIM:617061	1/12996	65.29%	4.388
44	X-linked intellectual disability-global development delay-facial dysmorphism-sacral caudal remnant syndrome	ORPHA:480907	1/12996	58.22%	4.258
45	Developmental delay with or without dysmorphic facies and autism	OMIM:618454	1/12996	54.08%	4.185
46	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	46.95%	4.061
47	Periventricular nodular heterotopia 9	OMIM:618918	1/12996	46.12%	4.046
48	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	44.17%	4.012
49	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	43.56%	4.001
50	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	41.41%	3.963
51	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	39.58%	3.93
52	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	37.43%	3.891
53	Chromosome 19q13.11 deletion syndrome, distal	OMIM:613026	1/12996	35.44%	3.853
54	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	34.39%	3.833
55	Fontaine progeroid syndrome	OMIM:612289	1/12996	31.41%	3.775
56	Cri-Du-Chat syndrome	OMIM:123450	1/12996	29.23%	3.73
57	Arboleda-Tham syndrome	OMIM:616268	1/12996	28.66%	3.718
58	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	26.53%	3.671
59	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	19.78%	3.506
60	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	19.12%	3.487
61	Branchiooculofacial syndrome	OMIM:113620	1/12996	17.07%	3.427
62	KBG syndrome	OMIM:148050	1/12996	16.11%	3.397
63	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	15.86%	3.389
64	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	14.90%	3.357
65	C syndrome	ORPHA:1308	1/12996	14.04%	3.327
66	Congenital disorder of glycosylation, type IIa	OMIM:212066	1/12996	13.28%	3.299
67	Martsolf syndrome 1	OMIM:212720	1/12996	12.00%	3.249
68	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	9.65%	3.142
69	White-Sutton syndrome	OMIM:616364	1/12996	7.79%	3.041
70	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	7.68%	3.034
71	Coffin-Siris syndrome 5	OMIM:616938	1/12996	7.55%	3.026
72	Rauch-Steindl syndrome	OMIM:619695	1/12996	6.67%	2.968
73	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	6.49%	2.955
74	Joubert syndrome 10	OMIM:300804	1/12996	5.75%	2.899
75	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	5.01%	2.836
76	Glass syndrome	OMIM:612313	1/12996	4.85%	2.821
77	Insulin-Like growth factor I, resistance to	OMIM:270450	1/12996	4.64%	2.801
78	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	3.53%	2.677
79	Radio-Tartaglia syndrome	OMIM:619312	1/12996	3.47%	2.67
80	Temple-Baraitser syndrome	ORPHA:420561	1/12996	3.23%	2.638
81	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	3.16%	2.628
82	Monosomy 22 syndrome	ORPHA:96123	1/12996	2.60%	2.54
83	Hypoparathyroidism-retardation-dysmorphism syndrome	OMIM:241410	1/12996	2.36%	2.496
84	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	2.05%	2.436
85	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	2.00%	2.423
86	Brachycephaly, trichomegaly, and developmental delay	OMIM:617412	1/12996	1.85%	2.389
87	Seckel syndrome 11	OMIM:620767	1/12996	1.63%	2.332
88	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	OMIM:617452	1/12996	1.60%	2.325
89	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	1.38%	2.259
90	Marshall-Smith syndrome	OMIM:602535	1/12996	1.36%	2.252
91	Congenital labioscrotal agenesis-cerebellar malformation-corneal dystrophy-facial dysmorphism syndrome	ORPHA:495875	1/12996	1.33%	2.243
92	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	1.26%	2.22
93	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	1.15%	2.18
94	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	1.06%	2.145
95	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.98%	2.111
96	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.84%	2.043
97	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.76%	2.001
98	Monosomy 9p syndrome	ORPHA:261112	1/12996	0.73%	1.981
99	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.69%	1.955
100	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.67%	1.94
101	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.65%	1.929
102	Filippi syndrome	OMIM:272440	1/12996	0.63%	1.914
103	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.62%	1.909
104	Chromosome 13q14 deletion syndrome	OMIM:613884	1/12996	0.60%	1.896
105	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.60%	1.893
106	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.55%	1.853
107	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.53%	1.839
108	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.53%	1.838
109	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.50%	1.811
110	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.49%	1.807
111	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.44%	1.755
112	Microphthalmia with limb anomalies	ORPHA:1106	1/12996	0.41%	1.732
113	q32q33 deletion syndrome	ORPHA:251019	1/12996	0.41%	1.731
114	Dubowitz syndrome	ORPHA:235	1/12996	0.37%	1.682
115	Coffin-Siris syndrome 4	OMIM:614609	1/12996	0.35%	1.654
116	Cerebrooculonasal syndrome	OMIM:605627	1/12996	0.33%	1.638
117	Desbuquois dysplasia 2	OMIM:615777	1/12996	0.33%	1.632
118	X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome	ORPHA:459070	1/12996	0.28%	1.556
119	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.27%	1.544
120	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.27%	1.542
121	Neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism	OMIM:619244	1/12996	0.26%	1.528
122	Ogden syndrome	OMIM:300855	1/12996	0.25%	1.514
123	Wrinkly skin syndrome	OMIM:278250	1/12996	0.24%	1.497
124	Pierpont syndrome	OMIM:602342	1/12996	0.21%	1.437
125	Mosaic variegated aneuploidy syndrome 2	OMIM:614114	1/12996	0.20%	1.424
126	Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome	ORPHA:505237	1/12996	0.20%	1.409
127	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.18%	1.375
128	SATB2-associated syndrome due to a chromosomal rearrangement	ORPHA:251028	1/12996	0.18%	1.374
129	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	0.18%	1.367
130	Cornelia de Lange syndrome 4	OMIM:614701	1/12996	0.17%	1.349
131	Fetal trimethadione syndrome	ORPHA:1913	1/12996	0.15%	1.3
132	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.12%	1.197
133	Zttk syndrome	OMIM:617140	1/12996	0.12%	1.186
134	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.09%	1.059
135	KBG syndrome	ORPHA:2332	1/12996	0.07%	0.985
136	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.06%	0.919
137	Teebi-Shaltout syndrome	OMIM:272950	1/12996	0.06%	0.902
138	Ring chromosome 7 syndrome	ORPHA:1449	1/12996	0.06%	0.874
139	Cohen syndrome	OMIM:216550	1/12996	0.06%	0.87
140	ReNU syndrome	OMIM:620851	1/12996	0.05%	0.847
141	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.05%	0.801
142	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.05%	0.785
143	Corpus callosum, agenesis of, with abnormal genitalia	OMIM:300004	1/12996	0.05%	0.778
144	Autosomal dominant Robinow syndrome	ORPHA:3107	1/12996	0.04%	0.765
145	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	OMIM:620029	1/12996	0.04%	0.728
146	Nicolaides-Baraitser syndrome	ORPHA:3051	1/12996	0.04%	0.726
147	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.04%	0.716
148	Cohen syndrome	ORPHA:193	1/12996	0.04%	0.705
149	Kabuki syndrome	ORPHA:2322	1/12996	0.04%	0.691
150	Chromosome 6q25-q25 deletion syndrome	OMIM:612863	1/12996	0.03%	0.613
151	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.03%	0.589
152	q33.3q34.11 microdeletion syndrome	ORPHA:495818	1/12996	0.03%	0.587
153	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.02%	0.504
154	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.02%	0.45
155	p36 deletion syndrome	ORPHA:1606	1/12996	0.02%	0.439
156	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	0.02%	0.434
157	Cleft palate, cardiac defects, and impaired intellectual development	OMIM:600987	1/12996	0.02%	0.432
158	Fryns syndrome	OMIM:229850	1/12996	0.02%	0.432
159	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.02%	0.413
160	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.02%	0.404
161	Neurodevelopmental disorder with growth retardation, dysmorphic facies, and corpus callosum abnormalities	OMIM:620113	1/12996	0.02%	0.402
162	Fanconi anemia, complementation group S	OMIM:617883	1/12996	0.02%	0.389
163	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.01%	0.285
164	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.01%	0.279
165	Noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia	OMIM:613563	1/12996	0.01%	0.269
166	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	OMIM:620075	1/12996	0.01%	0.238
167	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	0.01%	0.232
168	Brachycephaly, deafness, cataract, microstomia, and impaired intellectual development	OMIM:601353	1/12996	0.01%	0.231
169	Neurodevelopmental disorder with spasticity and poor growth	OMIM:618076	1/12996	0.01%	0.214
170	Distal deletion 10q syndrome	ORPHA:96148	1/12996	0.01%	0.197
171	Intellectual developmental disorder, autosomal dominant 64	OMIM:619188	1/12996	0.01%	0.171
172	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.01%	0.167
173	Primary microcephaly-mild intellectual disability-young-onset diabetes syndrome	ORPHA:391408	1/12996	0.01%	0.151
