! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Urinary retention <a href="https://hpo.jax.org/app/browse/term/HP:0000016">HP:0000016</a>
!  Abnormal male external genitalia morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000032">HP:0000032</a>
!  Micropenis <a href="https://hpo.jax.org/app/browse/term/HP:0000054">HP:0000054</a>
!  Ureteral duplication <a href="https://hpo.jax.org/app/browse/term/HP:0000073">HP:0000073</a>
!  Abnormality of the kidney <a href="https://hpo.jax.org/app/browse/term/HP:0000077">HP:0000077</a>
!  Microretrognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000308">HP:0000308</a>
!  Abnormality of the outer ear <a href="https://hpo.jax.org/app/browse/term/HP:0000356">HP:0000356</a>
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Low-set ears <a href="https://hpo.jax.org/app/browse/term/HP:0000369">HP:0000369</a>
!  Abnormality of the eye <a href="https://hpo.jax.org/app/browse/term/HP:0000478">HP:0000478</a>
!  Visual impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000505">HP:0000505</a>
!  Autistic behavior <a href="https://hpo.jax.org/app/browse/term/HP:0000729">HP:0000729</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Sacral dimple <a href="https://hpo.jax.org/app/browse/term/HP:0000960">HP:0000960</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Absent speech <a href="https://hpo.jax.org/app/browse/term/HP:0001344">HP:0001344</a>
!  Abnormality of the cardiovascular system <a href="https://hpo.jax.org/app/browse/term/HP:0001626">HP:0001626</a>
!  Patent ductus arteriosus <a href="https://hpo.jax.org/app/browse/term/HP:0001643">HP:0001643</a>
!  Tracheomalacia <a href="https://hpo.jax.org/app/browse/term/HP:0002779">HP:0002779</a>
!  Abnormality of the upper limb <a href="https://hpo.jax.org/app/browse/term/HP:0002817">HP:0002817</a>
!  Birth length less than 3rd percentile <a href="https://hpo.jax.org/app/browse/term/HP:0003561">HP:0003561</a>
!  Laryngeal cleft <a href="https://hpo.jax.org/app/browse/term/HP:0008751">HP:0008751</a>
!  Aplasia/Hypoplasia of the thumb <a href="https://hpo.jax.org/app/browse/term/HP:0009601">HP:0009601</a>
!  Fetal pyelectasis <a href="https://hpo.jax.org/app/browse/term/HP:0010945">HP:0010945</a>
!  Feeding difficulties <a href="https://hpo.jax.org/app/browse/term/HP:0011968">HP:0011968</a>
!  Abnormal optic disc morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012795">HP:0012795</a>
!  Cerebral visual impairment <a href="https://hpo.jax.org/app/browse/term/HP:0100704">HP:0100704</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	100.00000%	26.231
2	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	100.00000%	17.378
3	Guillouet-Gordon syndrome	OMIM:621220	1/12996	100.00000%	13.689
4	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	100.00000%	12.854
5	Coffin-Siris syndrome 1	OMIM:135900	1/12996	100.00000%	12.846
6	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	99.99999%	10.954
7	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	99.99996%	10.546
8	Developmental delay with or without dysmorphic facies and autism	OMIM:618454	1/12996	99.99936%	9.311
9	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	99.99925%	9.24
10	Kabuki Syndrome 1	OMIM:147920	1/12996	99.99887%	9.062
11	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	99.99747%	8.711
12	Williams syndrome	ORPHA:904	1/12996	99.99637%	8.554
13	Pallister-Killian syndrome	OMIM:601803	1/12996	99.99166%	8.193
14	White-Sutton syndrome	OMIM:616364	1/12996	99.9835%	7.897
15	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	99.9639%	7.556
16	Xia-Gibbs syndrome	OMIM:615829	1/12996	99.753%	6.721
17	Cri-Du-Chat syndrome	OMIM:123450	1/12996	99.633%	6.547
18	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	98.88%	6.062
19	Arboleda-Tham syndrome	OMIM:616268	1/12996	95.60%	5.451
20	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	94.71%	5.367
21	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	81.03%	4.744
22	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	76.15%	4.618
23	q11.2 deletion syndrome	ORPHA:567	1/12996	27.79%	3.699
24	Peters-plus syndrome	OMIM:261540	1/12996	17.72%	3.447
25	CHARGE syndrome	ORPHA:138	1/12996	12.99%	3.288
26	p36 deletion syndrome	ORPHA:1606	1/12996	5.77%	2.901
27	Van maldergem syndrome 2	OMIM:615546	1/12996	5.53%	2.881
28	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	3.09%	2.617
29	Charge syndrome	OMIM:214800	1/12996	1.92%	2.406
30	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	1.42%	2.273
31	Koolen-De Vries syndrome	ORPHA:96169	1/12996	1.06%	2.145
32	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.80%	2.023
33	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.71%	1.967
34	Intellectual developmental disorder, autosomal dominant 7	OMIM:614104	1/12996	0.62%	1.91
35	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.60%	1.893
36	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.13%	1.239
37	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.05%	0.822
