! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Pulmonary infiltrates <a href="https://hpo.jax.org/app/browse/term/HP:0002113">HP:0002113</a>
!  Lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0002716">HP:0002716</a>
!  Recurrent upper respiratory tract infections <a href="https://hpo.jax.org/app/browse/term/HP:0002788">HP:0002788</a>
!  Elevated double-negative T cell proportion <a href="https://hpo.jax.org/app/browse/term/HP:0002851">HP:0002851</a>
!  Increased circulating IgG concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003237">HP:0003237</a>
!  Increased circulating IgA concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003261">HP:0003261</a>
!  Abdominal distention <a href="https://hpo.jax.org/app/browse/term/HP:0003270">HP:0003270</a>
!  Increased circulating IgM level <a href="https://hpo.jax.org/app/browse/term/HP:0003496">HP:0003496</a>
!  Increased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0011897">HP:0011897</a>
!  Increased total monocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0012311">HP:0012311</a>
!  Increased total lymphocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0100827">HP:0100827</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	100.00000%	16.454
2	Omenn syndrome	OMIM:603554	1/12996	100.00000%	16.357
3	RAS-associated autoimmune lymphoproliferative syndrome type IV, somatic	OMIM:614470	1/12996	99.99998%	10.898
4	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	99.9784%	7.779
5	Waldenström macroglobulinemia	ORPHA:33226	1/12996	99.9758%	7.731
6	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	99.9682%	7.611
7	Immunodeficiency 126	OMIM:620931	1/12996	99.9491%	7.407
8	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	99.9182%	7.2
9	Hyper-Igd syndrome	OMIM:260920	1/12996	99.703%	6.639
10	Immunodeficiency 132B	OMIM:621096	1/12996	99.648%	6.565
11	Immunodeficiency 117, mycobacteriosis, autosomal recessive	OMIM:620668	1/12996	99.573%	6.481
12	Lymphoproliferative syndrome, X-linked, 1	OMIM:308240	1/12996	99.297%	6.264
13	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	98.52%	5.938
14	Leishmaniasis	ORPHA:507	1/12996	98.04%	5.812
15	Autoimmune lymphoproliferative syndrome	OMIM:601859	1/12996	96.97%	5.619
16	Immunodeficiency 41 with lymphoproliferation and autoimmunity	OMIM:606367	1/12996	96.83%	5.598
17	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	96.65%	5.574
18	Autoimmune lymphoproliferative syndrome	ORPHA:3261	1/12996	95.45%	5.435
19	T-B+ severe combined immunodeficiency due to IL-7Ralpha deficiency	ORPHA:169154	1/12996	95.20%	5.411
20	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	93.98%	5.307
21	Adult-onset Still disease	ORPHA:829	1/12996	90.09%	5.072
22	Severe combined immunodeficiency due to complete RAG1/2 deficiency	ORPHA:331206	1/12996	84.35%	4.845
23	Immunodeficiency 31C	OMIM:614162	1/12996	62.91%	4.343
24	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	50.66%	4.125
25	Tularemia	ORPHA:3392	1/12996	33.17%	3.81
26	Mu-heavy chain disease	ORPHA:100024	1/12996	24.93%	3.635
27	Schnitzler syndrome	ORPHA:37748	1/12996	20.47%	3.524
28	Immunodeficiency 64	OMIM:618534	1/12996	20.35%	3.521
29	Marburg hemorrhagic fever	ORPHA:99826	1/12996	13.09%	3.292
30	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	10.54%	3.185
31	Autoinflammation, panniculitis, and dermatosis syndrome	OMIM:617099	1/12996	6.41%	2.949
32	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency	OMIM:102700	1/12996	6.12%	2.928
33	Neutropenia, severe congenital, 12, autosomal recessive	OMIM:621439	1/12996	5.07%	2.841
34	Ebola hemorrhagic fever	ORPHA:319218	1/12996	4.92%	2.828
35	Autoimmune lymphoproliferative syndrome, type III	OMIM:615559	1/12996	3.70%	2.698
36	Mevalonic aciduria	OMIM:610377	1/12996	2.48%	2.519
37	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	1.94%	2.411
38	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	1.36%	2.254
39	Gaucher disease	ORPHA:355	1/12996	1.06%	2.144
40	Hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	1/12996	0.95%	2.098
41	Neutropenia, severe congenital, 5, autosomal recessive	OMIM:615285	1/12996	0.92%	2.083
42	Majeed syndrome	ORPHA:77297	1/12996	0.81%	2.023
43	Immunodeficiency 92	OMIM:619652	1/12996	0.49%	1.809
44	Autoimmune lymphoproliferative syndrome, type V	OMIM:616100	1/12996	0.38%	1.69
45	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.28%	1.564
46	Severe combined immunodeficiency with sensitivity to ionizing radiation	OMIM:602450	1/12996	0.21%	1.444
47	Immunodeficiency 73B with defective neutrophil chemotaxis and lymphopenia	OMIM:618986	1/12996	0.17%	1.357
48	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.16%	1.308
49	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.09%	1.089
50	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.08%	1.023
51	Immunodeficiency 114, folate-responsive	OMIM:620603	1/12996	0.06%	0.917
52	Mixed connective tissue disease	ORPHA:809	1/12996	0.06%	0.903
53	Reticular dysgenesis	ORPHA:33355	1/12996	0.05%	0.785
54	Neutropenia, severe congenital, 11, autosomal dominant	OMIM:620674	1/12996	0.04%	0.683
55	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.03%	0.601
56	Hepatic veno-occlusive disease-immunodeficiency syndrome	ORPHA:79124	1/12996	0.03%	0.55
57	Gamma-heavy chain disease	ORPHA:100026	1/12996	0.02%	0.443
58	Immunodeficiency 63 with lymphoproliferation and autoimmunity	OMIM:618495	1/12996	0.01%	0.05
59	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.01%	0.009
60	Omenn syndrome	ORPHA:39041	1/12996	0.01%	-0.018
61	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-0.197
62	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-0.203
63	Macrophage activation syndrome	ORPHA:158061	1/12996	0.00%	-0.345
64	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.00%	-0.363
65	Immunodeficiency 52	OMIM:617514	1/12996	0.00%	-0.471
66	Immunodeficiency 105, severe combined	OMIM:619924	1/12996	0.00%	-0.526
67	Wiskott-Aldrich syndrome	OMIM:301000	1/12996	0.00%	-0.726
68	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-0.909
69	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-1.007
70	Drug reaction with eosinophilia and systemic symptoms	ORPHA:139402	1/12996	0.00%	-1.098
71	Non-syndromic agammaglobulinemia	ORPHA:229717	1/12996	0.00%	-1.249
72	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-1.352
73	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-1.452
74	Brucellosis	ORPHA:1304	1/12996	0.00%	-1.457
75	Immunodeficiency 60	OMIM:618394	1/12996	0.00%	-1.5
76	Immunodeficiency 22	OMIM:615758	1/12996	0.00%	-1.64
77	PGM3-CDG	ORPHA:443811	1/12996	0.00%	-1.641
78	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-1.641
79	Hennekam syndrome	ORPHA:2136	1/12996	0.00%	-1.845
80	Neutropenia, severe congenital, 1, autosomal dominant	OMIM:202700	1/12996	0.00%	-1.874
81	Immunodeficiency 102	OMIM:301082	1/12996	0.00%	-1.885
82	Immunodeficiency 25	OMIM:610163	1/12996	0.00%	-2.024
83	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-2.069
84	Immunodysregulation, polyendocrinopathy, and enteropathy, X-linked	OMIM:304790	1/12996	0.00%	-2.162
85	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-2.221
86	Chronic granulomatous disease 5, autosomal recessive	OMIM:618935	1/12996	0.00%	-2.292
87	Griscelli syndrome type 2	ORPHA:79477	1/12996	0.00%	-2.453
88	Immunodeficiency 36	OMIM:616005	1/12996	0.00%	-2.459
89	Autoimmune hemolytic anemia-autoimmune thrombocytopenia-primary immunodeficiency syndrome due to TPP2 deficiency	ORPHA:444463	1/12996	0.00%	-2.503
90	Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency	ORPHA:436159	1/12996	0.00%	-2.623
91	Immunodeficiency 82 with systemic inflammation	OMIM:619381	1/12996	0.00%	-2.638
92	Immunodeficiency 78 with autoimmunity and developmental delay	OMIM:619220	1/12996	0.00%	-2.671
93	Immunodeficiency 32A	OMIM:614893	1/12996	0.00%	-2.684
94	Yellow fever	ORPHA:99829	1/12996	0.00%	-2.738
95	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-2.743
96	Immunodeficiency 125 	OMIM:620926	1/12996	0.00%	-2.767
97	Boutonneuse fever	ORPHA:83313	1/12996	0.00%	-2.771
98	Immunodeficiency, common variable, 8, with autoimmunity	OMIM:614700	1/12996	0.00%	-2.801
99	Hemophagocytic syndrome associated with an infection	ORPHA:158048	1/12996	0.00%	-2.854
