! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Cyanosis <a href="https://hpo.jax.org/app/browse/term/HP:0000961">HP:0000961</a>
!  Edema <a href="https://hpo.jax.org/app/browse/term/HP:0000969">HP:0000969</a>
!  Neonatal hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001319">HP:0001319</a>
!  Death in infancy <a href="https://hpo.jax.org/app/browse/term/HP:0001522">HP:0001522</a>
!  Truncus arteriosus <a href="https://hpo.jax.org/app/browse/term/HP:0001660">HP:0001660</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Pulmonary artery atresia <a href="https://hpo.jax.org/app/browse/term/HP:0004935">HP:0004935</a>
!  Persistent left superior vena cava <a href="https://hpo.jax.org/app/browse/term/HP:0005301">HP:0005301</a>
!  Generalized edema <a href="https://hpo.jax.org/app/browse/term/HP:0007430">HP:0007430</a>
!  Partial anomalous pulmonary venous return <a href="https://hpo.jax.org/app/browse/term/HP:0010773">HP:0010773</a>
!  Interrupted aortic arch <a href="https://hpo.jax.org/app/browse/term/HP:0011611">HP:0011611</a>
!  Tricuspid atresia <a href="https://hpo.jax.org/app/browse/term/HP:0011662">HP:0011662</a>
!  Right aortic arch <a href="https://hpo.jax.org/app/browse/term/HP:0012020">HP:0012020</a>
!  Tetralogy of Fallot with pulmonary atresia <a href="https://hpo.jax.org/app/browse/term/HP:0012516">HP:0012516</a>
!  Heart murmur <a href="https://hpo.jax.org/app/browse/term/HP:0030148">HP:0030148</a>
!  Systolic heart murmur <a href="https://hpo.jax.org/app/browse/term/HP:0031664">HP:0031664</a>
!  Aortopulmonary collateral arteries <a href="https://hpo.jax.org/app/browse/term/HP:0031834">HP:0031834</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Structural heart defects and renal anomalies syndrome	OMIM:617478	1/12996	100.00000%	30.259
2	Common arterial trunk	ORPHA:3384	1/12996	99.99200%	8.211
3	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	86.51%	4.921
4	Absence of the pulmonary artery	ORPHA:980	1/12996	0.07%	0.978
5	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.05%	0.801
6	Congenitally uncorrected transposition of the great arteries	ORPHA:860	1/12996	0.00%	-0.661
7	Williams syndrome	ORPHA:904	1/12996	0.00%	-0.677
8	Congenitally corrected transposition of the great arteries	ORPHA:216694	1/12996	0.00%	-1.012
9	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-1.073
10	Double outlet right ventricle	ORPHA:3426	1/12996	0.00%	-3.363
11	Heterotaxy, visceral, 7, autosomal	OMIM:616749	1/12996	0.00%	-3.588
12	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-3.891
13	Familial idiopathic dilatation of the right atrium	ORPHA:1677	1/12996	0.00%	-4.077
14	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-4.446
15	Ebstein malformation of the tricuspid valve	ORPHA:1880	1/12996	0.00%	-4.704
16	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-4.777
17	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-5.379
18	Ogden syndrome	OMIM:300855	1/12996	0.00%	-5.45
19	Charge syndrome	OMIM:214800	1/12996	0.00%	-6.117
20	Partial atrioventricular septal defect	ORPHA:1330	1/12996	0.00%	-6.203
21	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-6.241
22	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-6.244
23	Aortic arch interruption	ORPHA:2299	1/12996	0.00%	-6.349
24	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-6.351
25	Tricuspid atresia	ORPHA:1209	1/12996	0.00%	-6.644
