! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Mandibular prognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000303">HP:0000303</a>
!  Triangular face <a href="https://hpo.jax.org/app/browse/term/HP:0000325">HP:0000325</a>
!  Broad forehead <a href="https://hpo.jax.org/app/browse/term/HP:0000337">HP:0000337</a>
!  Protruding ear <a href="https://hpo.jax.org/app/browse/term/HP:0000411">HP:0000411</a>
!  Deeply set eye <a href="https://hpo.jax.org/app/browse/term/HP:0000490">HP:0000490</a>
!  Posterior embryotoxon <a href="https://hpo.jax.org/app/browse/term/HP:0000627">HP:0000627</a>
!  Jaundice <a href="https://hpo.jax.org/app/browse/term/HP:0000952">HP:0000952</a>
!  Dry skin <a href="https://hpo.jax.org/app/browse/term/HP:0000958">HP:0000958</a>
!  Xanthelasma <a href="https://hpo.jax.org/app/browse/term/HP:0001114">HP:0001114</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Cholestasis <a href="https://hpo.jax.org/app/browse/term/HP:0001396">HP:0001396</a>
!  Pulmonary hypoplasia <a href="https://hpo.jax.org/app/browse/term/HP:0002089">HP:0002089</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Butterfly vertebrae <a href="https://hpo.jax.org/app/browse/term/HP:0003316">HP:0003316</a>
!  Acholic stools <a href="https://hpo.jax.org/app/browse/term/HP:0011985">HP:0011985</a>
!  Widened subarachnoid space <a href="https://hpo.jax.org/app/browse/term/HP:0012704">HP:0012704</a>
!  Heart murmur <a href="https://hpo.jax.org/app/browse/term/HP:0030148">HP:0030148</a>
!  Sparse eyebrow <a href="https://hpo.jax.org/app/browse/term/HP:0045075">HP:0045075</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	99.841%	6.912
2	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	37.17%	3.886
3	Alagille syndrome 1	OMIM:118450	1/12996	0.55%	1.858
4	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-1.207
5	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-2.683
6	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-2.704
7	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-2.886
8	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-3.473
9	Sotos syndrome	OMIM:117550	1/12996	0.00%	-3.71
10	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-4.114
11	Ogden syndrome	OMIM:300855	1/12996	0.00%	-4.181
12	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.00%	-4.911
13	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-4.953
14	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-5.124
15	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-5.353
16	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-5.614
17	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-5.63
18	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-5.909
19	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-6.205
20	Alagille syndrome	ORPHA:52	1/12996	0.00%	-6.463
21	KBG syndrome	OMIM:148050	1/12996	0.00%	-6.48
22	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-6.667
