! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of the dentition <a href="https://hpo.jax.org/app/browse/term/HP:0000164">HP:0000164</a>
!  Absent eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0000561">HP:0000561</a>
!  Abnormal sweat gland morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000971">HP:0000971</a>
!  Absent eyebrow <a href="https://hpo.jax.org/app/browse/term/HP:0002223">HP:0002223</a>
!  Absent hair <a href="https://hpo.jax.org/app/browse/term/HP:0002298">HP:0002298</a>
!  Nail dystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0008404">HP:0008404</a>
!  Onycholysis of fingernails <a href="https://hpo.jax.org/app/browse/term/HP:0040039">HP:0040039</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Ectodermal dysplasia 1, hypohidrotic, X-linked	OMIM:305100	1/12996	99.99992%	10.207
2	Clouston syndrome	OMIM:129500	1/12996	99.99952%	9.429
3	Epidermolysis bullosa, junctional 5A, intermediate	OMIM:619816	1/12996	99.99948%	9.395
4	Rapp-Hodgkin syndrome	OMIM:129400	1/12996	99.99430%	8.358
5	Rothmund-Thomson syndrome	OMIM:268400	1/12996	99.9578%	7.488
6	Hay-Wells syndrome	OMIM:106260	1/12996	99.9397%	7.333
7	Ectodermal dysplasia/skin fragility syndrome	OMIM:604536	1/12996	99.9143%	7.18
8	Keratitis-Ichthyosis-Deafness syndrome, autosomal dominant	OMIM:148210	1/12996	99.806%	6.825
9	Arthrogryposis and ectodermal dysplasia	OMIM:601701	1/12996	99.789%	6.789
10	Hidrotic ectodermal dysplasia, Halal type	ORPHA:1809	1/12996	99.740%	6.697
11	Ichthyosis follicularis-alopecia-photophobia syndrome	ORPHA:2273	1/12996	99.732%	6.685
12	Ulnar-mammary syndrome	ORPHA:3138	1/12996	99.688%	6.619
13	Ectodermal dysplasia 9, hair/nail type	OMIM:614931	1/12996	99.401%	6.334
14	Craniosynostosis-anal anomalies-porokeratosis syndrome	ORPHA:85199	1/12996	99.343%	6.293
15	Ectodermal dysplasia 4, hair/nail type	OMIM:602032	1/12996	99.203%	6.209
16	Rothmund-thomson syndrome, type 1	OMIM:618625	1/12996	99.145%	6.178
17	Pili torti-onychodysplasia syndrome	ORPHA:2890	1/12996	96.83%	5.599
18	Ectodermal dysplasia 8, Hair/tooth/nail type	OMIM:602401	1/12996	96.51%	5.555
19	Primrose syndrome	OMIM:259050	1/12996	95.52%	5.443
20	Schopf-Schulz-Passarge syndrome	OMIM:224750	1/12996	95.19%	5.411
21	Hidrotic ectodermal dysplasia, Christianson-Fourie type	ORPHA:1808	1/12996	94.87%	5.38
22	Ectodermal dysplasia with natal teeth, Turnpenny type	OMIM:601345	1/12996	94.83%	5.377
23	Hutchinson-Gilford progeria syndrome	ORPHA:740	1/12996	87.19%	4.947
24	Restrictive dermopathy 1	OMIM:275210	1/12996	78.95%	4.688
25	Bone marrow failure syndrome 3	OMIM:617052	1/12996	78.47%	4.675
26	Fraser syndrome	OMIM:219000	1/12996	73.78%	4.563
27	Incontinentia pigmenti	ORPHA:464	1/12996	71.46%	4.512
28	IFAP syndrome with or without BRESHECK syndrome	OMIM:308205	1/12996	68.91%	4.459
29	Deafness-enamel hypoplasia-nail defects syndrome	ORPHA:3220	1/12996	65.69%	4.396
30	Autosomal dominant palmoplantar keratoderma and congenital alopecia	ORPHA:1010	1/12996	53.59%	4.176
31	Dyskeratosis congenita	ORPHA:1775	1/12996	42.89%	3.989
32	Ectodermal dysplasia-syndactyly syndrome 1	OMIM:613573	1/12996	38.68%	3.914
33	Cleft lip/palate-ectodermal dysplasia syndrome	ORPHA:3253	1/12996	34.34%	3.832
34	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	29.42%	3.734
35	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	27.15%	3.685
36	Naegeli-Franceschetti-Jadassohn syndrome	ORPHA:69087	1/12996	25.63%	3.651
37	Dyskeratosis congenita, X-linked	OMIM:305000	1/12996	24.91%	3.635
38	Rothmund-Thomson syndrome type 2	ORPHA:221016	1/12996	23.66%	3.605
39	Autosomal recessive hypohidrotic ectodermal dysplasia	ORPHA:248	1/12996	21.88%	3.561
40	Restrictive dermopathy	ORPHA:1662	1/12996	20.57%	3.527
41	Odonto-onycho dysplasia-alopecia syndrome	ORPHA:2722	1/12996	18.96%	3.483
42	Papillon-Lefèvre syndrome	ORPHA:678	1/12996	17.26%	3.433
43	Trichothiodystrophy 9, nonphotosensitive	OMIM:619692	1/12996	14.79%	3.353
44	Interstitial lung disease, nephrotic syndrome, and epidermolysis bullosa, congenital	OMIM:614748	1/12996	14.79%	3.353
45	Lelis syndrome	ORPHA:140936	1/12996	14.67%	3.349
46	Nestor-Guillermo progeria syndrome	OMIM:614008	1/12996	12.75%	3.279
47	Oculodentodigital dysplasia	ORPHA:2710	1/12996	12.72%	3.277
48	Cronkhite-Canada syndrome	ORPHA:2930	1/12996	11.24%	3.216
49	Short-Rib thoracic dysplasia 7 with or without polydactyly	OMIM:614091	1/12996	9.25%	3.122
50	Alopecia universalis	ORPHA:701	1/12996	8.87%	3.102
51	Ankyloblepharon-ectodermal defects-cleft lip/palate syndrome	ORPHA:1071	1/12996	8.28%	3.069
52	Atypical Werner syndrome	ORPHA:79474	1/12996	7.56%	3.026
53	Cranioectodermal dysplasia	ORPHA:1515	1/12996	6.22%	2.936
54	Trichothiodystrophy 4, nonphotosensitive	OMIM:234050	1/12996	6.22%	2.936
55	Ellis Van Creveld syndrome	ORPHA:289	1/12996	5.83%	2.906
56	Keratosis follicularis spinulosa decalvans, autosomal dominant	OMIM:612843	1/12996	5.51%	2.88
57	Mutilating palmoplantar keratoderma with periorificial keratotic plaques	ORPHA:659	1/12996	4.74%	2.811
58	Epidermolysis bullosa dystrophica, autosomal recessive	OMIM:226600	1/12996	4.69%	2.806
59	Incontinentia pigmenti	OMIM:308300	1/12996	4.69%	2.806
60	Focal dermal hypoplasia	OMIM:305600	1/12996	4.69%	2.806
61	Popliteal pterygium syndrome, Bartsocas-Papas type 1	OMIM:263650	1/12996	3.99%	2.732
62	Hidrotic ectodermal dysplasia	ORPHA:189	1/12996	3.53%	2.677
63	Rothmund-Thomson syndrome type 1	ORPHA:221008	1/12996	3.33%	2.651
64	Dyskeratosis congenita, digenic	OMIM:620040	1/12996	3.21%	2.635
65	KID syndrome	ORPHA:477	1/12996	3.17%	2.629
66	GAPO syndrome	OMIM:230740	1/12996	3.17%	2.628
67	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1	OMIM:129900	1/12996	3.17%	2.628
68	Epidermolysis bullosa simplex with anodontia/hypodontia	ORPHA:2325	1/12996	2.72%	2.561
69	Autosomal dominant hypohidrotic ectodermal dysplasia	ORPHA:1810	1/12996	2.72%	2.561
70	Chronic mucocutaneous candidiasis	ORPHA:1334	1/12996	2.48%	2.52
71	Dyskeratosis congenita, autosomal dominant, 1	OMIM:127550	1/12996	2.46%	2.515
72	Cancer, alopecia, pigment dyscrasia, onychodystrophy, and keratoderma	OMIM:618373	1/12996	2.40%	2.505
73	Scalp-ear-nipple syndrome	ORPHA:2036	1/12996	2.06%	2.436
74	Lamellar ichthyosis	ORPHA:313	1/12996	1.96%	2.414
75	Ectodermal dysplasia 11B, hypohidrotic/hair/tooth type, autosomal recessive	OMIM:614941	1/12996	1.88%	2.396
76	Ablepharon macrostomia syndrome	ORPHA:920	1/12996	1.83%	2.385
77	Cardiomyopathy, dilated, with woolly hair and keratoderma	OMIM:605676	1/12996	1.79%	2.376
78	Ectodermal dysplasia, trichoodontoonychial type	ORPHA:1818	1/12996	1.58%	2.319
79	Mandibuloacral dysplasia with type B lipodystrophy	ORPHA:90154	1/12996	1.36%	2.253
80	Chondroectodermal dysplasia with night blindness	ORPHA:319195	1/12996	1.27%	2.223
81	Prolidase deficiency	ORPHA:742	1/12996	1.17%	2.186
82	Odontotrichoungual-Digital-Palmar syndrome	OMIM:601957	1/12996	1.01%	2.122
83	Chromosome 19q13.11 deletion syndrome, distal	OMIM:613026	1/12996	0.96%	2.1
84	ADULT syndrome	ORPHA:978	1/12996	0.76%	2
85	Choroidal atrophy-alopecia syndrome	ORPHA:1433	1/12996	0.61%	1.9
86	Lethal acantholytic erosive disorder	ORPHA:158687	1/12996	0.52%	1.834
87	Dermatoosteolysis, Kirghizian type	ORPHA:1657	1/12996	0.52%	1.83
88	Glass syndrome	OMIM:612313	1/12996	0.41%	1.726
89	Ablepharon-Macrostomia syndrome	OMIM:200110	1/12996	0.38%	1.697
90	Cutaneous telangiectasia and cancer syndrome, familial	OMIM:614564	1/12996	0.35%	1.661
91	Dyskeratosis congenita, autosomal recessive 1	OMIM:224230	1/12996	0.33%	1.635
92	Cleft lip/palate-ectodermal dysplasia syndrome	OMIM:225060	1/12996	0.33%	1.628
93	Autosomal dominant generalized epidermolysis bullosa simplex, severe form	ORPHA:79396	1/12996	0.33%	1.628
94	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome 3	OMIM:604292	1/12996	0.32%	1.625
95	Immunodeficiency 122	OMIM:620869	1/12996	0.31%	1.602
96	Odontoonychodermal dysplasia	OMIM:257980	1/12996	0.30%	1.589
97	Johnson neuroectodermal syndrome	ORPHA:2316	1/12996	0.25%	1.509
98	Tricho-dento-osseous syndrome	ORPHA:3352	1/12996	0.23%	1.476
99	EEC syndrome	ORPHA:1896	1/12996	0.23%	1.471
100	Trichorhinophalangeal syndrome type 1	ORPHA:77258	1/12996	0.22%	1.45
101	Tooth agenesis, selective, 4	OMIM:150400	1/12996	0.18%	1.381
102	Trichodentoosseous syndrome	OMIM:190320	1/12996	0.17%	1.347
103	Ectodermal dysplasia 12, Hypohidrotic/hair/tooth/nail type	OMIM:617337	1/12996	0.14%	1.257
104	Wrinkly skin syndrome	OMIM:278250	1/12996	0.14%	1.253
105	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.14%	1.253
106	Oculodentodigital dysplasia	OMIM:164200	1/12996	0.14%	1.253
107	Cockayne syndrome, type B	OMIM:133540	1/12996	0.13%	1.216
108	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.12%	1.198
109	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.11%	1.154
110	Porphyria, congenital erythropoietic	OMIM:263700	1/12996	0.11%	1.154
111	Ectodermal dysplasia-skin fragility syndrome	ORPHA:158668	1/12996	0.11%	1.151
112	Ectodermal dysplasia-blindness syndrome	ORPHA:1806	1/12996	0.10%	1.13
113	Cranioectodermal dysplasia	OMIM:218330	1/12996	0.10%	1.128
114	Chronic graft versus host disease	ORPHA:99921	1/12996	0.07%	0.965
115	Steatocystoma multiplex with natal teeth	OMIM:184510	1/12996	0.06%	0.92
116	Yunis-Varon syndrome	OMIM:216340	1/12996	0.06%	0.896
117	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.06%	0.861
118	Naxos disease	OMIM:601214	1/12996	0.05%	0.844
119	Ectodermal dysplasia 7, Hair/nail type	OMIM:614929	1/12996	0.05%	0.806
120	q13.11 microdeletion syndrome	ORPHA:217346	1/12996	0.05%	0.806
121	Abnormal hair, joint laxity, and developmental delay	OMIM:261990	1/12996	0.05%	0.8
122	Hypohidrotic ectodermal dysplasia	ORPHA:238468	1/12996	0.05%	0.794
123	Keratosis follicularis spinulosa decalvans, X-linked	OMIM:308800	1/12996	0.05%	0.777
124	Odontomicronychial dysplasia	ORPHA:1811	1/12996	0.04%	0.76
125	Pachyonychia congenita 2	OMIM:167210	1/12996	0.04%	0.751
126	Rothmund-Thomson syndrome	ORPHA:2909	1/12996	0.04%	0.735
127	Global developmental delay-alopecia-macrocephaly-facial dysmorphism-structural brain anomalies syndrome	ORPHA:544488	1/12996	0.04%	0.718
128	Ectodermal dysplasia and immunodeficiency 2	OMIM:612132	1/12996	0.04%	0.66
129	Ectodermal dysplasia and immunodeficiency 1	OMIM:300291	1/12996	0.04%	0.66
130	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.03%	0.647
131	Neurodevelopmental disorder with alopecia and brain abnormalities	OMIM:619075	1/12996	0.03%	0.621
132	Progeroid syndrome, Petty type	ORPHA:2963	1/12996	0.03%	0.62
133	Laryngoonychocutaneous syndrome	OMIM:245660	1/12996	0.03%	0.601
134	Acrofacial dysostosis, Weyers type	ORPHA:952	1/12996	0.03%	0.584
135	DERMOODONTODYSPLASIA	OMIM:125640	1/12996	0.03%	0.569
136	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	OMIM:614813	1/12996	0.03%	0.554
137	Monilethrix	ORPHA:573	1/12996	0.03%	0.545
138	Lichen planopilaris	ORPHA:525	1/12996	0.03%	0.526
139	Oligodontia-colorectal cancer syndrome	OMIM:608615	1/12996	0.02%	0.489
140	Revesz syndrome	OMIM:268130	1/12996	0.02%	0.402
141	Costello syndrome	ORPHA:3071	1/12996	0.02%	0.398
142	EEM syndrome	ORPHA:1897	1/12996	0.02%	0.392
143	Autoimmune polyendocrinopathy syndrome , type I, with or without reversible metaphyseal dysplasia	OMIM:240300	1/12996	0.02%	0.387
144	Rothmund-Thomson syndrome, type 4	OMIM:620819	1/12996	0.02%	0.374
145	Trichothiodystrophy 1, photosensitive	OMIM:601675	1/12996	0.02%	0.373
146	Polyposis, skin pigmentation, alopecia, and fingernail changes	OMIM:175500	1/12996	0.02%	0.373
147	Oculomaxillofacial dysostosis	ORPHA:1794	1/12996	0.02%	0.341
148	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.02%	0.322
149	Hypohidrotic ectodermal dysplasia with immunodeficiency	ORPHA:98813	1/12996	0.02%	0.322
150	Ectodermal dysplasia 17 with or without limb malformations	OMIM:621224	1/12996	0.02%	0.311
151	Van bogaert-hozay syndrome	OMIM:277150	1/12996	0.02%	0.311
152	Anterior chamber cleavage disorder, cerebellar hypoplasia, hypothyroidism, and tracheal stenosis	OMIM:601427	1/12996	0.02%	0.311
153	Pili torti	ORPHA:2889	1/12996	0.01%	0.273
154	Noonan syndrome-like disorder with loose anagen hair	ORPHA:2701	1/12996	0.01%	0.272
155	Oculocerebrofacial syndrome, Kaufman type	ORPHA:2707	1/12996	0.01%	0.267
156	Autosomal dominant hypocalcemia	ORPHA:428	1/12996	0.01%	0.26
157	Mandibuloacral dysplasia progeroid syndrome	OMIM:619127	1/12996	0.01%	0.216
158	Specific granule deficiency 2	OMIM:617475	1/12996	0.01%	0.196
159	Nablus mask-like facial syndrome	OMIM:608156	1/12996	0.01%	0.145
160	Severe generalized junctional epidermolysis bullosa	ORPHA:79404	1/12996	0.01%	0.117
161	Pachydermoperiostosis	ORPHA:2796	1/12996	0.01%	0.107
162	Yunis-Varon syndrome	ORPHA:3472	1/12996	0.01%	0.075
163	Alopecia-contractures-dwarfism-intellectual disability syndrome	ORPHA:1005	1/12996	0.01%	0.074
164	Dyskeratosis congenita, autosomal recessive 6	OMIM:616353	1/12996	0.01%	0.023
165	Blepharocheilodontic syndrome 1	OMIM:119580	1/12996	0.01%	-0.003
166	Acrocraniofacial dysostosis	ORPHA:949	1/12996	0.01%	-0.031
167	Hypodontia-dysplasia of nails syndrome	ORPHA:2228	1/12996	0.01%	-0.032
168	Epidermolysis bullosa, junctional, with pyloric atresia	OMIM:226730	1/12996	0.01%	-0.036
169	Hypotrichosis-Lymphedema-Telangiectasia-Renal defect syndrome	OMIM:137940	1/12996	0.01%	-0.037
170	Parc syndrome	OMIM:600331	1/12996	0.01%	-0.037
171	Brachydactyly-short stature-retinitis pigmentosa syndrome	ORPHA:166035	1/12996	0.01%	-0.065
172	Ectodermal dysplasia 5, Hair/nail type	OMIM:614927	1/12996	0.01%	-0.089
173	Epidermolysis bullosa, junctional, Non-Herlitz type	OMIM:226650	1/12996	0.00%	-0.194
174	Trichorhinophalangeal syndrome, type I	OMIM:190350	1/12996	0.00%	-0.2
175	Inhalational anthrax	ORPHA:247257	1/12996	0.00%	-0.209
176	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-0.3
177	Monilethrix	OMIM:158000	1/12996	0.00%	-0.308
178	T-CELL IMMUNODEFICIENCY, CONGENITAL ALOPECIA, AND NAIL DYSTROPHY	OMIM:601705	1/12996	0.00%	-0.308
179	Angioma serpiginosum, X-linked	OMIM:300652	1/12996	0.00%	-0.308
180	Dyskeratosis congenita, autosomal dominant 3	OMIM:613990	1/12996	0.00%	-0.308
181	Mucoepithelial dysplasia, hereditary	OMIM:158310	1/12996	0.00%	-0.326
182	Pseudoprogeria syndrome	ORPHA:2985	1/12996	0.00%	-0.339
183	Hypohidrotic ectodermal dysplasia-hypothyroidism-ciliary dyskinesia syndrome	ORPHA:1882	1/12996	0.00%	-0.402
184	Williams syndrome	ORPHA:904	1/12996	0.00%	-0.406
185	Moebius syndrome	OMIM:157900	1/12996	0.00%	-0.415
186	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-0.438
187	Autosomal dominant hyper-IgE syndrome due to STAT3 deficiency	ORPHA:2314	1/12996	0.00%	-0.515
188	Focal palmoplantar and gingival keratoderma	ORPHA:2200	1/12996	0.00%	-0.52
189	Ectodermal dysplasia 11A, hypohidrotic/hair/tooth type, autosomal dominant	OMIM:614940	1/12996	0.00%	-0.543
190	Acrodermatitis enteropathica	ORPHA:37	1/12996	0.00%	-0.558
191	Pycnodysostosis	ORPHA:763	1/12996	0.00%	-0.592
192	Epidermolysis bullosa simplex with muscular dystrophy	ORPHA:257	1/12996	0.00%	-0.61
193	Epidermolysis bullosa simplex with mottled pigmentation	ORPHA:79397	1/12996	0.00%	-0.655
194	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-0.683
195	Intellectual developmental disorder, X-linked syndromic, Nascimento type	OMIM:300860	1/12996	0.00%	-0.704
196	Omenn syndrome	OMIM:603554	1/12996	0.00%	-0.718
197	Spastic paraplegia with neuropathy and poikiloderma	OMIM:182815	1/12996	0.00%	-0.718
198	Alopecia universalis congenita	OMIM:203655	1/12996	0.00%	-0.718
199	Keratosis follicularis, dwarfism, and cerebral atrophy	OMIM:308830	1/12996	0.00%	-0.718
200	Mandibuloacral dysplasia with type A lipodystrophy	ORPHA:90153	1/12996	0.00%	-0.718
201	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.00%	-0.723
202	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.00%	-0.73
203	Treacher-Collins syndrome	ORPHA:861	1/12996	0.00%	-0.742
204	Lacrimoauriculodentodigital syndrome-3	OMIM:620193	1/12996	0.00%	-0.758
205	Retinitis pigmentosa with or without skeletal anomalies	OMIM:250410	1/12996	0.00%	-0.763
206	Leukonychia totalis	ORPHA:2387	1/12996	0.00%	-0.764
207	Localized dystrophic epidermolysis bullosa, pretibial form	ORPHA:79410	1/12996	0.00%	-0.768
208	Hypoglossia-hypodactyly syndrome	ORPHA:989	1/12996	0.00%	-0.781
209	Thumb deformity-alopecia-pigmentation anomaly syndrome	ORPHA:2251	1/12996	0.00%	-0.86
210	Amelo-onycho-hypohidrotic syndrome	ORPHA:1028	1/12996	0.00%	-0.88
211	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-0.939
212	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-0.939
213	Poikiloderma with neutropenia	OMIM:604173	1/12996	0.00%	-0.953
214	Charlie M syndrome	ORPHA:1406	1/12996	0.00%	-0.969
215	Sabinas brittle hair syndrome	OMIM:211390	1/12996	0.00%	-1.007
216	Hypotrichosis-lymphedema-telangiectasia-renal defect syndrome	ORPHA:69735	1/12996	0.00%	-1.008
217	LMNA-related cardiocutaneous progeria syndrome	ORPHA:363618	1/12996	0.00%	-1.008
218	Acrodysostosis	ORPHA:950	1/12996	0.00%	-1.07
219	Arrhythmogenic cardiomyopathy with variable ectodermal abnormalities	OMIM:620519	1/12996	0.00%	-1.087
220	Epidermolysis bullosa, junctional, Herlitz type	OMIM:226700	1/12996	0.00%	-1.099
221	Palmoplantar hyperkeratosis with squamous cell carcinoma of skin and 46,xx sex reversal	OMIM:610644	1/12996	0.00%	-1.099
222	Ectodermal dysplasia/short stature syndrome	OMIM:616029	1/12996	0.00%	-1.099
223	Porphyria cutanea tarda	OMIM:176100	1/12996	0.00%	-1.123
224	Coffin-Siris syndrome 2	OMIM:614607	1/12996	0.00%	-1.141
225	Hajdu-Cheney syndrome	OMIM:102500	1/12996	0.00%	-1.141
226	Böök syndrome	ORPHA:1262	1/12996	0.00%	-1.149
227	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-1.156
228	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-1.175
229	Costello syndrome	OMIM:218040	1/12996	0.00%	-1.18
230	Donohue syndrome	OMIM:246200	1/12996	0.00%	-1.18
231	Alopecia antibody deficiency	ORPHA:1006	1/12996	0.00%	-1.195
232	Pseudopelade of Brocq	ORPHA:129	1/12996	0.00%	-1.205
233	Mandibuloacral dysplasia	ORPHA:2457	1/12996	0.00%	-1.235
234	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.00%	-1.262
235	Brain malformation-congenital heart disease-postaxial polydactyly syndrome	ORPHA:75389	1/12996	0.00%	-1.264
236	Frontofacionasal dysplasia	ORPHA:1791	1/12996	0.00%	-1.276
237	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-1.279
238	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-1.279
239	Turner syndrome	ORPHA:881	1/12996	0.00%	-1.279
240	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-1.279
241	Cardiofaciocutaneous syndrome 2	OMIM:615278	1/12996	0.00%	-1.279
