! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Bifid uvula <a href="https://hpo.jax.org/app/browse/term/HP:0000193">HP:0000193</a>
!  Malar flattening <a href="https://hpo.jax.org/app/browse/term/HP:0000272">HP:0000272</a>
!  Micrognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000347">HP:0000347</a>
!  Pectus carinatum <a href="https://hpo.jax.org/app/browse/term/HP:0000768">HP:0000768</a>
!  Arachnodactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001166">HP:0001166</a>
!  Atrial septal defect <a href="https://hpo.jax.org/app/browse/term/HP:0001631">HP:0001631</a>
!  Patent foramen ovale <a href="https://hpo.jax.org/app/browse/term/HP:0001655">HP:0001655</a>
!  Aortic regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001659">HP:0001659</a>
!  Tricuspid valve prolapse <a href="https://hpo.jax.org/app/browse/term/HP:0001704">HP:0001704</a>
!  Aortic root aneurysm <a href="https://hpo.jax.org/app/browse/term/HP:0002616">HP:0002616</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Pulmonary artery dilatation <a href="https://hpo.jax.org/app/browse/term/HP:0004927">HP:0004927</a>
!  Tricuspid regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0005180">HP:0005180</a>
!  Dilatation of the sinus of Valsalva <a href="https://hpo.jax.org/app/browse/term/HP:0011645">HP:0011645</a>
!  Camptodactyly <a href="https://hpo.jax.org/app/browse/term/HP:0012385">HP:0012385</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Marfan syndrome	OMIM:154700	1/12996	100.00000%	19.795
2	Loeys-Dietz syndrome 2	OMIM:610168	1/12996	100.00000%	17.153
3	Marfan syndrome	ORPHA:558	1/12996	100.00000%	13.534
4	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	100.00000%	13.483
5	Loeys-Dietz syndrome 3	OMIM:613795	1/12996	100.00000%	11.714
6	VISS syndrome	OMIM:619472	1/12996	99.99999%	11.05
7	Turnpenny-Fry syndrome	OMIM:618371	1/12996	99.99963%	9.541
8	Contractural arachnodactyly, congenital	OMIM:121050	1/12996	99.99792%	8.795
9	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	99.99697%	8.632
10	Aneurysm-osteoarthritis syndrome	ORPHA:284984	1/12996	99.9792%	7.796
11	Neonatal Marfan syndrome	ORPHA:284979	1/12996	99.9381%	7.322
12	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	99.668%	6.592
13	Arterial tortuosity syndrome	OMIM:208050	1/12996	82.98%	4.802
14	Pallister-Killian syndrome	OMIM:601803	1/12996	54.12%	4.186
15	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	45.93%	4.043
16	Cutis laxa, autosomal recessive, type IB	OMIM:614437	1/12996	43.06%	3.992
17	Holt-Oram syndrome	OMIM:142900	1/12996	37.82%	3.898
18	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	24.68%	3.629
19	Noonan syndrome 2	OMIM:605275	1/12996	19.87%	3.508
20	Loeys-Dietz syndrome	ORPHA:60030	1/12996	8.45%	3.079
21	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	6.46%	2.953
22	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	5.44%	2.873
23	Carpenter syndrome 1	OMIM:201000	1/12996	3.60%	2.686
24	Noonan syndrome	ORPHA:648	1/12996	3.06%	2.614
25	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	1.85%	2.388
26	Meester-Loeys syndrome	OMIM:300989	1/12996	1.83%	2.385
27	Marfanoid habitus with situs inversus	OMIM:609008	1/12996	1.67%	2.344
28	Myhre syndrome	OMIM:139210	1/12996	1.47%	2.289
29	Charge syndrome	OMIM:214800	1/12996	1.19%	2.194
30	q11.2 deletion syndrome	ORPHA:567	1/12996	0.99%	2.115
31	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.75%	1.995
32	Cardiac-valvular Ehlers-Danlos syndrome	ORPHA:230851	1/12996	0.39%	1.703
33	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.15%	1.277
34	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.13%	1.244
35	Williams syndrome	ORPHA:904	1/12996	0.13%	1.224
36	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.07%	0.978
37	Spondyloepimetaphyseal dysplasia, Guo-Campeau type	OMIM:620663	1/12996	0.07%	0.944
38	Skeletal dysplasia, mild, with joint laxity and advanced bone age	OMIM:618870	1/12996	0.01%	0.2
39	Lujan-Fryns syndrome	OMIM:309520	1/12996	0.01%	-0.164
40	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-0.279
41	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.00%	-0.314
42	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-0.346
43	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-0.703
44	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-0.724
45	Intellectual developmental disorder, X-linked, syndromic, Hackman-Di Donato type	OMIM:301039	1/12996	0.00%	-0.732
46	Congenital heart defects and skeletal malformations syndrome	OMIM:617602	1/12996	0.00%	-0.958
47	Hunter-Macdonald syndrome	OMIM:611962	1/12996	0.00%	-1.081
48	Arterial tortuosity syndrome	ORPHA:3342	1/12996	0.00%	-1.144
49	Monosomy 18q syndrome	ORPHA:1600	1/12996	0.00%	-1.167
50	Larsen syndrome	OMIM:150250	1/12996	0.00%	-1.217
51	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-1.317
52	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-1.378
53	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-1.418
54	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-1.641
55	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-1.661
56	q overgrowth syndrome	ORPHA:314585	1/12996	0.00%	-1.88
57	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-1.926
58	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-2.01
59	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-2.052
60	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-2.092
61	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	0.00%	-2.402
62	Robinow syndrome, autosomal dominant 3	OMIM:616894	1/12996	0.00%	-2.432
63	Marden-Walker syndrome	ORPHA:2461	1/12996	0.00%	-2.475
