! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Shoulder flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0003044">HP:0003044</a>
!  Hip contracture <a href="https://hpo.jax.org/app/browse/term/HP:0003273">HP:0003273</a>
!  Nemaline bodies <a href="https://hpo.jax.org/app/browse/term/HP:0003798">HP:0003798</a>
!  Proximal lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0008994">HP:0008994</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	99.9859%	7.965
2	Myopathy, myofibrillar, 7	OMIM:617114	1/12996	99.9328%	7.286
3	Nemaline myopathy 5, Amish type	OMIM:605355	1/12996	99.882%	7.041
4	LMNA-related congenital muscular dystrophy	OMIM:613205	1/12996	96.75%	5.588
5	Ullrich congenital muscular dystrophy 1B	OMIM:620727	1/12996	92.69%	5.217
6	Schwartz-Jampel syndrome	ORPHA:800	1/12996	91.02%	5.12
7	Adenylosuccinate synthetase-like 1-related distal myopathy	ORPHA:482601	1/12996	89.63%	5.051
8	Nemaline myopathy 5B, autosomal recessive, childhood-onset	OMIM:620386	1/12996	86.93%	4.937
9	Emery-Dreifuss muscular dystrophy 2, autosomal dominant	OMIM:181350	1/12996	64.40%	4.371
10	Muscular dystrophy, limb-girdle, autosomal recessive 27	OMIM:619566	1/12996	50.18%	4.117
11	Muscular dystrophy, limb-girdle, autosomal recessive 29	OMIM:620793	1/12996	47.56%	4.071
12	Congenital myopathy 20	OMIM:620310	1/12996	43.76%	4.005
13	Congenital myopathy 22B, severe fetal	OMIM:620369	1/12996	39.64%	3.931
14	Congenital myopathy 22A, classic	OMIM:620351	1/12996	30.73%	3.761
15	Juvenile amyotrophic lateral sclerosis	ORPHA:300605	1/12996	29.72%	3.74
16	Muscular dystrophy, limb-girdle, type 2G	OMIM:601954	1/12996	25.28%	3.643
17	Nemaline myopathy 6	OMIM:609273	1/12996	21.16%	3.542
18	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	20.38%	3.522
19	Muscular dystrophy, limb-girdle, type 2B	OMIM:253601	1/12996	9.28%	3.123
20	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	8.60%	3.088
21	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	7.40%	3.016
22	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	5.46%	2.875
23	Amish nemaline myopathy	ORPHA:98902	1/12996	5.31%	2.862
24	Spinal muscular atrophy, lower extremity-predominant, 2, autosomaldominant	OMIM:615290	1/12996	3.79%	2.709
25	Myopathy, reducing body, X-linked, early-onset, severe	OMIM:300717	1/12996	3.49%	2.672
26	Nemaline myopathy 3	OMIM:161800	1/12996	3.22%	2.635
27	Intermediate nemaline myopathy	ORPHA:171433	1/12996	2.80%	2.574
28	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	1.96%	2.414
29	Bethlem muscular dystrophy	ORPHA:610	1/12996	1.81%	2.379
