! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Supranuclear gaze palsy <a href="https://hpo.jax.org/app/browse/term/HP:0000605">HP:0000605</a>
!  Nystagmus <a href="https://hpo.jax.org/app/browse/term/HP:0000639">HP:0000639</a>
!  Ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0001251">HP:0001251</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Cerebellar atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001272">HP:0001272</a>
!  Lower limb spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0002061">HP:0002061</a>
!  EEG abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002353">HP:0002353</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Lower limb hyperreflexia <a href="https://hpo.jax.org/app/browse/term/HP:0002395">HP:0002395</a>
!  Babinski sign <a href="https://hpo.jax.org/app/browse/term/HP:0003487">HP:0003487</a>
!  Abnormality of somatosensory evoked potentials <a href="https://hpo.jax.org/app/browse/term/HP:0007377">HP:0007377</a>
!  Abnormal motor evoked potentials <a href="https://hpo.jax.org/app/browse/term/HP:0012896">HP:0012896</a>
!  Cognitive impairment <a href="https://hpo.jax.org/app/browse/term/HP:0100543">HP:0100543</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Spastic ataxia 11, autosomal dominant	OMIM:621226	1/12996	100.00000%	14.283
2	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	100.00000%	11.878
3	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	99.99998%	10.749
4	Spastic paraplegia 78, autosomal recessive	OMIM:617225	1/12996	99.99980%	9.818
5	Autosomal recessive spastic paraplegia type 78	ORPHA:513436	1/12996	99.99869%	8.997
6	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	99.99795%	8.802
7	Spastic paraplegia 35, autosomal recessive	OMIM:612319	1/12996	99.99266%	8.248
8	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	99.9869%	7.997
9	Adult-onset autosomal dominant leukodystrophy	ORPHA:99027	1/12996	99.9853%	7.948
10	Spastic paraplegia 7, autosomal recessive	OMIM:607259	1/12996	99.9753%	7.721
11	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	99.9723%	7.671
12	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	OMIM:617560	1/12996	99.9593%	7.504
13	Cockayne syndrome, type A	OMIM:216400	1/12996	99.886%	7.057
14	Autosomal recessive spastic ataxia of Charlevoix-Saguenay	ORPHA:98	1/12996	99.826%	6.872
15	Spastic paraplegia type 7	ORPHA:99013	1/12996	99.764%	6.74
