! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Pectus excavatum <a href="https://hpo.jax.org/app/browse/term/HP:0000767">HP:0000767</a>
!  Cafe-au-lait spot <a href="https://hpo.jax.org/app/browse/term/HP:0000957">HP:0000957</a>
!  Hypopigmentation of the skin <a href="https://hpo.jax.org/app/browse/term/HP:0001010">HP:0001010</a>
!  Neurofibroma <a href="https://hpo.jax.org/app/browse/term/HP:0001067">HP:0001067</a>
!  Freckling <a href="https://hpo.jax.org/app/browse/term/HP:0001480">HP:0001480</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Multiple cafe-au-lait spots <a href="https://hpo.jax.org/app/browse/term/HP:0007565">HP:0007565</a>
!  Plexiform neurofibroma <a href="https://hpo.jax.org/app/browse/term/HP:0009732">HP:0009732</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Chromosome 17q11.2 deletion syndrome, 1.4-mb	OMIM:613675	1/12996	100.00000%	15.069
2	Neurofibromatosis, type 1	OMIM:162200	1/12996	100.00000%	14.132
3	Neurofibromatosis-Noonan syndrome	OMIM:601321	1/12996	100.00000%	14.073
4	Neurofibromatosis type 1	ORPHA:636	1/12996	100.00000%	13.462
5	q11 microdeletion syndrome	ORPHA:97685	1/12996	100.00000%	13.289
6	Watson syndrome	OMIM:193520	1/12996	99.99994%	10.326
7	Cowden syndrome	ORPHA:201	1/12996	99.99930%	9.268
8	Mismatch repair cancer syndrome 1	OMIM:276300	1/12996	99.9844%	7.92
9	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	97.21%	5.655
10	Facial dysmorphism-anorexia-cachexia-eye and skin anomalies syndrome	ORPHA:1969	1/12996	74.75%	4.585
11	Tuberous sclerosis-2	OMIM:613254	1/12996	72.16%	4.527
12	Schimmelpenning-Feuerstein-Mims syndrome	OMIM:163200	1/12996	61.74%	4.322
13	Cancer, alopecia, pigment dyscrasia, onychodystrophy, and keratoderma	OMIM:618373	1/12996	47.47%	4.07
14	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	40.44%	3.946
15	Proteus syndrome	ORPHA:744	1/12996	34.36%	3.833
16	Tuberous sclerosis-1	OMIM:191100	1/12996	31.52%	3.777
17	Gastrointestinal stromal tumor	OMIM:606764	1/12996	26.28%	3.666
18	Xeroderma pigmentosum, complementation group F	OMIM:278760	1/12996	22.02%	3.565
19	Xeroderma pigmentosum	ORPHA:910	1/12996	18.36%	3.466
20	Pheochromocytoma-Islet cell tumor syndrome	OMIM:171420	1/12996	10.90%	3.201
21	Bloom syndrome	OMIM:210900	1/12996	10.59%	3.187
22	Incontinentia pigmenti	ORPHA:464	1/12996	5.30%	2.861
23	Fanconi anemia	ORPHA:84	1/12996	3.95%	2.728
24	Noonan syndrome with multiple lentigines	ORPHA:500	1/12996	3.45%	2.667
25	Cowden syndrome 5	OMIM:615108	1/12996	3.43%	2.665
26	Cowden syndrome 1	OMIM:158350	1/12996	3.43%	2.665
