! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Coarse facial features <a href="https://hpo.jax.org/app/browse/term/HP:0000280">HP:0000280</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Pectus excavatum <a href="https://hpo.jax.org/app/browse/term/HP:0000767">HP:0000767</a>
!  Deformed rib cage <a href="https://hpo.jax.org/app/browse/term/HP:0000886">HP:0000886</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Hepatic cysts <a href="https://hpo.jax.org/app/browse/term/HP:0001407">HP:0001407</a>
!  Omphalocele <a href="https://hpo.jax.org/app/browse/term/HP:0001539">HP:0001539</a>
!  Redundant skin <a href="https://hpo.jax.org/app/browse/term/HP:0001582">HP:0001582</a>
!  Mitral regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001653">HP:0001653</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Spinal cord compression <a href="https://hpo.jax.org/app/browse/term/HP:0002176">HP:0002176</a>
!  Spondyloepimetaphyseal dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0002651">HP:0002651</a>
!  Coxa valga <a href="https://hpo.jax.org/app/browse/term/HP:0002673">HP:0002673</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Radial head subluxation <a href="https://hpo.jax.org/app/browse/term/HP:0003048">HP:0003048</a>
!  Hypoplasia of the capital femoral epiphysis <a href="https://hpo.jax.org/app/browse/term/HP:0003090">HP:0003090</a>
!  Neonatal hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0003265">HP:0003265</a>
!  Abnormality of the cervical spine <a href="https://hpo.jax.org/app/browse/term/HP:0003319">HP:0003319</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Severe platyspondyly <a href="https://hpo.jax.org/app/browse/term/HP:0004565">HP:0004565</a>
!  Cervical instability <a href="https://hpo.jax.org/app/browse/term/HP:0008462">HP:0008462</a>
!  Abnormal pelvis bone morphology <a href="https://hpo.jax.org/app/browse/term/HP:0040163">HP:0040163</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	99.99995%	10.375
2	Immunoskeletal dysplasia with neurodevelopmental abnormalitie	OMIM:617425	1/12996	99.99910%	9.159
3	Mucopolysaccharidosis type IVB (Morquio)	OMIM:253010	1/12996	2.77%	2.568
4	Hurler syndrome	ORPHA:93473	1/12996	0.78%	2.01
5	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.25%	1.518
6	Mucopolysaccharidosis IVA	OMIM:253000	1/12996	0.20%	1.406
7	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	0.00%	-0.596
8	Hurler syndrome	OMIM:607014	1/12996	0.00%	-1.311
9	Williams syndrome	ORPHA:904	1/12996	0.00%	-1.667
10	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	0.00%	-1.689
11	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.00%	-2.412
12	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-2.818
13	Alpha-mannosidosis	OMIM:248500	1/12996	0.00%	-3.436
14	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-3.625
15	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-3.824
16	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-3.921
17	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14	ORPHA:96334	1/12996	0.00%	-4.049
18	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-4.113
19	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-4.183
20	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-4.568
21	Dyggve-Melchior-Clausen disease	ORPHA:239	1/12996	0.00%	-4.965
22	Kniest dysplasia	OMIM:156550	1/12996	0.00%	-5.052
23	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-5.068
24	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-5.446
25	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-5.456
26	Occipital horn syndrome	OMIM:304150	1/12996	0.00%	-5.477
27	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-6.141
28	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-6.428
29	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-6.614
30	Spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536471	1/12996	0.00%	-7.283
31	Thanatophoric dysplasia type 2	ORPHA:93274	1/12996	0.00%	-7.3
32	Skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome	ORPHA:508533	1/12996	0.00%	-7.336
33	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-7.633
34	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	OMIM:610442	1/12996	0.00%	-7.699
35	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-7.761
36	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-7.803
37	Desbuquois dysplasia 1	OMIM:251450	1/12996	0.00%	-7.852
38	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-8.025
39	Spondylocarpotarsal synostosis syndrome	OMIM:272460	1/12996	0.00%	-8.025
40	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-8.037
41	Thanatophoric dysplasia type 1	ORPHA:1860	1/12996	0.00%	-8.085
42	Charge syndrome	OMIM:214800	1/12996	0.00%	-8.215
43	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-8.252
44	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-8.283
45	Spondyloepiphyseal dysplasia congenita	OMIM:183900	1/12996	0.00%	-8.377
46	Spondyloepiphyseal dysplasia congenita	ORPHA:94068	1/12996	0.00%	-8.542
47	Sialidosis type 1	ORPHA:812	1/12996	0.00%	-8.581
48	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-8.624
49	Geleophysic dysplasia 1	OMIM:231050	1/12996	0.00%	-8.783
50	Spondylometaphyseal dysplasia, Kozlowski type	OMIM:184252	1/12996	0.00%	-9.005
51	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.00%	-9.052
52	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-9.089
53	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.00%	-9.119
54	Mucopolysaccharidosis type 4	ORPHA:582	1/12996	0.00%	-9.644
55	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-9.664
56	Bone dysplasia, lethal Holmgren type	ORPHA:1842	1/12996	0.00%	-9.772
57	Spondyloepimetaphyseal dysplasia with joint laxity, type 2	OMIM:603546	1/12996	0.00%	-9.921
58	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-10.092
59	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.00%	-10.175
60	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-10.244
61	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-10.266
62	Sialidosis type 2	ORPHA:87876	1/12996	0.00%	-10.418
63	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-10.442
64	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-10.616
65	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-10.634
66	Anauxetic dysplasia 3	OMIM:618853	1/12996	0.00%	-10.658
67	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-10.764
