! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	88.86%	5.016
2	Spastic paraplegia 17	OMIM:270685	1/12996	88.86%	5.016
3	Neuropathy, hereditary sensory and autonomic, type IX, with developmental delay	OMIM:615031	1/12996	88.86%	5.016
4	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	88.86%	5.016
5	Spastic paraplegia 5A, autosomal recessive	OMIM:270800	1/12996	88.86%	5.016
6	Spastic paraplegia 36, autosomal dominant	OMIM:613096	1/12996	88.86%	5.016
7	Spastic paraplegia 72, autosomal recessive	OMIM:615625	1/12996	88.86%	5.016
8	Spastic paraplegia 61, autosomal recessive	OMIM:615685	1/12996	88.86%	5.016
9	Spastic paraplegia 63, autosomal recessive	OMIM:615686	1/12996	88.86%	5.016
10	Neuropathy, hereditary sensory, with spastic paraplegia, autosomal recessive	OMIM:256840	1/12996	88.86%	5.016
11	Spastic paraplegia 8, autosomal dominant	OMIM:603563	1/12996	88.86%	5.016
12	Spastic paraplegia 12, autosomal dominant	OMIM:604805	1/12996	88.86%	5.016
13	Intellectual developmental disorder, X-linked syndromic 13	OMIM:300055	1/12996	88.86%	5.016
14	Spastic paraplegia 41, autosomal dominant	OMIM:613364	1/12996	88.86%	5.016
15	Spastic paraplegia 44, autosomal recessive	OMIM:613206	1/12996	88.86%	5.016
16	Spastic paraplegia 4, autosomal dominant	OMIM:182601	1/12996	88.86%	5.016
17	Spastic paraplegia 3, autosomal dominant	OMIM:182600	1/12996	88.86%	5.016
18	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	88.86%	5.016
19	Spastic paraplegia 45, autosomal recessive	OMIM:613162	1/12996	88.86%	5.016
20	Spastic paraplegia 34, X-linked	OMIM:300750	1/12996	88.86%	5.016
21	Spastic paraplegia 42, autosomal dominant	OMIM:612539	1/12996	88.86%	5.016
22	Spastic paraplegia 32, autosomal recessive	OMIM:611252	1/12996	88.86%	5.016
23	Spastic paraplegia 6, autosomal dominant	OMIM:600363	1/12996	88.86%	5.016
24	Spastic paraplegia 48, autosomal recessive	OMIM:613647	1/12996	88.86%	5.016
25	Spastic paraplegia 38, autosomal dominant	OMIM:612335	1/12996	88.86%	5.016
26	Spastic paraplegia 30, autosomal recessive	OMIM:610357	1/12996	88.86%	5.016
27	Spastic paraplegia 33, autosomal dominant	OMIM:610244	1/12996	88.86%	5.016
28	Spastic paraplegia 31, autosomal dominant	OMIM:610250	1/12996	88.86%	5.016
29	Spastic paraplegia 26, autosomal recessive	OMIM:609195	1/12996	88.86%	5.016
30	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	88.86%	5.016
31	Spastic paraplegia-Paget disease of bone syndrome	ORPHA:329475	1/12996	88.86%	5.016
32	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	88.86%	5.016
33	Spastic paraplegia 19, autosomal dominant	OMIM:607152	1/12996	88.86%	5.016
34	Spastic paraplegia 37, autosomal dominant	OMIM:611945	1/12996	88.86%	5.016
35	Spastic paraplegia, ataxia, and impaired intellectual development	OMIM:607565	1/12996	88.86%	5.016
36	Spastic paraplegia 10, autosomal dominant	OMIM:604187	1/12996	88.86%	5.016
37	Spastic paraplegia, intellectual disability, nystagmus, and obesity	OMIM:617296	1/12996	88.86%	5.016
38	Spastic paraplegia 13, autosomal dominant	OMIM:605280	1/12996	88.86%	5.016
39	Spastic paraplegia 14, autosomal recessive	OMIM:605229	1/12996	88.86%	5.016
40	Spastic paraplegia 9A, autosomal dominant	OMIM:601162	1/12996	88.16%	4.986
41	Spastic paraplegia 91, autosomal dominant, with or without cerebellar ataxia	OMIM:620538	1/12996	85.68%	4.891
42	Autosomal dominant spastic paraplegia type 42	ORPHA:171863	1/12996	80.33%	4.725
43	Autosomal dominant spastic paraplegia type 38	ORPHA:171617	1/12996	80.33%	4.725
44	Autosomal spastic paraplegia type 30	ORPHA:101010	1/12996	80.33%	4.725
45	Autosomal recessive spastic paraplegia type 24	ORPHA:101004	1/12996	80.33%	4.725
46	Autosomal dominant spastic paraplegia type 36	ORPHA:320365	1/12996	80.33%	4.725
47	Autosomal dominant spastic paraplegia type 41	ORPHA:320355	1/12996	80.33%	4.725
48	Autosomal recessive spastic paraplegia type 45	ORPHA:320396	1/12996	80.33%	4.725
49	Spastic paraplegia 87, autosomal recessive	OMIM:619966	1/12996	79.95%	4.714
50	Neuronopathy, distal hereditary motor, autosomal recessive 11, with spasticity	OMIM:620854	1/12996	79.95%	4.714
51	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	79.95%	4.714
52	Parkinson disease 15, autosomal recessive	OMIM:260300	1/12996	78.38%	4.673
53	Autosomal dominant spastic paraplegia type 73	ORPHA:444099	1/12996	75.38%	4.6
54	Autosomal dominant spastic paraplegia type 12	ORPHA:100993	1/12996	75.38%	4.6
55	Autosomal dominant spastic paraplegia type 8	ORPHA:100989	1/12996	75.38%	4.6
56	Autosomal recessive spastic paraplegia type 77	ORPHA:466722	1/12996	74.17%	4.572
57	Autosomal recessive spastic paraplegia type 48	ORPHA:306511	1/12996	69.67%	4.475
58	Autosomal recessive spastic paraplegia type 54	ORPHA:320380	1/12996	69.67%	4.475
59	Autosomal recessive spastic paraplegia type 59	ORPHA:401795	1/12996	69.67%	4.475
60	Autosomal dominant spastic paraplegia type 13	ORPHA:100994	1/12996	69.67%	4.475
61	Hyperornithinemia-hyperammonemia-homocitrullinemia syndrome	OMIM:238970	1/12996	66.60%	4.413
62	Spastic paraplegia-neuropathy-poikiloderma syndrome	ORPHA:2821	1/12996	63.27%	4.35
63	Autosomal dominant spastic ataxia type 1	ORPHA:251282	1/12996	63.27%	4.35
64	Autosomal recessive spastic paraplegia type 23	ORPHA:101003	1/12996	63.27%	4.35
65	Autosomal recessive spastic paraplegia type 60	ORPHA:401800	1/12996	63.27%	4.35
66	Autosomal recessive spastic paraplegia type 66	ORPHA:401815	1/12996	63.27%	4.35
67	Autosomal recessive spastic paraplegia type 67	ORPHA:401820	1/12996	63.27%	4.35
68	Autosomal recessive spastic paraplegia type 71	ORPHA:401840	1/12996	63.27%	4.35
69	Spastic paraplegia 62, autosomal recessive	OMIM:615681	1/12996	63.09%	4.347
70	Autosomal dominant spastic paraplegia type 10	ORPHA:100991	1/12996	58.94%	4.271
71	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	57.07%	4.237
72	Spastic paraplegia 30, autosomal recessive	OMIM:620607	1/12996	57.07%	4.237
73	Autosomal dominant spastic paraplegia type 3	ORPHA:100984	1/12996	53.45%	4.174
74	Spastic paraplegia 9B, autosomal recessive	OMIM:616586	1/12996	53.26%	4.17
75	Spastic paraplegia 43, autosomal recessive	OMIM:615043	1/12996	53.26%	4.17
