! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Median cleft upper lip <a href="https://hpo.jax.org/app/browse/term/HP:0000161">HP:0000161</a>
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Depressed nasal tip <a href="https://hpo.jax.org/app/browse/term/HP:0000437">HP:0000437</a>
!  Diabetes insipidus <a href="https://hpo.jax.org/app/browse/term/HP:0000873">HP:0000873</a>
!  Absent nasal septal cartilage <a href="https://hpo.jax.org/app/browse/term/HP:0005273">HP:0005273</a>
!  Lobar holoprosencephaly <a href="https://hpo.jax.org/app/browse/term/HP:0006870">HP:0006870</a>
!  Median cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0009099">HP:0009099</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Holoprosencephaly 4	OMIM:142946	1/12996	100.00000%	18.159
2	Holoprosencephaly 2	OMIM:157170	1/12996	100.00000%	14.637
3	Holoprosencephaly	ORPHA:2162	1/12996	100.00000%	11.506
4	Holoprosencephaly 1	OMIM:236100	1/12996	99.99999%	11.226
5	Holoprosencephaly 7	OMIM:610828	1/12996	99.99999%	10.984
6	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1	OMIM:129900	1/12996	99.99996%	10.551
7	Hartsfield syndrome	OMIM:615465	1/12996	99.99989%	10.087
8	Kabuki Syndrome 1	OMIM:147920	1/12996	99.99953%	9.438
9	Holoprosencephaly 3	OMIM:142945	1/12996	99.9374%	7.317
10	ENDOCRINE-CEREBROOSTEODYSPLASIA	OMIM:612651	1/12996	91.41%	5.141
11	Steinfeld syndrome	OMIM:184705	1/12996	66.40%	4.41
12	Branchiooculofacial syndrome	OMIM:113620	1/12996	65.28%	4.388
13	Midline interhemispheric variant of holoprosencephaly	ORPHA:93926	1/12996	63.33%	4.351
14	Alobar holoprosencephaly	ORPHA:93925	1/12996	63.33%	4.351
15	Semilobar holoprosencephaly	ORPHA:220386	1/12996	63.33%	4.351
16	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	59.84%	4.287
17	Holoprosencephaly 9	OMIM:610829	1/12996	49.03%	4.097
18	Fraser syndrome	OMIM:219000	1/12996	9.10%	3.114
19	Pseudotrisomy 13 syndrome	OMIM:264480	1/12996	7.05%	2.994
20	Lobar holoprosencephaly	ORPHA:93924	1/12996	3.68%	2.696
21	Trisomy 18 syndrome	ORPHA:3380	1/12996	3.47%	2.669
22	Holoprosencephaly 14	OMIM:619895	1/12996	2.19%	2.464
23	Short-rib thoracic dysplasia 12	OMIM:269860	1/12996	1.78%	2.373
24	Holoprosencephaly-radial heart renal anomalies syndrome	ORPHA:3186	1/12996	1.71%	2.355
25	Distal monosomy 7q36 syndrome	ORPHA:1636	1/12996	1.63%	2.332
26	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.67%	1.943
27	Orofaciodigital syndrome IX	OMIM:258865	1/12996	0.58%	1.878
28	p13.11 microdeletion syndrome	ORPHA:261236	1/12996	0.53%	1.837
29	Pallister-Hall-like syndrome	OMIM:241800	1/12996	0.44%	1.761
30	Holoprosencephaly 5	OMIM:609637	1/12996	0.42%	1.737
31	Holoprosencephaly-caudal dysgenesis syndrome	ORPHA:2165	1/12996	0.26%	1.531
32	CHARGE syndrome	ORPHA:138	1/12996	0.20%	1.411
33	Charge syndrome	OMIM:214800	1/12996	0.19%	1.4
34	Solitary median maxillary central incisor	OMIM:147250	1/12996	0.19%	1.4
35	Hartsfield syndrome	ORPHA:2117	1/12996	0.19%	1.398
36	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.18%	1.364
37	Oculodentodigital dysplasia	OMIM:164200	1/12996	0.10%	1.103
38	Bartsocas-Papas syndrome	ORPHA:1234	1/12996	0.09%	1.068
39	Focal dermal hypoplasia	OMIM:305600	1/12996	0.09%	1.055
40	Orofaciodigital syndrome XXI	OMIM:301132	1/12996	0.08%	1.011
41	Cornelia de Lange syndrome 4	OMIM:614701	1/12996	0.08%	1
42	Aminopterin/methotrexate embryofetopathy	ORPHA:1908	1/12996	0.05%	0.818
43	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.05%	0.805
44	Nijmegen breakage syndrome	OMIM:251260	1/12996	0.04%	0.751
45	Holoprosencephaly-postaxial polydactyly syndrome	ORPHA:2166	1/12996	0.04%	0.69
46	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.03%	0.654
47	Holoprosencephaly 13, X-linked	OMIM:301043	1/12996	0.03%	0.65
48	Mehmo syndrome	OMIM:300148	1/12996	0.03%	0.587
49	Arthrogryposis and ectodermal dysplasia	OMIM:601701	1/12996	0.02%	0.474
50	Hypertelorism, microtia, facial clefting syndrome	OMIM:239800	1/12996	0.02%	0.443
51	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.02%	0.41
52	Roberts syndrome	ORPHA:3103	1/12996	0.02%	0.369
53	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.02%	0.364
54	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.01%	0.276
55	q41q42 microdeletion syndrome	ORPHA:250999	1/12996	0.01%	0.253
56	White-Sutton syndrome	OMIM:616364	1/12996	0.01%	0.229
57	ReNU syndrome	OMIM:620851	1/12996	0.01%	0.143
58	Agnathia-Otocephaly complex	OMIM:202650	1/12996	0.01%	0.101
59	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	0.01%	0.094
60	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.01%	-0.112
61	Hydrolethalus syndrome 1	OMIM:236680	1/12996	0.01%	-0.13
62	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.01%	-0.184
63	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-0.215
64	Holoprosencephaly 11	OMIM:614226	1/12996	0.00%	-0.233
65	Frontonasal dysplasia 1	OMIM:136760	1/12996	0.00%	-0.254
66	Neu-Laxova syndrome 1	OMIM:256520	1/12996	0.00%	-0.294
67	Ring chromosome 21 syndrome	ORPHA:1445	1/12996	0.00%	-0.406
68	Acromelic frontonasal dysplasia	ORPHA:1827	1/12996	0.00%	-0.473
69	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-0.558
70	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-0.627
71	Pallister-Hall syndrome	OMIM:146510	1/12996	0.00%	-0.64
72	Vici syndrome	OMIM:242840	1/12996	0.00%	-0.657
73	Meckel syndrome	ORPHA:564	1/12996	0.00%	-0.715
74	Intellectual disability-brachydactyly-Pierre Robin syndrome	ORPHA:364577	1/12996	0.00%	-0.766
75	MC syndrome 2	OMIM:265050	1/12996	0.00%	-0.809
76	Orofaciodigital syndrome XIV	OMIM:615948	1/12996	0.00%	-0.835
77	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-0.863
78	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-0.887
79	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-0.892
80	Orofaciodigital syndrome type 4	ORPHA:2753	1/12996	0.00%	-0.916
81	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-0.986
82	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-0.997
83	Ogden syndrome	OMIM:300855	1/12996	0.00%	-1.045
84	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-1.05
85	Monosomy 18p syndrome	ORPHA:1598	1/12996	0.00%	-1.059
86	Acitretin/etretinate embryopathy	ORPHA:40366	1/12996	0.00%	-1.136
87	Verheij syndrome	OMIM:615583	1/12996	0.00%	-1.281
88	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	0.00%	-1.281
89	Glass syndrome	OMIM:612313	1/12996	0.00%	-1.281
90	Velocardiofacial syndrome	OMIM:192430	1/12996	0.00%	-1.342
91	Feingold syndrome 1	OMIM:164280	1/12996	0.00%	-1.357
92	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-1.358
93	Microform holoprosencephaly	ORPHA:280200	1/12996	0.00%	-1.364
94	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-1.428
95	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome 3	OMIM:604292	1/12996	0.00%	-1.489
96	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	0.00%	-1.526
97	Acromelic frontonasal dysostosis	OMIM:603671	1/12996	0.00%	-1.545
98	Peters plus syndrome	ORPHA:709	1/12996	0.00%	-1.546
99	Cleft lip/palate-deafness-sacral lipoma syndrome	ORPHA:2003	1/12996	0.00%	-1.556
100	Teebi-Shaltout syndrome	OMIM:272950	1/12996	0.00%	-1.577
101	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-1.582
102	Hyperphosphatasia with impaired intellectual development syndrome 2	OMIM:614749	1/12996	0.00%	-1.623
103	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-1.634
104	Oculoauriculofrontonasal syndrome	ORPHA:398156	1/12996	0.00%	-1.641
105	Alsahan-Harris syndrome	OMIM:621307	1/12996	0.00%	-1.661
106	Orofaciodigital syndrome type 1	ORPHA:2750	1/12996	0.00%	-1.754
107	X-linked intellectual disability-craniofacioskeletal syndrome	ORPHA:163979	1/12996	0.00%	-1.766
108	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-1.825
109	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-1.846
