! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Motor stereotypy <a href="https://hpo.jax.org/app/browse/term/HP:0000733">HP:0000733</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Delayed CNS myelination <a href="https://hpo.jax.org/app/browse/term/HP:0002188">HP:0002188</a>
!  EEG abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002353">HP:0002353</a>
!  Sleep disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0002360">HP:0002360</a>
!  Secondary microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0005484">HP:0005484</a>
!  Feeding difficulties in infancy <a href="https://hpo.jax.org/app/browse/term/HP:0008872">HP:0008872</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Potocki-Lupski syndrome	OMIM:610883	1/12996	100.00000%	12.344
2	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	100.00000%	11.593
3	Rett syndrome, congenital variant	OMIM:613454	1/12996	99.99999%	11.173
4	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	99.99998%	10.896
5	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	99.99995%	10.413
6	Xia-Gibbs syndrome	OMIM:615829	1/12996	99.99992%	10.215
7	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	99.99992%	10.19
8	Angelman syndrome due to maternal 15q11q13 deletion	ORPHA:98794	1/12996	99.99989%	10.069
9	Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	OMIM:617393	1/12996	99.99961%	9.523
10	Severe neurodevelopmental disorder with feeding difficulties-stereotypic hand movement-bilateral cataract	ORPHA:500545	1/12996	99.99891%	9.076
11	Angelman syndrome	ORPHA:72	1/12996	99.99853%	8.946
12	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	99.99801%	8.814
