! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Lop ear <a href="https://hpo.jax.org/app/browse/term/HP:0000394">HP:0000394</a>
!  Telecanthus <a href="https://hpo.jax.org/app/browse/term/HP:0000506">HP:0000506</a>
!  Retinal dystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0000556">HP:0000556</a>
!  Bicornuate uterus <a href="https://hpo.jax.org/app/browse/term/HP:0000813">HP:0000813</a>
!  Septate vagina <a href="https://hpo.jax.org/app/browse/term/HP:0001153">HP:0001153</a>
!  Pulmonic stenosis <a href="https://hpo.jax.org/app/browse/term/HP:0001642">HP:0001642</a>
!  Bicuspid aortic valve <a href="https://hpo.jax.org/app/browse/term/HP:0001647">HP:0001647</a>
!  Toe syndactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001770">HP:0001770</a>
!  Anal atresia <a href="https://hpo.jax.org/app/browse/term/HP:0002023">HP:0002023</a>
!  Clinodactyly of the 5th finger <a href="https://hpo.jax.org/app/browse/term/HP:0004209">HP:0004209</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Sagittal craniosynostosis <a href="https://hpo.jax.org/app/browse/term/HP:0004442">HP:0004442</a>
!  Moderate myopia <a href="https://hpo.jax.org/app/browse/term/HP:0031624">HP:0031624</a>
!  Radial ray deficiency <a href="https://hpo.jax.org/app/browse/term/HP:0006433">HP:0006433</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	STAR syndrome	OMIM:300707	1/12996	100.00000%	16.325
2	Syndactyly-telecanthus-anogenital and renal malformations syndrome	ORPHA:140952	1/12996	99.99879%	9.03
3	Peters-plus syndrome	OMIM:261540	1/12996	99.535%	6.444
4	Dubowitz syndrome	ORPHA:235	1/12996	89.19%	5.03
5	Fanconi anemia	ORPHA:84	1/12996	4.72%	2.808
6	Carpenter syndrome 1	OMIM:201000	1/12996	3.56%	2.681
7	Cranioectodermal dysplasia	OMIM:218330	1/12996	2.28%	2.482
8	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	1.19%	2.195
9	Apert syndrome	OMIM:101200	1/12996	0.09%	1.088
10	Baller-Gerold syndrome	OMIM:218600	1/12996	0.04%	0.661
11	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.03%	0.584
12	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.01%	0.237
13	Pallister-Killian syndrome	OMIM:601803	1/12996	0.01%	-0.017
14	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-0.427
15	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-1.522
16	Acrocallosal syndrome	OMIM:200990	1/12996	0.00%	-1.59
17	Townes-Brocks syndrome	ORPHA:857	1/12996	0.00%	-1.61
18	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-1.972
19	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-2.134
20	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-2.406
21	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-2.438
22	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-2.438
23	Turner syndrome	ORPHA:881	1/12996	0.00%	-2.438
24	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-2.438
25	Microphthalmia, syndromic 2	OMIM:300166	1/12996	0.00%	-2.577
26	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	0.00%	-2.601
27	Acrocraniofacial dysostosis	ORPHA:949	1/12996	0.00%	-2.606
28	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.00%	-3.057
29	Down syndrome	ORPHA:870	1/12996	0.00%	-3.113
30	Hunter-Macdonald syndrome	OMIM:611962	1/12996	0.00%	-3.395
31	Saethre-Chotzen syndrome	OMIM:101400	1/12996	0.00%	-3.416
32	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-3.607
33	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-3.729
34	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-3.733
35	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.00%	-4.15
36	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-4.16
37	Williams syndrome	ORPHA:904	1/12996	0.00%	-4.2
38	Fraser syndrome	ORPHA:2052	1/12996	0.00%	-4.358
39	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-4.398
40	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-4.474
41	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-4.716
42	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-4.83
43	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.00%	-4.882
44	C syndrome	ORPHA:1308	1/12996	0.00%	-5.381
45	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-5.542
46	Saethre-Chotzen syndrome	ORPHA:794	1/12996	0.00%	-5.549
47	Oculodentodigital dysplasia, autosomal recessive	OMIM:257850	1/12996	0.00%	-5.591
48	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-5.683
49	Peters plus syndrome	ORPHA:709	1/12996	0.00%	-5.701
50	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-5.714
51	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-5.826
52	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-5.843
53	Ritscher-Schinzel syndrome 1	OMIM:220210	1/12996	0.00%	-5.912
54	Charge syndrome	OMIM:214800	1/12996	0.00%	-6.043
55	X small rings syndrome	ORPHA:96201	1/12996	0.00%	-6.225
56	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-6.252
57	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-6.265
58	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-6.282
59	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-6.291
60	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-6.294
61	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-6.32
62	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-6.32
63	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.00%	-6.485
64	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-6.491
65	Townes-Brocks syndrome 1	OMIM:107480	1/12996	0.00%	-6.492
66	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-6.603
67	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-6.606
68	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-6.697
69	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-6.71
70	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-6.821
71	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-6.927
72	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-7.065
73	Trisomy 12p syndrome	ORPHA:1699	1/12996	0.00%	-7.113
74	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-7.135
75	Adams-Oliver syndrome 1	OMIM:100300	1/12996	0.00%	-7.26
76	Roberts syndrome	ORPHA:3103	1/12996	0.00%	-7.316
77	Short-Rib thoracic dysplasia 20 with polydactyly	OMIM:617925	1/12996	0.00%	-7.333
78	Myhre syndrome	OMIM:139210	1/12996	0.00%	-7.334
79	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-7.339
80	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-7.546
81	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-7.568
82	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-7.585
83	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-7.615
84	Proteus syndrome	ORPHA:744	1/12996	0.00%	-7.723
85	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-7.807
86	MC syndrome 1	OMIM:257920	1/12996	0.00%	-7.985
87	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-8.084
88	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-8.12
89	Monosomy 13q14 syndrome	ORPHA:1587	1/12996	0.00%	-8.125
90	X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome	ORPHA:459070	1/12996	0.00%	-8.208
91	Popliteal pterygium syndrome, Bartsocas-Papas type 1	OMIM:263650	1/12996	0.00%	-8.233
92	Carpenter syndrome	ORPHA:65759	1/12996	0.00%	-8.25
93	Mckusick-Kaufman syndrome	OMIM:236700	1/12996	0.00%	-8.273
94	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.00%	-8.274
95	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-8.326
96	Intellectual disability-cardiac anomalies-short stature-joint laxity syndrome	ORPHA:508498	1/12996	0.00%	-8.339
97	Marshall syndrome	OMIM:154780	1/12996	0.00%	-8.358
98	Chromosome 18p deletion syndrome	OMIM:146390	1/12996	0.00%	-8.358
99	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1	OMIM:129900	1/12996	0.00%	-8.375
100	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-8.444
101	KBG syndrome	OMIM:148050	1/12996	0.00%	-8.448
102	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-8.523
103	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-8.616
104	Mesomelia-synostoses syndrome	ORPHA:2496	1/12996	0.00%	-8.669
105	Metaphyseal chondrodysplasia, Jansen type	OMIM:156400	1/12996	0.00%	-8.703
106	Toriello-Carey syndrome	ORPHA:3338	1/12996	0.00%	-8.712
107	Cohen syndrome	ORPHA:193	1/12996	0.00%	-8.728
108	Ulnar-Mammary syndrome	OMIM:181450	1/12996	0.00%	-8.776
109	Short syndrome	OMIM:269880	1/12996	0.00%	-8.853
110	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-8.945
111	Cranioectodermal dysplasia 4	OMIM:614378	1/12996	0.00%	-8.973
112	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-9.04
113	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-9.062
114	Intellectual developmental disorder, X-linked 112	OMIM:301111	1/12996	0.00%	-9.07
115	Short stature-craniofacial anomalies-genital hypoplasia syndrome	ORPHA:2994	1/12996	0.00%	-9.1
116	Trichothiodystrophy	ORPHA:33364	1/12996	0.00%	-9.112
117	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-9.148
118	Frontometaphyseal dysplasia 2	OMIM:617137	1/12996	0.00%	-9.186
119	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.00%	-9.195
120	Pseudotrisomy 13 syndrome	OMIM:264480	1/12996	0.00%	-9.206
121	Hamamy syndrome	OMIM:611174	1/12996	0.00%	-9.21
122	Acrodysostosis	ORPHA:950	1/12996	0.00%	-9.213
123	TIMES syndrome	OMIM:621056	1/12996	0.00%	-9.215
124	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-9.286
125	Mosaic variegated aneuploidy syndrome 2	OMIM:614114	1/12996	0.00%	-9.307
126	Hoxha-Aliu syndrome	OMIM:620662	1/12996	0.00%	-9.331
127	Coffin-Siris syndrome 7	OMIM:618027	1/12996	0.00%	-9.351
128	Ogden syndrome	OMIM:300855	1/12996	0.00%	-9.486
129	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-9.488
130	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-9.491
131	Bardet-Biedl syndrome 2	OMIM:615981	1/12996	0.00%	-9.521
132	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-9.62
133	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-9.637
134	Fraser syndrome	OMIM:219000	1/12996	0.00%	-9.643
135	DOORS syndrome	ORPHA:79500	1/12996	0.00%	-9.702
136	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-9.741
137	Cranioectodermal dysplasia	ORPHA:1515	1/12996	0.00%	-9.746
138	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-9.778
139	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-9.791
140	Hallermann-Streiff syndrome	ORPHA:2108	1/12996	0.00%	-9.819
141	Emanuel syndrome	ORPHA:96170	1/12996	0.00%	-9.876
142	Orofaciodigital syndrome type 4	ORPHA:2753	1/12996	0.00%	-9.885
143	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-9.933
144	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-9.936
145	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-9.94
146	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-9.963
147	Spondyloepimetaphyseal dysplasia, Guo-Campeau type	OMIM:620663	1/12996	0.00%	-9.97
148	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-9.984
149	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-10
150	Postaxial polydactyly-dental and vertebral anomalies syndrome	ORPHA:2916	1/12996	0.00%	-10.019
151	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	0.00%	-10.071
152	Short rib-polydactyly syndrome, Verma-Naumoff type	ORPHA:93271	1/12996	0.00%	-10.08
153	Cousin syndrome	OMIM:260660	1/12996	0.00%	-10.085
154	Meier-Gorlin syndrome 7	OMIM:617063	1/12996	0.00%	-10.088
155	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	0.00%	-10.137
156	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-10.138
157	Cardiofaciocutaneous syndrome 4	OMIM:615280	1/12996	0.00%	-10.174
158	Ulnar-mammary syndrome	ORPHA:3138	1/12996	0.00%	-10.193
159	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-10.212
160	Pelvis-shoulder dysplasia	ORPHA:2839	1/12996	0.00%	-10.23
161	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-10.25
162	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-10.258
163	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-10.275
164	Neurofaciodigitorenal syndrome	ORPHA:2673	1/12996	0.00%	-10.288
165	Acrorenal-Mandibular syndrome	OMIM:200980	1/12996	0.00%	-10.296
166	Contractural arachnodactyly, congenital	OMIM:121050	1/12996	0.00%	-10.315
167	Alopecia-contractures-dwarfism-intellectual disability syndrome	ORPHA:1005	1/12996	0.00%	-10.338
168	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	0.00%	-10.358
169	Multiple congenital anomalies-neurodevelopmental syndrome, X-linked	OMIM:301056	1/12996	0.00%	-10.367
170	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-10.377
171	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-10.406
172	Ehlers-danlos syndrome, type I	OMIM:130000	1/12996	0.00%	-10.423
173	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-10.457
174	Intellectual disability-myopathy-short stature-endocrine defect syndrome	ORPHA:3068	1/12996	0.00%	-10.543
175	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-10.577
176	Aarskog-Scott syndrome	ORPHA:915	1/12996	0.00%	-10.579
