! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Entropion <a href="https://hpo.jax.org/app/browse/term/HP:0000621">HP:0000621</a>
!  Cutis laxa <a href="https://hpo.jax.org/app/browse/term/HP:0000973">HP:0000973</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001371">HP:0001371</a>
!  Hip dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0001385">HP:0001385</a>
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
!  Abnormal heart morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001627">HP:0001627</a>
!  Abnormal cardiac septum morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001671">HP:0001671</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Abnormal subcutaneous fat tissue distribution <a href="https://hpo.jax.org/app/browse/term/HP:0007552">HP:0007552</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	100.00000%	16.64
2	Cutis laxa, autosomal recessive, type IID	OMIM:617403	1/12996	99.99999%	11.222
3	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	99.99414%	8.346
4	Frank-ter Haar syndrome	OMIM:249420	1/12996	99.453%	6.374
5	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	91.38%	5.139
6	Ogden syndrome	OMIM:300855	1/12996	83.77%	4.827
7	Wrinkly skin syndrome	ORPHA:2834	1/12996	82.34%	4.782
8	De Barsy syndrome	ORPHA:2962	1/12996	82.34%	4.782
9	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	55.17%	4.204
10	Koolen-De Vries syndrome	OMIM:610443	1/12996	36.20%	3.868
11	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	15.92%	3.391
12	Pallister-Killian syndrome	OMIM:601803	1/12996	10.32%	3.175
13	Wrinkly skin syndrome	OMIM:278250	1/12996	8.13%	3.061
14	Yunis-Varon syndrome	OMIM:216340	1/12996	5.63%	2.89
15	Williams syndrome	ORPHA:904	1/12996	5.43%	2.873
16	Fontaine progeroid syndrome	OMIM:612289	1/12996	4.66%	2.803
17	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	4.41%	2.778
18	Emanuel syndrome	ORPHA:96170	1/12996	4.31%	2.768
19	Williams-Beuren syndrome	OMIM:194050	1/12996	4.27%	2.764
20	Cardiofaciocutaneous syndrome 4	OMIM:615280	1/12996	1.03%	2.13
21	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.72%	1.976
22	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.37%	1.685
23	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	0.31%	1.604
24	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.17%	1.35
25	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.13%	1.218
26	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.12%	1.179
27	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.10%	1.121
28	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.10%	1.101
29	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.08%	1.013
30	Marshall-Smith syndrome	OMIM:602535	1/12996	0.07%	0.983
31	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.06%	0.897
