! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Jaundice <a href="https://hpo.jax.org/app/browse/term/HP:0000952">HP:0000952</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Elliptocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0004445">HP:0004445</a>
!  Coombs-positive hemolytic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0004844">HP:0004844</a>
!  Imbalanced hemoglobin synthesis <a href="https://hpo.jax.org/app/browse/term/HP:0005560">HP:0005560</a>
!  Conjunctival icterus <a href="https://hpo.jax.org/app/browse/term/HP:0032106">HP:0032106</a>
!  Abnormal glucose-6-phosphate dehydrogenase level in blood <a href="https://hpo.jax.org/app/browse/term/HP:0410177">HP:0410177</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Hemolytic anemia, G6PD deficient (favism)	OMIM:300908	1/12996	100.00000%	12.372
2	Anemia, congenital dyserythropoietic, type IVb	OMIM:620969	1/12996	99.99975%	9.715
3	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	99.99872%	9.006
4	Anemia, congenital dyserythropoietic, type Ia	OMIM:224120	1/12996	99.99686%	8.617
5	Anemia, dyserythropoietic congenital, type IV	OMIM:613673	1/12996	99.9810%	7.834
6	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	99.9320%	7.281
7	Immunodeficiency 126	OMIM:620931	1/12996	99.9320%	7.281
8	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	99.887%	7.061
9	Anemia, congenital dyserythropoietic, type Ib	OMIM:615631	1/12996	99.861%	6.969
10	Dehydrated hereditary stomatocytosis 2	OMIM:616689	1/12996	99.852%	6.942
11	Southeast Asian ovalocytosis	ORPHA:98868	1/12996	99.848%	6.931
12	Overhydrated hereditary stomatocytosis	OMIM:185000	1/12996	99.802%	6.817
13	Harderoporphyria	OMIM:618892	1/12996	99.229%	6.223
14	Hemophagocytic lymphohistiocytosis, familial, 4	OMIM:603552	1/12996	99.111%	6.161
15	Hemolytic anemia due to red cell pyruvate kinase deficiency	ORPHA:766	1/12996	98.87%	6.056
16	Wilson disease	OMIM:277900	1/12996	98.55%	5.945
17	Spherocytosis, type 2	OMIM:616649	1/12996	98.29%	5.872
18	Spherocytosis, type 4	OMIM:612653	1/12996	98.29%	5.872
19	Spherocytosis, type 5	OMIM:612690	1/12996	98.29%	5.872
20	Glycogen storage disease XII	OMIM:611881	1/12996	98.26%	5.866
21	Rh deficiency syndrome	ORPHA:71275	1/12996	98.00%	5.803
22	Alpha-thalassemia	ORPHA:846	1/12996	97.98%	5.799
23	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	94.22%	5.326
24	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	93.07%	5.242
25	Pyruvate kinase deficiency of red cells	OMIM:266200	1/12996	92.25%	5.19
26	Hereditary spherocytosis	ORPHA:822	1/12996	91.28%	5.134
27	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	90.94%	5.115
28	Spherocytosis, type 1	OMIM:182900	1/12996	90.68%	5.102
29	Wilson disease	ORPHA:905	1/12996	86.49%	4.92
30	Dehydrated hereditary stomatocytosis	ORPHA:3202	1/12996	86.35%	4.915
31	Hemolytic anemia due to glucophosphate isomerase deficiency	ORPHA:712	1/12996	84.61%	4.854
32	Elliptocytosis 1	OMIM:611804	1/12996	69.91%	4.48
33	Anemia, sideroblastic, 3, pyridoxine-refractory	OMIM:616860	1/12996	65.63%	4.395
34	Overhydrated hereditary stomatocytosis	ORPHA:3203	1/12996	60.06%	4.291
35	Cholestasis, progressive familial intrahepatic, 13	OMIM:620962	1/12996	52.06%	4.15
36	Porphyria, congenital erythropoietic	OMIM:263700	1/12996	50.88%	4.129
37	Sickle cell anemia	OMIM:603903	1/12996	30.74%	3.761
38	Stomatin-deficient cryohydrocytosis with neurologic defects	OMIM:608885	1/12996	30.74%	3.761
39	Hereditary elliptocytosis	ORPHA:288	1/12996	21.31%	3.546
40	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	14.88%	3.356
41	Sitosterolemia 1	OMIM:210250	1/12996	13.19%	3.295
42	Reticuloendotheliosis, X-linked	OMIM:312500	1/12996	8.11%	3.059
43	Letterer-Siwe disease	OMIM:246400	1/12996	8.11%	3.059
44	Fumarase deficiency	OMIM:606812	1/12996	7.93%	3.049
45	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	7.57%	3.027
46	Hemoglobin H disease	OMIM:613978	1/12996	7.13%	2.999
47	Anemia, hypochromic microcytic, with iron overload 2	OMIM:615234	1/12996	7.10%	2.997
48	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	5.53%	2.881
49	Hemolytic anemia, nonspherocytic, due to hexokinase deficiency	OMIM:235700	1/12996	5.20%	2.853
50	Prolidase deficiency	OMIM:170100	1/12996	3.92%	2.724
51	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	3.37%	2.656
52	Hyperbilirubinemia, shunt, primary	OMIM:237800	1/12996	3.04%	2.61
53	Congenital disorder of glycosylation, type IIw	OMIM:619525	1/12996	3.00%	2.604
54	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	2.98%	2.602
55	Omenn syndrome	OMIM:603554	1/12996	2.92%	2.592
56	Beta-thalassemia major	ORPHA:231214	1/12996	2.44%	2.512
57	Chediak-Higashi syndrome	OMIM:214500	1/12996	2.16%	2.457
58	Gaucher disease type 1	ORPHA:77259	1/12996	1.34%	2.247
59	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	1.22%	2.205
60	Thrombocytopenia with beta-thalassemia, X-linked	OMIM:314050	1/12996	1.16%	2.185
61	Cryohydrocytosis	OMIM:185020	1/12996	1.00%	2.119
62	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.83%	2.038
63	Anemia, dyserythropoietic congenital, type II	OMIM:224100	1/12996	0.76%	2
64	Autoinflammatory disease, multisystem, with immune dysregulation, X-linked	OMIM:301109	1/12996	0.73%	1.981
65	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.69%	1.954
66	Congenital disorder of glycosylation, type Ih	OMIM:608104	1/12996	0.68%	1.949
67	Severe congenital hypochromic anemia with ringed sideroblasts	ORPHA:300298	1/12996	0.65%	1.927
68	Hemoglobin Bart's fetalis syndrome	ORPHA:163596	1/12996	0.51%	1.823
69	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	OMIM:226990	1/12996	0.35%	1.656
70	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.32%	1.619
71	Abetalipoproteinemia	ORPHA:14	1/12996	0.21%	1.444
72	Glut1 deficiency syndrome 2	OMIM:612126	1/12996	0.19%	1.4
73	Dehydrated hereditary stomatocytosis 1 with or without pseudohyperkalemia and/or perinatal edema	OMIM:194380	1/12996	0.19%	1.394
74	Congenital erythropoietic porphyria	ORPHA:79277	1/12996	0.19%	1.391
75	Hemochromatosis, type 2B	OMIM:613313	1/12996	0.13%	1.222
76	Liver disease, severe congenital	OMIM:619991	1/12996	0.13%	1.216
77	Transaldolase deficiency	OMIM:606003	1/12996	0.12%	1.182
78	Hepatoportal sclerosis	ORPHA:64743	1/12996	0.12%	1.18
79	Infantile-onset multisystem neurologic, endocrine, and pancreatic disease 2	OMIM:619418	1/12996	0.11%	1.173
80	Cinca syndrome	OMIM:607115	1/12996	0.10%	1.097
81	Hereditary persistence of fetal hemoglobin-beta-thalassemia syndrome	ORPHA:46532	1/12996	0.09%	1.081
82	Interstitial lung and liver disease	OMIM:615486	1/12996	0.08%	1.031
83	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.08%	1.031
84	Congenital rubella syndrome	ORPHA:290	1/12996	0.08%	0.999
85	Gaucher disease	ORPHA:355	1/12996	0.07%	0.988
86	Autoimmune lymphoproliferative syndrome	ORPHA:3261	1/12996	0.07%	0.959
87	Hereditary cryohydrocytosis with reduced stomatin	ORPHA:168577	1/12996	0.07%	0.953
88	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.07%	0.935
89	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.07%	0.931
90	Sickle cell anemia	ORPHA:232	1/12996	0.06%	0.865
91	Leishmaniasis	ORPHA:507	1/12996	0.05%	0.854
92	Osteopetrosis, autosomal recessive 4	OMIM:611490	1/12996	0.05%	0.828
93	Fetal cytomegalovirus syndrome	ORPHA:294	1/12996	0.05%	0.807
94	Glutamate-cysteine ligase deficiency	ORPHA:33574	1/12996	0.04%	0.763
95	Transaldolase deficiency	ORPHA:101028	1/12996	0.04%	0.678
96	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.03%	0.656
97	Immunodeficiency 69, mycobacteriosis	OMIM:618963	1/12996	0.03%	0.656
98	Hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	1/12996	0.03%	0.656
99	Beta-thalassemia	ORPHA:848	1/12996	0.03%	0.6
100	Galactosemia	OMIM:230400	1/12996	0.03%	0.575
101	Thalassemia-beta, dominant inclusion-body	OMIM:603902	1/12996	0.02%	0.484
102	Gaucher disease, type I	OMIM:230800	1/12996	0.02%	0.431
103	Neutropenia, severe congenital, 5, autosomal recessive	OMIM:615285	1/12996	0.02%	0.39
104	Lysosomal acid lipase deficiency	OMIM:278000	1/12996	0.02%	0.39
105	Erythroleukemia, familial, susceptibility to	OMIM:133180	1/12996	0.02%	0.39
106	Hyperparathyroidism, neonatal severe	OMIM:239200	1/12996	0.02%	0.39
107	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.02%	0.39
108	Gaucher disease, atypical	OMIM:610539	1/12996	0.02%	0.39
109	Osteopetrosis, autosomal dominant 3	OMIM:618107	1/12996	0.02%	0.39
110	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.02%	0.332
111	Autoinflammation with pulmonary and cutaneous vasculitis	OMIM:620296	1/12996	0.02%	0.325
112	Hemophagocytic syndrome associated with an infection	ORPHA:158048	1/12996	0.02%	0.307
