! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Brachycephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000248">HP:0000248</a>
!  Preauricular skin tag <a href="https://hpo.jax.org/app/browse/term/HP:0000384">HP:0000384</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Proptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000520">HP:0000520</a>
!  Nystagmus <a href="https://hpo.jax.org/app/browse/term/HP:0000639">HP:0000639</a>
!  Precocious puberty <a href="https://hpo.jax.org/app/browse/term/HP:0000826">HP:0000826</a>
!  Single transverse palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0000954">HP:0000954</a>
!  Wrist flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001239">HP:0001239</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Overlapping toe <a href="https://hpo.jax.org/app/browse/term/HP:0001845">HP:0001845</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  EEG abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002353">HP:0002353</a>
!  Poor head control <a href="https://hpo.jax.org/app/browse/term/HP:0002421">HP:0002421</a>
!  Elbow flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0002987">HP:0002987</a>
!  Myoclonic spasms <a href="https://hpo.jax.org/app/browse/term/HP:0003739">HP:0003739</a>
!  Deep palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0006191">HP:0006191</a>
!  Knee flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0006380">HP:0006380</a>
!  Severe muscular hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0006829">HP:0006829</a>
!  Focal-onset seizure <a href="https://hpo.jax.org/app/browse/term/HP:0007359">HP:0007359</a>
!  Floppy infant <a href="https://hpo.jax.org/app/browse/term/HP:0008947">HP:0008947</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	100.00000%	18.041
2	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	100.00000%	12.213
3	Xia-Gibbs syndrome	OMIM:615829	1/12996	99.99995%	10.4
4	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	99.99955%	9.463
5	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	99.9461%	7.382
6	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	96.09%	5.504
7	Cockayne syndrome, type A	OMIM:216400	1/12996	87.28%	4.95
8	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	79.02%	4.69
9	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	78.17%	4.668
10	Bohring-Opitz syndrome	OMIM:605039	1/12996	71.23%	4.507
11	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	59.24%	4.276
12	Guillouet-Gordon syndrome	OMIM:621220	1/12996	58.15%	4.257
13	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	19.75%	3.505
14	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	11.65%	3.234
15	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	7.05%	2.994
16	Developmental and epileptic encephalopathy 100	OMIM:619777	1/12996	1.93%	2.407
17	Smith-Magenis syndrome	ORPHA:819	1/12996	0.84%	2.042
18	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.69%	1.958
19	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.42%	1.743
20	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.35%	1.657
21	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.22%	1.462
22	Kabuki Syndrome 1	OMIM:147920	1/12996	0.19%	1.398
23	Congenital disorder of glycosylation, type IE	OMIM:608799	1/12996	0.13%	1.237
24	CHIME syndrome	OMIM:280000	1/12996	0.09%	1.067
