! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hypogonadotropic hypogonadism <a href="https://hpo.jax.org/app/browse/term/HP:0000044">HP:0000044</a>
!  Poikiloderma <a href="https://hpo.jax.org/app/browse/term/HP:0001029">HP:0001029</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Bronchiectasis <a href="https://hpo.jax.org/app/browse/term/HP:0002110">HP:0002110</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Abnormal pulmonary interstitial morphology <a href="https://hpo.jax.org/app/browse/term/HP:0006530">HP:0006530</a>
!  Granuloma <a href="https://hpo.jax.org/app/browse/term/HP:0032252">HP:0032252</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Rothmund-Thomson syndrome type 1	ORPHA:221008	1/12996	0.00%	-0.642
2	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-0.827
3	Dyskeratosis congenita, autosomal dominant 3	OMIM:613990	1/12996	0.00%	-0.911
4	Chronic granulomatous disease 5, autosomal recessive	OMIM:618935	1/12996	0.00%	-0.968
5	Poikiloderma, hereditary fibrosing, with tendon contractures, myopathy, and pulmonary fibrosis	OMIM:615704	1/12996	0.00%	-1.084
6	STAT1-related autoimmune enteropathy and endocrinopathy-susceptibility to chronic infections syndrome	ORPHA:391487	1/12996	0.00%	-1.395
7	Leukocyte adhesion deficiency	ORPHA:2968	1/12996	0.00%	-1.825
8	H syndrome	ORPHA:168569	1/12996	0.00%	-1.92
9	Fusariosis	ORPHA:228119	1/12996	0.00%	-1.985
10	Immunodeficiency 131	OMIM:621097	1/12996	0.00%	-2.071
11	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-2.232
12	Autoimmune disease, multisystem, infantile-onset, 1	OMIM:615952	1/12996	0.00%	-2.321
13	Immunodeficiency 73B with defective neutrophil chemotaxis and lymphopenia	OMIM:618986	1/12996	0.00%	-2.348
14	Fanconi anemia	OMIM:227650	1/12996	0.00%	-2.469
15	Ataxia-telangiectasia	OMIM:208900	1/12996	0.00%	-2.471
16	Agammaglobulinemia, X-linked	OMIM:300755	1/12996	0.00%	-2.497
17	Gaucher disease	ORPHA:355	1/12996	0.00%	-2.503
18	Poikiloderma with neutropenia	OMIM:604173	1/12996	0.00%	-2.613
19	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-2.637
20	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.00%	-2.844
21	Immunodeficiency, common variable, 8, with autoimmunity	OMIM:614700	1/12996	0.00%	-2.882
22	Bloom syndrome	OMIM:210900	1/12996	0.00%	-3.053
23	Sarcoidosis	ORPHA:797	1/12996	0.00%	-3.068
24	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-3.127
25	Fanconi anemia	ORPHA:84	1/12996	0.00%	-3.28
26	Dermatomyositis	ORPHA:221	1/12996	0.00%	-3.38
27	Ehlers-Danlos syndrome, Vascular type	OMIM:130050	1/12996	0.00%	-3.419
28	Fanconi anemia, complementation group E	OMIM:600901	1/12996	0.00%	-3.469
29	Immunodeficiency 23	OMIM:615816	1/12996	0.00%	-3.519
30	Rothmund-Thomson syndrome type 2	ORPHA:221016	1/12996	0.00%	-3.561
31	Netherton syndrome	OMIM:256500	1/12996	0.00%	-3.629
32	Cohen syndrome	ORPHA:193	1/12996	0.00%	-3.722
33	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-3.737
34	Dyskeratosis congenita, X-linked	OMIM:305000	1/12996	0.00%	-3.778
35	Fanconi anemia, complementation group D2	OMIM:227646	1/12996	0.00%	-3.844
36	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-3.847
37	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-3.862
38	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-3.876
39	Fanconi anemia, complementation group C	OMIM:227645	1/12996	0.00%	-3.883
40	Normosmic congenital hypogonadotropic hypogonadism	ORPHA:432	1/12996	0.00%	-3.927
41	Glycogen storage disease Ib	OMIM:232220	1/12996	0.00%	-3.96
42	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-3.987
43	Periodic fever, immunodeficiency, and thrombocytopenia syndrome	OMIM:150550	1/12996	0.00%	-4.025
44	Immunodeficiency 31C	OMIM:614162	1/12996	0.00%	-4.058
45	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-4.073
46	Immunodeficiency 40	OMIM:616433	1/12996	0.00%	-4.112
47	Macrocephaly, alopecia, cutis laxa, and scoliosis	OMIM:613075	1/12996	0.00%	-4.147
48	Trichothiodystrophy 1, photosensitive	OMIM:601675	1/12996	0.00%	-4.152
49	Necrobiosis lipoidica	ORPHA:542592	1/12996	0.00%	-4.185
50	Dyskeratosis congenita, autosomal dominant 2	OMIM:613989	1/12996	0.00%	-4.19
51	Immunodeficiency 60	OMIM:618394	1/12996	0.00%	-4.227
52	Ziegler-Huang syndrome	OMIM:620501	1/12996	0.00%	-4.261
53	COFS syndrome	ORPHA:1466	1/12996	0.00%	-4.271
54	Chronic visceral acid sphingomyelinase deficiency	ORPHA:77293	1/12996	0.00%	-4.308
55	Selective IgM deficiency	ORPHA:331235	1/12996	0.00%	-4.31
56	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-4.342
57	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-4.381
58	Immunodeficiency 132B	OMIM:621096	1/12996	0.00%	-4.494
59	Autoinflammatory-pancytopenia syndrome	OMIM:619858	1/12996	0.00%	-4.585
60	Bloom syndrome	ORPHA:125	1/12996	0.00%	-4.589
61	Cohen syndrome	OMIM:216550	1/12996	0.00%	-4.666
62	Rothmund-thomson syndrome, type 1	OMIM:618625	1/12996	0.00%	-4.667
63	Overlap myositis	ORPHA:206572	1/12996	0.00%	-4.717
64	Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency	ORPHA:436159	1/12996	0.00%	-4.723
65	Dyskeratosis congenita	ORPHA:1775	1/12996	0.00%	-4.755
66	Hyper-IgE syndrome 2, autosomal recessive, with recurrent infections	OMIM:243700	1/12996	0.00%	-4.781
67	Immunodeficiency 13	OMIM:615518	1/12996	0.00%	-4.817
68	Barth syndrome	OMIM:302060	1/12996	0.00%	-4.846
69	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-4.902
70	Hermansky-Pudlak syndrome 10	OMIM:617050	1/12996	0.00%	-4.915
71	WHIM syndrome	ORPHA:51636	1/12996	0.00%	-4.925
72	Autosomal dominant hyper-IgE syndrome due to STAT3 deficiency	ORPHA:2314	1/12996	0.00%	-4.951
73	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	0.00%	-4.953
74	Omenn syndrome	OMIM:603554	1/12996	0.00%	-4.955
75	q11 microdeletion syndrome	ORPHA:97685	1/12996	0.00%	-4.987
76	Chronic granulomatous disease, X-linked	OMIM:306400	1/12996	0.00%	-5
