! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hyporeflexia <a href="https://hpo.jax.org/app/browse/term/HP:0001265">HP:0001265</a>
!  Polyneuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0001271">HP:0001271</a>
!  Decreased number of peripheral myelinated nerve fibers <a href="https://hpo.jax.org/app/browse/term/HP:0003380">HP:0003380</a>
!  Basal lamina onion bulb formation <a href="https://hpo.jax.org/app/browse/term/HP:0003400">HP:0003400</a>
!  Recurrent bacterial skin infections <a href="https://hpo.jax.org/app/browse/term/HP:0005406">HP:0005406</a>
!  Pain insensitivity <a href="https://hpo.jax.org/app/browse/term/HP:0007021">HP:0007021</a>
!  Peripheral demyelination <a href="https://hpo.jax.org/app/browse/term/HP:0011096">HP:0011096</a>
!  Abnormal autonomic nervous system physiology <a href="https://hpo.jax.org/app/browse/term/HP:0012332">HP:0012332</a>
!  Abnormal systemic blood pressure <a href="https://hpo.jax.org/app/browse/term/HP:0030972">HP:0030972</a>
!  Abnormal heart rate variability <a href="https://hpo.jax.org/app/browse/term/HP:0031860">HP:0031860</a>
!  Digital ulcer <a href="https://hpo.jax.org/app/browse/term/HP:0031917">HP:0031917</a>
!  Abnormal sensory nerve conduction velocity <a href="https://hpo.jax.org/app/browse/term/HP:0040132">HP:0040132</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	99.99994%	10.364
2	Neuropathy, hereditary sensory and autonomic, type II	OMIM:201300	1/12996	99.9688%	7.619
3	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	OMIM:609136	1/12996	99.9458%	7.379
4	Cockayne syndrome, type A	OMIM:216400	1/12996	99.9099%	7.159
5	Cockayne syndrome, type B	OMIM:133540	1/12996	99.551%	6.46
6	Insensitivity to pain, congenital, with anhidrosis	OMIM:256800	1/12996	98.61%	5.965
7	Charcot-Marie-Tooth disease, recessive intermediate A	OMIM:608340	1/12996	10.46%	3.181
8	Tangier disease	OMIM:205400	1/12996	9.99%	3.159
9	Charcot-Marie-Tooth disease, demyelinating, type 1C	OMIM:601098	1/12996	7.32%	3.011
10	Charcot-Marie-Tooth disease, demyelinating, type 1A	OMIM:118220	1/12996	4.67%	2.804
11	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	2.97%	2.6
12	Charcot-Marie-Tooth disease, type 1B	OMIM:118200	1/12996	2.85%	2.582
13	Neuropathy, hereditary sensory and autonomic, type IA	OMIM:162400	1/12996	1.82%	2.382
14	Charcot-Marie-Tooth disease, axonal, type 2A1	OMIM:118210	1/12996	0.21%	1.439
15	Hypertrophic neuropathy of dejerine-sottas	OMIM:145900	1/12996	0.16%	1.319
16	Charcot-Marie-Tooth disease, type 4A	OMIM:214400	1/12996	0.16%	1.319
17	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	OMIM:302800	1/12996	0.09%	1.071
18	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.07%	0.95
19	Familial dysautonomia	ORPHA:1764	1/12996	0.03%	0.619
20	Charcot-Marie-Tooth disease, dominant intermediate E	OMIM:614455	1/12996	0.02%	0.48
21	Charcot-Marie-Tooth disease, recessive intermediate D	OMIM:616039	1/12996	0.02%	0.48
22	Neuropathy, hereditary sensory and autonomic, type III	OMIM:223900	1/12996	0.02%	0.41
23	Metachromatic leukodystrophy due to saposin B deficiency	OMIM:249900	1/12996	0.01%	0.014
24	Charcot-marie-tooth disease, axonal, type 2A2A	OMIM:609260	1/12996	0.01%	-0.046
25	Autosomal recessive spastic paraplegia type 55	ORPHA:320375	1/12996	0.00%	-0.366
26	Leprosy	ORPHA:548	1/12996	0.00%	-0.583
27	Chronic inflammatory demyelinating polyneuropathy	ORPHA:2932	1/12996	0.00%	-0.584
28	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.00%	-0.646
29	Neuropathy, hereditary motor and sensory, Russe type	OMIM:605285	1/12996	0.00%	-1.059
30	Charcot-Marie-Tooth disease, type 4B2	OMIM:604563	1/12996	0.00%	-1.576
31	Roussy-Levy hereditary areflexic dystasia	OMIM:180800	1/12996	0.00%	-1.576
32	Charcot-Marie-Tooth disease, axonal, type 2B	OMIM:600882	1/12996	0.00%	-1.673
33	Ataxia, posterior column, with retinitis pigmentosa	OMIM:609033	1/12996	0.00%	-1.678
34	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-1.684
35	Charcot-Marie-Tooth disease, X-linked recessive, 5	OMIM:311070	1/12996	0.00%	-1.913
36	Neuropathy, hereditary motor and sensory, Okinawa type	OMIM:604484	1/12996	0.00%	-1.944
37	Charcot-Marie-Tooth disease, type 4D	OMIM:601455	1/12996	0.00%	-1.981
38	Charcot-Marie-Tooth disease, demyelinating, type 1F	OMIM:607734	1/12996	0.00%	-1.986
39	Charcot-Marie-Tooth disease, dominant intermediate A	OMIM:620378	1/12996	0.00%	-2.014
40	Charcot-Marie-Tooth disease, axonal, with vocal cord paresis, autosomalrecessive	OMIM:607706	1/12996	0.00%	-2.016
41	Autosomal recessive Charcot-Marie-Tooth disease with hoarseness	ORPHA:101097	1/12996	0.00%	-2.269
42	Neuropathy, hereditary sensory and autonomic, type IIB	OMIM:613115	1/12996	0.00%	-2.367
43	Charcot-Marie-Tooth disease, axonal, type 2E	OMIM:607684	1/12996	0.00%	-2.391
44	Charcot-Marie-Tooth disease, dominant intermediate F	OMIM:615185	1/12996	0.00%	-2.504
45	Charcot-marie-tooth disease, type 4H	OMIM:609311	1/12996	0.00%	-2.601
46	Autosomal dominant Charcot-Marie-Tooth disease type 2K	ORPHA:99944	1/12996	0.00%	-2.61
47	Hereditary sensory and autonomic neuropathy type 4	ORPHA:642	1/12996	0.00%	-2.615
48	Neuropathy, hereditary, with liability to pressure palsies	OMIM:162500	1/12996	0.00%	-2.691
49	Amyloidosis, Finnish type	OMIM:105120	1/12996	0.00%	-2.747
50	Charcot-Marie-Tooth disease, demyelinating, type 4F	OMIM:614895	1/12996	0.00%	-2.839
51	Metachromatic leukodystrophy	OMIM:250100	1/12996	0.00%	-2.889
52	Charcot-Marie-Tooth disease, axonal, type 2B1	OMIM:605588	1/12996	0.00%	-2.941
53	Mutilating hereditary sensory neuropathy with spastic paraplegia	ORPHA:139578	1/12996	0.00%	-3.074
54	Charcot-Marie-Tooth disease, type 4K	OMIM:616684	1/12996	0.00%	-3.076
55	Leukodystrophy, hypomyelinating, 5	OMIM:610532	1/12996	0.00%	-3.102
56	Charcot-Marie-Tooth disease, type 4C	OMIM:601596	1/12996	0.00%	-3.123
57	Amyloidosis, hereditary systemic 6	OMIM:620659	1/12996	0.00%	-3.131
58	XY gonadal dysgenesis with minifascicular neuropathy	OMIM:607080	1/12996	0.00%	-3.137
59	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-3.166
60	Charcot-Marie-Tooth disease type 4G	ORPHA:99953	1/12996	0.00%	-3.183
61	Charcot-Marie-Tooth disease, dominant intermediate B	OMIM:606482	1/12996	0.00%	-3.209
62	Giant axonal neuropathy, autosomal dominant	OMIM:610100	1/12996	0.00%	-3.256
63	Charcot-Marie-Tooth disease, type 4J	OMIM:611228	1/12996	0.00%	-3.277
64	Charcot-Marie-Tooth disease type 4C	ORPHA:99949	1/12996	0.00%	-3.336
65	Subacute inflammatory demyelinating polyneuropathy	ORPHA:206594	1/12996	0.00%	-3.437
