! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Urinary incontinence <a href="https://hpo.jax.org/app/browse/term/HP:0000020">HP:0000020</a>
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Brisk reflexes <a href="https://hpo.jax.org/app/browse/term/HP:0001348">HP:0001348</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Babinski sign <a href="https://hpo.jax.org/app/browse/term/HP:0003487">HP:0003487</a>
!  Pes valgus <a href="https://hpo.jax.org/app/browse/term/HP:0008081">HP:0008081</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	99.99999%	11.306
2	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	99.99999%	10.988
3	Spastic paraplegia 44, autosomal recessive	OMIM:613206	1/12996	99.99998%	10.829
4	Spastic paraplegia 5A, autosomal recessive	OMIM:270800	1/12996	99.99997%	10.715
5	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	99.99985%	9.951
6	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	99.99982%	9.851
7	Spastic paraplegia, ataxia, and impaired intellectual development	OMIM:607565	1/12996	99.99954%	9.447
8	Spastic paraplegia 9A, autosomal dominant	OMIM:601162	1/12996	99.99950%	9.412
9	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	99.99937%	9.318
10	Spastic paraplegia 6, autosomal dominant	OMIM:600363	1/12996	99.99929%	9.26
11	Spastic paraplegia 7, autosomal recessive	OMIM:607259	1/12996	99.99923%	9.226
12	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	99.99881%	9.037
13	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	99.99731%	8.683
14	Autosomal recessive cerebellar ataxia with late-onset spasticity	ORPHA:352641	1/12996	99.99662%	8.584
15	Spastic paraplegia 26, autosomal recessive	OMIM:609195	1/12996	99.99629%	8.544
16	Spastic paraplegia 31, autosomal dominant	OMIM:610250	1/12996	99.99542%	8.453
17	Spastic paraplegia 9B, autosomal recessive	OMIM:616586	1/12996	99.99298%	8.268
18	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	99.99251%	8.239
19	Spastic paraplegia 36, autosomal dominant	OMIM:613096	1/12996	99.9849%	7.934
20	Spastic paraplegia 12, autosomal dominant	OMIM:604805	1/12996	99.9849%	7.934
21	Spastic paraplegia 3, autosomal dominant	OMIM:182600	1/12996	99.9849%	7.934
22	Autosomal recessive spastic paraplegia type 35	ORPHA:171629	1/12996	99.9788%	7.787
23	Autosomal recessive spastic paraplegia type 77	ORPHA:466722	1/12996	99.9767%	7.747
24	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	99.9702%	7.639
25	Spastic paraplegia 4, autosomal dominant	OMIM:182601	1/12996	99.9642%	7.56
26	Spastic ataxia, Charlevoix-Saguenay type	OMIM:270550	1/12996	99.9566%	7.476
27	Autosomal recessive spastic paraplegia type 78	ORPHA:513436	1/12996	99.9495%	7.41
28	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy	OMIM:221770	1/12996	99.9405%	7.339
29	Spastic paraplegia 35, autosomal recessive	OMIM:612319	1/12996	99.9397%	7.333
30	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	99.9249%	7.238
31	Kufor-Rakeb syndrome	OMIM:606693	1/12996	99.9220%	7.221
32	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	99.9184%	7.202
33	Autosomal recessive spastic paraplegia type 20	ORPHA:101000	1/12996	99.9067%	7.143
34	Autosomal dominant spastic paraplegia type 8	ORPHA:100989	1/12996	99.899%	7.11
35	Autosomal recessive ataxia, Beauce type	ORPHA:88644	1/12996	99.892%	7.079
36	Autosomal dominant spastic paraplegia type 12	ORPHA:100993	1/12996	99.866%	6.985
37	Autosomal recessive spastic ataxia of Charlevoix-Saguenay	ORPHA:98	1/12996	99.815%	6.845
38	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	99.801%	6.814
39	Autosomal recessive cerebral arteriopathy with subcortical infarcts and leukoencephalopathy (CARASIL)	OMIM:600142	1/12996	99.768%	6.747
40	Metachromatic leukodystrophy	OMIM:250100	1/12996	99.670%	6.594
41	Autosomal dominant spastic paraplegia type 36	ORPHA:320365	1/12996	99.616%	6.528
42	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	99.594%	6.504
43	Spinocerebellar ataxia 10	OMIM:603516	1/12996	99.539%	6.448
44	Autosomal recessive spastic paraplegia type 46	ORPHA:320391	1/12996	99.493%	6.407
45	Autosomal dominant spastic paraplegia type 73	ORPHA:444099	1/12996	99.489%	6.403
46	Autosomal recessive spastic paraplegia type 76	ORPHA:488594	1/12996	99.486%	6.4
47	Spastic paraplegia 43, autosomal recessive	OMIM:615043	1/12996	99.432%	6.357
48	Autosomal dominant spastic paraplegia type 9A	ORPHA:447753	1/12996	99.334%	6.288
49	Spastic paraplegia 19, autosomal dominant	OMIM:607152	1/12996	98.92%	6.074
50	Spastic paraplegia 13, autosomal dominant	OMIM:605280	1/12996	98.92%	6.074
51	Spastic paralysis, infantile-onset ascending	OMIM:607225	1/12996	98.87%	6.056
52	Autosomal dominant spastic paraplegia type 13	ORPHA:100994	1/12996	98.80%	6.029
53	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	98.79%	6.026
54	Kjellin syndrome	ORPHA:100996	1/12996	98.75%	6.011
55	Spastic paraplegia 10, autosomal dominant	OMIM:604187	1/12996	98.59%	5.958
56	Spastic paraplegia 8, autosomal dominant	OMIM:603563	1/12996	98.51%	5.934
57	Kufor-Rakeb syndrome	ORPHA:306674	1/12996	98.31%	5.88
58	Chiari malformation type I	OMIM:118420	1/12996	97.38%	5.684
59	Syringomyelia, isolated	OMIM:186700	1/12996	97.38%	5.684
60	Intellectual developmental disorder, X-linked syndromic 13	OMIM:300055	1/12996	97.36%	5.681
61	Spastic paraplegia 47, autosomal recessive	OMIM:614066	1/12996	95.89%	5.482
62	Spastic paraplegia 78, autosomal recessive	OMIM:617225	1/12996	95.53%	5.443
