! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal insufficiency <a href="https://hpo.jax.org/app/browse/term/HP:0000083">HP:0000083</a>
!  Horseshoe kidney <a href="https://hpo.jax.org/app/browse/term/HP:0000085">HP:0000085</a>
!  Platyspondyly <a href="https://hpo.jax.org/app/browse/term/HP:0000926">HP:0000926</a>
!  Brachydactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001156">HP:0001156</a>
!  Hepatic cysts <a href="https://hpo.jax.org/app/browse/term/HP:0001407">HP:0001407</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Ventriculomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002119">HP:0002119</a>
!  Skeletal dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0002652">HP:0002652</a>
!  Tachypnea <a href="https://hpo.jax.org/app/browse/term/HP:0002789">HP:0002789</a>
!  Multiple renal cysts <a href="https://hpo.jax.org/app/browse/term/HP:0005562">HP:0005562</a>
!  Limb undergrowth <a href="https://hpo.jax.org/app/browse/term/HP:0009826">HP:0009826</a>
!  Abnormal total T cell count <a href="https://hpo.jax.org/app/browse/term/HP:0011839">HP:0011839</a>
!  Preterm intraventricular hemorrhage <a href="https://hpo.jax.org/app/browse/term/HP:0030747">HP:0030747</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Immunoskeletal dysplasia with neurodevelopmental abnormalitie	OMIM:617425	1/12996	95.00%	5.393
2	Skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome	ORPHA:508533	1/12996	0.01%	0.272
3	Thanatophoric dysplasia type 2	ORPHA:93274	1/12996	0.01%	0.153
4	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-0.397
5	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-0.683
6	Thanatophoric dysplasia type 1	ORPHA:1860	1/12996	0.00%	-1.23
7	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.00%	-1.619
8	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-2.648
9	Short-rib thoracic dysplasia 12	OMIM:269860	1/12996	0.00%	-2.89
10	Microcephalic osteodysplastic primordial dwarfism, type I	OMIM:210710	1/12996	0.00%	-2.91
11	Campomelia, Cumming type	ORPHA:1318	1/12996	0.00%	-3.706
12	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-4.004
13	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-4.412
14	Osteochondrodysplasia	OMIM:184260	1/12996	0.00%	-4.773
15	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-4.944
16	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-5.063
17	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-5.153
18	Short-Rib thoracic dysplasia 1 with or without polydactyly	OMIM:208500	1/12996	0.00%	-5.468
19	Alagille syndrome 1	OMIM:118450	1/12996	0.00%	-5.59
20	Mosaic trisomy 9 syndrome	ORPHA:99776	1/12996	0.00%	-5.629
21	Fanconi anemia	ORPHA:84	1/12996	0.00%	-5.659
22	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-5.925
23	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-6.055
24	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-6.162
25	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-6.394
26	Axial mesodermal dysplasia spectrum	ORPHA:1834	1/12996	0.00%	-6.398
27	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-6.542
28	Short rib-polydactyly syndrome, Verma-Naumoff type	ORPHA:93271	1/12996	0.00%	-6.559
29	Joubert syndrome with Jeune asphyxiating thoracic dystrophy	ORPHA:397715	1/12996	0.00%	-6.874
30	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-7.116
31	Spondylocarpotarsal synostosis syndrome	OMIM:272460	1/12996	0.00%	-7.122
32	Short-Rib thoracic dysplasia 13 with or without polydactyly	OMIM:616300	1/12996	0.00%	-7.163
33	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-7.222
34	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-7.26
35	Spondylometaphyseal dysplasia, Megarbane-Dagher-Melki type	OMIM:613320	1/12996	0.00%	-7.539
36	Joubert syndrome 1	OMIM:213300	1/12996	0.00%	-7.545
37	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-7.637
38	Charge syndrome	OMIM:214800	1/12996	0.00%	-7.685
39	Spondyloenchondrodysplasia	ORPHA:1855	1/12996	0.00%	-7.721
40	Peters plus syndrome	ORPHA:709	1/12996	0.00%	-7.74
41	Williams syndrome	ORPHA:904	1/12996	0.00%	-7.75
42	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-7.783
43	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-7.791
44	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.00%	-7.84
45	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-7.857
46	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-7.863
47	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-7.938
48	Arima syndrome	OMIM:243910	1/12996	0.00%	-8.135
49	Proteus syndrome	ORPHA:744	1/12996	0.00%	-8.165
50	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-8.257
51	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-8.445
52	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-8.56
53	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-8.603
54	Infantile sialic acid storage disease	OMIM:269920	1/12996	0.00%	-8.703
55	Spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	1/12996	0.00%	-8.729
56	GM1-gangliosidosis, type II	OMIM:230600	1/12996	0.00%	-8.819
57	Renal-hepatic-pancreatic dysplasia 1	OMIM:208540	1/12996	0.00%	-8.93
58	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.00%	-9.031
59	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-9.177
60	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-9.188
61	Fryns syndrome	OMIM:229850	1/12996	0.00%	-9.197
62	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-9.215
63	Spondyloepiphyseal dysplasia-brachydactyly and distinctive speech	OMIM:611717	1/12996	0.00%	-9.229
64	ENDOCRINE-CEREBROOSTEODYSPLASIA	OMIM:612651	1/12996	0.00%	-9.256
65	Thanatophoric dysplasia, type II	OMIM:187601	1/12996	0.00%	-9.322
66	Platyspondylic lethal skeletal dysplasia, Torrance type	OMIM:151210	1/12996	0.00%	-9.456
67	Polycystic kidney disease 4 with or without polycystic liver disease	OMIM:263200	1/12996	0.00%	-9.508
68	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-9.601
69	Orofaciodigital syndrome type 1	ORPHA:2750	1/12996	0.00%	-9.616
70	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-9.721
71	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-9.732
72	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-9.798
73	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	0.00%	-9.868
74	Orofaciodigital syndrome XXI	OMIM:301132	1/12996	0.00%	-9.943
75	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.00%	-9.968
76	Osteogenesis imperfecta, type X	OMIM:613848	1/12996	0.00%	-10.006
77	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-10.04
78	Joubert syndrome 2	OMIM:608091	1/12996	0.00%	-10.084
79	Joubert syndrome with hepatic defect	ORPHA:1454	1/12996	0.00%	-10.094
80	Jeune syndrome	ORPHA:474	1/12996	0.00%	-10.099
