! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Absent speech <a href="https://hpo.jax.org/app/browse/term/HP:0001344">HP:0001344</a>
!  Interictal epileptiform activity <a href="https://hpo.jax.org/app/browse/term/HP:0011182">HP:0011182</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	99.301%	6.266
2	Intellectual developmental disorder, X-linked syndromic, Christianson type	OMIM:300243	1/12996	99.301%	6.266
3	SULFOCYSTEINURIA	OMIM:272300	1/12996	99.301%	6.266
4	Glycosylphosphatidylinositol biosynthesis defect 18	OMIM:618143	1/12996	99.301%	6.266
5	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	98.95%	6.09
6	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	97.61%	5.725
7	Epileptic encephalopathy, early infantile, 31	OMIM:616346	1/12996	97.15%	5.646
8	-methylglutaconic aciduria, type IX	OMIM:617698	1/12996	97.15%	5.646
9	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	95.99%	5.492
10	Congenital disorder of glycosylation, type Ii	OMIM:607906	1/12996	95.46%	5.437
11	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	OMIM:618862	1/12996	95.23%	5.414
12	Neurodevelopmental disorder with involuntary movements	OMIM:617493	1/12996	95.23%	5.414
13	Cortical dysplasia, complex, with other brain malformations 5	OMIM:615763	1/12996	94.67%	5.363
14	Neurodevelopmental disorder with or without hypotonia, seizures, and cerebellar atrophy	OMIM:616917	1/12996	94.46%	5.345
15	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	OMIM:617802	1/12996	94.19%	5.324
16	Epileptic encephalopathy, early infantile, 41	OMIM:617105	1/12996	94.04%	5.312
17	Developmental and epileptic encephalopathy 33	OMIM:616409	1/12996	94.04%	5.312
18	Epileptic encephalopathy, early infantile, 32	OMIM:616366	1/12996	94.04%	5.312
19	Peho-Like syndrome	OMIM:617507	1/12996	94.04%	5.312
20	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	94.04%	5.312
21	Congenital disorder of glycosylation, type Ip	OMIM:613661	1/12996	94.04%	5.312
22	Salt and pepper developmental regression syndrome	OMIM:609056	1/12996	94.04%	5.312
23	Developmental and epileptic encephalopathy 121	OMIM:621475	1/12996	94.04%	5.312
24	Brain small vessel disease 2B, autosomal recessive	OMIM:621414	1/12996	94.04%	5.312
25	Intellectual developmental disorder, autosomal recessive 63	OMIM:618095	1/12996	94.04%	5.312
26	Developmental and epileptic encephalopathy 6B, non-Dravet	OMIM:619317	1/12996	93.34%	5.261
