! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Keratoconus <a href="https://hpo.jax.org/app/browse/term/HP:0000563">HP:0000563</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Dysmetria <a href="https://hpo.jax.org/app/browse/term/HP:0001310">HP:0001310</a>
!  Lower limb spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0002061">HP:0002061</a>
!  Gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002066">HP:0002066</a>
!  Limb ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002070">HP:0002070</a>
!  Upper limb spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0006986">HP:0006986</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	99.99934%	9.296
2	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	99.99840%	8.91
3	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	99.99459%	8.381
4	Spastic paraplegia 44, autosomal recessive	OMIM:613206	1/12996	99.9635%	7.551
5	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	99.9432%	7.359
6	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	99.819%	6.856
7	Spastic paraplegia 26, autosomal recessive	OMIM:609195	1/12996	99.781%	6.773
8	Guillouet-Gordon syndrome	OMIM:621220	1/12996	99.633%	6.548
9	Megalencephalic leukoencephalopathy with subcortical cysts 3	OMIM:620447	1/12996	97.98%	5.8
10	Autosomal recessive spastic paraplegia type 46	ORPHA:320391	1/12996	97.04%	5.629
11	Ataxia-telangiectasia-like disorder 1	OMIM:604391	1/12996	97.02%	5.626
12	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	96.75%	5.587
13	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	94.25%	5.329
14	Megalencephalic leukoencephalopathy with subcortical cysts 2A	OMIM:613925	1/12996	93.88%	5.3
15	Spinocerebellar ataxia 10	OMIM:603516	1/12996	93.71%	5.287
16	Spinocerebellar ataxia, autosomal recessive 12	OMIM:614322	1/12996	93.53%	5.274
17	Spinocerebellar ataxia, autosomal recessive 2	OMIM:213200	1/12996	93.38%	5.263
18	Spinocerebellar ataxia 17	OMIM:607136	1/12996	93.38%	5.263
19	Spinocerebellar ataxia, autosomal recessive 22	OMIM:616948	1/12996	91.55%	5.149
20	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	91.55%	5.149
21	Spastic paraplegia 35, autosomal recessive	OMIM:612319	1/12996	91.55%	5.149
22	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	89.42%	5.041
23	Mitochondrial complex III deficiency, nuclear type 2	OMIM:615157	1/12996	84.58%	4.853
24	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	82.13%	4.776
25	Autosomal recessive spastic paraplegia type 76	ORPHA:488594	1/12996	78.24%	4.67
26	Spastic ataxia 5, autosomal recessive	OMIM:614487	1/12996	76.62%	4.629
27	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	75.78%	4.609
28	Spinocerebellar ataxia 5	OMIM:600224	1/12996	73.49%	4.557
29	Spinocerebellar ataxia, autosomal recessive 17	OMIM:616127	1/12996	73.49%	4.557
30	Spastic paraplegia, ataxia, and impaired intellectual development	OMIM:607565	1/12996	73.20%	4.55
31	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	73.18%	4.55
32	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	72.71%	4.539
33	Marinesco-Sjogren syndrome	OMIM:248800	1/12996	71.75%	4.519
34	Neurodevelopmental disorder with seizures, hypotonia, and variable spasticity	OMIM:621482	1/12996	70.23%	4.486
35	Spastic paraplegia 78, autosomal recessive	OMIM:617225	1/12996	68.43%	4.45
36	Autosomal recessive spastic ataxia of Charlevoix-Saguenay	ORPHA:98	1/12996	66.91%	4.42
37	Spastic ataxia 4, autosomal recessive	OMIM:613672	1/12996	63.03%	4.345
38	Spastic ataxia, Charlevoix-Saguenay type	OMIM:270550	1/12996	61.09%	4.31
39	Neuropathy, hereditary sensory and autonomic, type IX, with developmental delay	OMIM:615031	1/12996	57.74%	4.249
40	Pontocerebellar hypoplasia, type 11	OMIM:617695	1/12996	57.57%	4.246
41	Spinocerebellar ataxia, autosomal recessive 13	OMIM:614831	1/12996	55.38%	4.208
42	Spinocerebellar ataxia 2	OMIM:183090	1/12996	54.02%	4.184
43	X-linked progressive cerebellar ataxia	ORPHA:1175	1/12996	53.06%	4.167
44	Spinocerebellar ataxia, autosomal recessive 24	OMIM:617133	1/12996	52.07%	4.15
45	Alexander disease	OMIM:203450	1/12996	51.73%	4.144
46	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	47.45%	4.07
47	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	47.45%	4.07
48	Neurodegeneration with ataxia, dystonia, and gaze palsy, childhood-onset	OMIM:617145	1/12996	42.38%	3.98
49	Williams syndrome	ORPHA:904	1/12996	40.67%	3.95
50	Neurodegeneration with brain iron accumulation 7	OMIM:617916	1/12996	40.38%	3.945
51	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	OMIM:617710	1/12996	40.02%	3.938
