! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Bradycardia <a href="https://hpo.jax.org/app/browse/term/HP:0001662">HP:0001662</a>
!  Tachypnea <a href="https://hpo.jax.org/app/browse/term/HP:0002789">HP:0002789</a>
!  Prolonged QTc interval <a href="https://hpo.jax.org/app/browse/term/HP:0005184">HP:0005184</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	68.42%	4.45
2	Jervell and Lange-Nielsen syndrome	ORPHA:90647	1/12996	4.11%	2.745
3	Ethylene glycol poisoning	ORPHA:31826	1/12996	2.23%	2.471
4	Idiopathic neonatal atrial flutter	ORPHA:45452	1/12996	1.26%	2.218
5	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	1.23%	2.21
6	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.87%	2.057
7	Primary triglyceride deposit cardiomyovasculopathy	ORPHA:565612	1/12996	0.56%	1.866
8	Kleefstra syndrome	ORPHA:261494	1/12996	0.56%	1.866
9	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.55%	1.855
10	Mitochondrial short-chain enoyl-coa hydratase 1 deficiency	OMIM:616277	1/12996	0.52%	1.832
11	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	0.41%	1.732
12	Exercise-induced malignant hyperthermia	ORPHA:466650	1/12996	0.23%	1.471
13	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.22%	1.457
14	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.19%	1.388
15	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.18%	1.358
16	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.17%	1.355
17	Congenitally uncorrected transposition of the great arteries	ORPHA:860	1/12996	0.17%	1.346
18	Jervell and Lange-Nielsen syndrome 1	OMIM:220400	1/12996	0.15%	1.289
19	Jervell and Lange-Nielsen syndrome 2	OMIM:612347	1/12996	0.15%	1.289
20	Multifocal atrial tachycardia	ORPHA:3282	1/12996	0.12%	1.188
21	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.09%	1.069
22	Sick sinus syndrome 1	OMIM:608567	1/12996	0.09%	1.069
23	Cardiac conduction disease with or without dilated cardiomyopathy	OMIM:616117	1/12996	0.09%	1.069
24	Long QT syndrome 16	OMIM:618782	1/12996	0.09%	1.069
25	Timothy syndrome	OMIM:601005	1/12996	0.08%	1.043
26	Fabry disease	ORPHA:324	1/12996	0.08%	1.036
27	-methylglutaconic aciduria, type VIII	OMIM:617248	1/12996	0.08%	1.036
28	Long QT syndrome 5	OMIM:613695	1/12996	0.08%	1.002
29	Alstrom syndrome	OMIM:203800	1/12996	0.07%	0.983
30	Glycogen storage disease II	OMIM:232300	1/12996	0.07%	0.964
31	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.07%	0.96
32	Sudden infant death with dysgenesis of the testes syndrome	OMIM:608800	1/12996	0.06%	0.91
33	Long QT syndrome 15	OMIM:616249	1/12996	0.06%	0.893
34	Isolated ATP synthase deficiency	ORPHA:254913	1/12996	0.06%	0.866
35	Familial isolated dilated cardiomyopathy	ORPHA:154	1/12996	0.06%	0.866
36	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.05%	0.829
37	Cockayne syndrome, type A	OMIM:216400	1/12996	0.05%	0.829
38	Cockayne syndrome, type B	OMIM:133540	1/12996	0.05%	0.829
39	Mitochondrial myopathy, encephalopathy, lactic acidosis, and stroke-like episodes	OMIM:540000	1/12996	0.05%	0.829
40	Refsum disease	OMIM:266500	1/12996	0.05%	0.829
41	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 5	OMIM:618098	1/12996	0.05%	0.829
42	Thiamine-Responsive megaloblastic anemia syndrome	OMIM:249270	1/12996	0.04%	0.762
43	Complete atrioventricular septal defect	ORPHA:1329	1/12996	0.04%	0.744
44	Atrial septal defect, ostium primum type	ORPHA:99106	1/12996	0.04%	0.744
45	Atrial standstill 2	OMIM:615745	1/12996	0.04%	0.743
46	Aminoacylase 1 deficiency	OMIM:609924	1/12996	0.04%	0.732
47	Isolated atrial standstill	ORPHA:1344	1/12996	0.04%	0.726
48	Sudden infant death-dysgenesis of the testes syndrome	ORPHA:168593	1/12996	0.04%	0.717
49	Long QT syndrome 9	OMIM:611818	1/12996	0.04%	0.671
50	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.04%	0.661
51	Rett syndrome	OMIM:312750	1/12996	0.03%	0.639
52	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.03%	0.615
53	Mitochondrial DNA-related cardiomyopathy and hearing loss	ORPHA:1349	1/12996	0.03%	0.596
54	Nathalie syndrome	ORPHA:2663	1/12996	0.03%	0.538
55	Noonan syndrome with multiple lentigines	ORPHA:500	1/12996	0.03%	0.538
56	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.03%	0.537
57	Argininosuccinic aciduria	ORPHA:23	1/12996	0.03%	0.534
58	Univentricular heart	ORPHA:1464	1/12996	0.03%	0.534
59	Coronary arterial fistula	ORPHA:2041	1/12996	0.03%	0.534
60	Pediatric acute respiratory distress syndrome	ORPHA:685082	1/12996	0.02%	0.437
61	Tetanus	ORPHA:3299	1/12996	0.02%	0.437
62	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.02%	0.401
63	Autosomal dominant hypocalcemia	ORPHA:428	1/12996	0.02%	0.342
64	Tropical endomyocardial fibrosis	ORPHA:75565	1/12996	0.02%	0.3
65	Midline interhemispheric variant of holoprosencephaly	ORPHA:93926	1/12996	0.01%	0.289
66	Alobar holoprosencephaly	ORPHA:93925	1/12996	0.01%	0.289
