! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  Frontal polymicrogyria <a href="https://hpo.jax.org/app/browse/term/HP:0006821">HP:0006821</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Peho-Like syndrome	OMIM:617507	1/12996	99.303%	6.268
2	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	99.303%	6.268
3	Intellectual developmental disorder with polymicrogyria and seizures	OMIM:621021	1/12996	98.56%	5.949
4	Polymicrogyria with optic nerve hypoplasia	ORPHA:250972	1/12996	97.77%	5.755
5	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	97.07%	5.633
6	Microlissencephaly	ORPHA:1083	1/12996	93.59%	5.278
7	Microcephaly 2, primary, autosomal recessive, with or without cortical malformations	OMIM:604317	1/12996	92.81%	5.225
8	Cortical dysplasia, complex, with other brain malformations 2	OMIM:615282	1/12996	92.23%	5.188
9	CK syndrome	OMIM:300831	1/12996	92.23%	5.188
10	Intellectual developmental disorder, X-linked 103	OMIM:300982	1/12996	92.23%	5.188
11	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	92.23%	5.188
12	Polymicrogyria, bilateral perisylvian, X-linked	OMIM:300388	1/12996	91.54%	5.148
13	Developmental and epileptic encephalopathy 8	OMIM:300607	1/12996	89.06%	5.025
14	Cortical dysplasia, complex, with other brain malformations 1	OMIM:614039	1/12996	87.56%	4.961
15	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities	OMIM:620024	1/12996	87.03%	4.941
16	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	85.59%	4.887
17	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	84.25%	4.842
18	CK syndrome	ORPHA:251383	1/12996	82.95%	4.801
19	q terminal deletion syndrome	ORPHA:75857	1/12996	82.95%	4.801
20	Developmental and epileptic encephalopathy 62	OMIM:617938	1/12996	79.83%	4.711
21	D-bifunctional protein deficiency	OMIM:261515	1/12996	77.55%	4.652
22	Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation	ORPHA:300570	1/12996	77.38%	4.648
23	Warburg micro syndrome 3	OMIM:614222	1/12996	77.24%	4.644
24	Orofaciodigital syndrome XXI	OMIM:301132	1/12996	77.24%	4.644
25	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	73.23%	4.551
26	Brain small vessel disease 2	OMIM:614483	1/12996	73.07%	4.547
27	Galloway-Mowat syndrome 2, X-linked	OMIM:301006	1/12996	72.52%	4.535
28	Congenital hypotonia, epilepsy, developmental delay, and digital anomalies	OMIM:618494	1/12996	69.88%	4.479
29	Galloway-Mowat syndrome 4	OMIM:617730	1/12996	69.01%	4.461
30	Polymicrogyria, bilateral frontoparietal	OMIM:606854	1/12996	68.47%	4.45
31	Lissencephaly 3	OMIM:611603	1/12996	68.47%	4.45
32	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	OMIM:618730	1/12996	67.61%	4.433
33	CEBALID syndrome	OMIM:618774	1/12996	67.06%	4.423
34	Developmental delay with or without dysmorphic facies and autism	OMIM:618454	1/12996	66.44%	4.41
35	Intellectual developmental disorder, autosomal recessive 57	OMIM:617188	1/12996	58.19%	4.257
36	Gastrointestinal defects and immunodeficiency syndrome 2	OMIM:619708	1/12996	56.44%	4.226
37	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	53.14%	4.168
38	Chromosome 17q11.2 duplication syndrome, 1.4-Mb	OMIM:618874	1/12996	49.74%	4.109
39	Cimdag syndrome	OMIM:619273	1/12996	49.74%	4.109
40	Lissencephaly 8	OMIM:617255	1/12996	46.80%	4.058
41	Microcephaly-corpus callosum and cerebellar vermis hypoplasia-facial dysmorphism-intellectual disability syndrom	ORPHA:500159	1/12996	40.62%	3.949
42	Cortical dysplasia, complex, with other brain malformations 13	OMIM:614563	1/12996	39.31%	3.925
