! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Nyctalopia <a href="https://hpo.jax.org/app/browse/term/HP:0000662">HP:0000662</a>
!  Visual field defect <a href="https://hpo.jax.org/app/browse/term/HP:0001123">HP:0001123</a>
!  Reduced visual acuity <a href="https://hpo.jax.org/app/browse/term/HP:0007663">HP:0007663</a>
!  Spicular pigmentation of the retina <a href="https://hpo.jax.org/app/browse/term/HP:0007737">HP:0007737</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Retinitis pigmentosa 72	OMIM:616469	1/12996	99.9476%	7.394
2	Retinitis pigmentosa 14	OMIM:600132	1/12996	99.9476%	7.394
3	Retinitis pigmentosa 41	OMIM:612095	1/12996	99.9476%	7.394
4	Retinitis pigmentosa 10	OMIM:180105	1/12996	99.9476%	7.394
5	Retinitis pigmentosa 68	OMIM:615725	1/12996	99.9476%	7.394
6	Leber congenital amaurosis 15	OMIM:613843	1/12996	99.9476%	7.394
7	Retinitis pigmentosa 4	OMIM:613731	1/12996	99.9476%	7.394
8	Retinitis pigmentosa 49	OMIM:613756	1/12996	99.9476%	7.394
9	Retinitis pigmentosa 58	OMIM:613617	1/12996	99.9476%	7.394
10	Retinitis pigmentosa 19	OMIM:601718	1/12996	99.9476%	7.394
11	Cone-Rod dystrophy 2	OMIM:120970	1/12996	99.9476%	7.394
12	Ataxia, posterior column, with retinitis pigmentosa	OMIM:609033	1/12996	99.9476%	7.394
13	Retinitis pigmentosa 60	OMIM:613983	1/12996	99.9476%	7.394
14	Enhanced S-cone syndrome 2	OMIM:621371	1/12996	99.9476%	7.394
15	Retinitis pigmentosa 100	OMIM:621280	1/12996	99.9476%	7.394
16	Retinitis pigmentosa 79	OMIM:617460	1/12996	99.9476%	7.394
17	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	99.9476%	7.394
18	Retinitis pigmentosa 56	OMIM:613581	1/12996	99.9429%	7.357
19	Retinitis pigmentosa 11	OMIM:600138	1/12996	99.9372%	7.315
20	Retinitis pigmentosa 1	OMIM:180100	1/12996	99.9366%	7.311
21	Retinitis pigmentosa 3	OMIM:300029	1/12996	99.9345%	7.298
22	Retinitis pigmentosa 83	OMIM:618173	1/12996	99.9345%	7.298
23	Retinitis pigmentosa 37	OMIM:611131	1/12996	99.9333%	7.29
24	Retinitis pigmentosa 62	OMIM:614181	1/12996	99.9202%	7.211
25	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	99.9096%	7.157
26	Retinitis pigmentosa 66	OMIM:615233	1/12996	99.895%	7.093
27	Cone-Rod dystrophy 6	OMIM:601777	1/12996	99.895%	7.093
