! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hypertelorism <a href="https://hpo.jax.org/app/browse/term/HP:0000316">HP:0000316</a>
!  Micrognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000347">HP:0000347</a>
!  Low-set ears <a href="https://hpo.jax.org/app/browse/term/HP:0000369">HP:0000369</a>
!  Otitis media <a href="https://hpo.jax.org/app/browse/term/HP:0000388">HP:0000388</a>
!  Cataract <a href="https://hpo.jax.org/app/browse/term/HP:0000518">HP:0000518</a>
!  Proptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000520">HP:0000520</a>
!  Leukocoria <a href="https://hpo.jax.org/app/browse/term/HP:0000555">HP:0000555</a>
!  Shallow orbits <a href="https://hpo.jax.org/app/browse/term/HP:0000586">HP:0000586</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Joint hypermobility <a href="https://hpo.jax.org/app/browse/term/HP:0001382">HP:0001382</a>
!  Mitral valve prolapse <a href="https://hpo.jax.org/app/browse/term/HP:0001634">HP:0001634</a>
!  Thickened calvaria <a href="https://hpo.jax.org/app/browse/term/HP:0002684">HP:0002684</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Hypoplasia of the odontoid process <a href="https://hpo.jax.org/app/browse/term/HP:0003311">HP:0003311</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Limited elbow flexion <a href="https://hpo.jax.org/app/browse/term/HP:0006376">HP:0006376</a>
!  Delayed femoral head ossification <a href="https://hpo.jax.org/app/browse/term/HP:0008829">HP:0008829</a>
!  Midface retrusion <a href="https://hpo.jax.org/app/browse/term/HP:0011800">HP:0011800</a>
!  Submucous cleft of soft and hard palate <a href="https://hpo.jax.org/app/browse/term/HP:0410031">HP:0410031</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Stickler syndrome	ORPHA:828	1/12996	99.9851%	7.942
2	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	98.45%	5.916
3	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	82.71%	4.793
4	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	58.41%	4.261
5	Marshall-Smith syndrome	OMIM:602535	1/12996	42.20%	3.977
6	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	22.95%	3.588
7	Xia-Gibbs syndrome	OMIM:615829	1/12996	20.34%	3.521
8	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.13%	1.239
9	Apert syndrome	OMIM:101200	1/12996	0.10%	1.1
10	Spondyloepimetaphyseal dysplasia, Guo-Campeau type	OMIM:620663	1/12996	0.05%	0.779
11	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.04%	0.713
12	Robinow syndrome, autosomal dominant 2	OMIM:616331	1/12996	0.01%	0.26
13	Costello syndrome	OMIM:218040	1/12996	0.01%	0.076
14	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.01%	0.06
15	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-0.705
16	Myhre syndrome	OMIM:139210	1/12996	0.00%	-0.742
17	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-0.982
18	Noonan syndrome	ORPHA:648	1/12996	0.00%	-1.033
19	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-1.126
20	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-1.249
21	VISS syndrome	OMIM:619472	1/12996	0.00%	-1.269
22	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	0.00%	-1.348
23	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-1.385
24	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-1.457
25	Marshall syndrome	OMIM:154780	1/12996	0.00%	-1.972
26	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-2.084
27	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-2.085
28	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-2.154
29	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-2.283
30	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-2.574
31	Kniest dysplasia	OMIM:156550	1/12996	0.00%	-2.635
32	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-2.964
33	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.00%	-3.032
34	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.00%	-3.072
35	Lateral meningocele syndrome	OMIM:130720	1/12996	0.00%	-3.088
36	Melnick-Needles syndrome	OMIM:309350	1/12996	0.00%	-3.175
37	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-3.188
38	Ehlers-Danlos syndrome, spondylodysplastic type, 1	OMIM:130070	1/12996	0.00%	-3.281
39	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-3.298
40	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-3.334
41	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-3.357
42	Hurler syndrome	OMIM:607014	1/12996	0.00%	-3.414
43	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-3.56
44	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-3.716
45	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-3.757
46	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-3.847
47	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-3.864
48	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-3.906
49	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-4.015
50	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-4.037
51	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-4.071
52	Atelosteogenesis, type I	OMIM:108720	1/12996	0.00%	-4.121
53	Raine syndrome	OMIM:259775	1/12996	0.00%	-4.154
54	Shprintzen-Goldberg syndrome	ORPHA:2462	1/12996	0.00%	-4.18
55	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	0.00%	-4.198
56	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.00%	-4.229
57	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-4.255
58	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.00%	-4.284
59	Bohring-Opitz syndrome	ORPHA:97297	1/12996	0.00%	-4.317
60	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-4.318
61	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-4.498
62	Williams syndrome	ORPHA:904	1/12996	0.00%	-4.532
63	Robinow syndrome, autosomal recessive 2	OMIM:618529	1/12996	0.00%	-4.587
64	Sotos syndrome	OMIM:117550	1/12996	0.00%	-4.622
65	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-4.637
66	Larsen syndrome	OMIM:150250	1/12996	0.00%	-4.65
67	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-4.674
68	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-4.68
69	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.00%	-4.685
70	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-4.784
71	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-4.832
72	Stickler syndrome type 1	ORPHA:90653	1/12996	0.00%	-4.884
73	Ehlers-Danlos syndrome, musculocontractural type, 2	OMIM:615539	1/12996	0.00%	-4.931
74	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-4.966
75	Yunis-Varon syndrome	ORPHA:3472	1/12996	0.00%	-4.985
76	Marshall syndrome	ORPHA:560	1/12996	0.00%	-5.007
77	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.00%	-5.113
78	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-5.118
79	Macrocephaly, dysmorphic facies, and psychomotor retardation	OMIM:617011	1/12996	0.00%	-5.151
80	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-5.182
81	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-5.197
82	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	0.00%	-5.25
83	Desbuquois dysplasia 1	OMIM:251450	1/12996	0.00%	-5.341
84	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-5.561
85	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-5.801
86	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-5.821
87	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-5.855
88	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.00%	-5.915
89	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-5.925
90	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-6.057
91	Cleidocranial dysplasia	OMIM:119600	1/12996	0.00%	-6.057
92	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-6.073
93	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.00%	-6.106
94	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-6.126
95	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-6.135
96	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-6.157
97	Larsen-Like syndrome	OMIM:608545	1/12996	0.00%	-6.278
98	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-6.284
99	Lateral meningocele syndrome	ORPHA:2789	1/12996	0.00%	-6.312
100	Primrose syndrome	OMIM:259050	1/12996	0.00%	-6.339
101	Trisomy 12p syndrome	ORPHA:1699	1/12996	0.00%	-6.339
102	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.00%	-6.494
103	Osteogenesis imperfecta, type X	OMIM:613848	1/12996	0.00%	-6.521
104	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-6.569
105	Short syndrome	OMIM:269880	1/12996	0.00%	-6.628
106	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-6.644
107	Orofaciodigital syndrome type 4	ORPHA:2753	1/12996	0.00%	-6.659
108	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-6.671
109	Loeys-Dietz syndrome 2	OMIM:610168	1/12996	0.00%	-6.752
110	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-6.764
111	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-6.809
112	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-6.919
113	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-6.959
114	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-6.992
115	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-6.992
116	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.00%	-7.055
117	Dyssegmental dysplasia, Rolland-Desbuquois type	OMIM:224400	1/12996	0.00%	-7.069
118	Noonan syndrome 13	OMIM:619087	1/12996	0.00%	-7.079
119	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-7.082
120	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.00%	-7.103
121	Marfan syndrome	OMIM:154700	1/12996	0.00%	-7.146
122	Stickler syndrome, type I	OMIM:108300	1/12996	0.00%	-7.153
123	Charge syndrome	OMIM:214800	1/12996	0.00%	-7.216
124	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-7.227
125	GAPO syndrome	ORPHA:2067	1/12996	0.00%	-7.238
126	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-7.255
127	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-7.273
128	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-7.351
129	GAPO syndrome	OMIM:230740	1/12996	0.00%	-7.353
130	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-7.406
131	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.00%	-7.478
132	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.00%	-7.496
133	Osteoglophonic dysplasia	OMIM:166250	1/12996	0.00%	-7.524
134	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-7.533
135	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-7.584
136	Saul-Wilson syndrome	OMIM:618150	1/12996	0.00%	-7.589
137	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-7.591
138	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-7.591
139	Spondylocarpotarsal synostosis syndrome	OMIM:272460	1/12996	0.00%	-7.631
140	Otopalatodigital syndrome type 2	ORPHA:90652	1/12996	0.00%	-7.643
141	Acrocraniofacial dysostosis	ORPHA:949	1/12996	0.00%	-7.655
142	Autosomal dominant Robinow syndrome	ORPHA:3107	1/12996	0.00%	-7.742
143	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-7.756
144	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-7.761
145	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-7.784
146	Skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome	ORPHA:508533	1/12996	0.00%	-7.784
147	Elsahy-Waters syndrome	OMIM:211380	1/12996	0.00%	-7.849
148	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-7.881
