! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Ascending tubular aorta aneurysm <a href="https://hpo.jax.org/app/browse/term/HP:0004970">HP:0004970</a>
!  High myopia <a href="https://hpo.jax.org/app/browse/term/HP:0011003">HP:0011003</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Marfan syndrome	ORPHA:558	1/12996	99.9328%	7.286
2	Marfan syndrome	OMIM:154700	1/12996	99.855%	6.953
3	Marfanoid habitus with situs inversus	OMIM:609008	1/12996	99.685%	6.614
4	Contractural arachnodactyly, congenital	OMIM:121050	1/12996	99.144%	6.178
5	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	96.38%	5.539
6	VISS syndrome	OMIM:619472	1/12996	87.45%	4.957
7	Aortic aneurysm, familial thoracic 10	OMIM:617168	1/12996	83.78%	4.827
8	Cardiac-valvular Ehlers-Danlos syndrome	ORPHA:230851	1/12996	81.98%	4.772
9	Homocystinuria due to cystathionine beta-synthase deficiency	ORPHA:394	1/12996	79.45%	4.701
10	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	78.36%	4.673
11	Proteus syndrome	ORPHA:744	1/12996	69.61%	4.474
12	Kyphoscoliotic Ehlers-Danlos syndrome due to lysyl hydroxylase 1 deficiency	ORPHA:1900	1/12996	63.42%	4.353
13	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	57.24%	4.24
14	Loeys-Dietz syndrome	ORPHA:60030	1/12996	50.99%	4.131
15	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	48.43%	4.087
16	Loeys-Dietz syndrome 4	OMIM:614816	1/12996	36.91%	3.881
17	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	20.40%	3.523
18	Aneurysm-osteoarthritis syndrome	ORPHA:284984	1/12996	20.32%	3.52
19	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	18.68%	3.475
20	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	18.67%	3.475
21	Loeys-Dietz syndrome 2	OMIM:610168	1/12996	17.61%	3.444
22	Stickler syndrome	ORPHA:828	1/12996	12.30%	3.261
23	Brittle cornea syndrome	OMIM:229200	1/12996	11.49%	3.227
24	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	11.49%	3.227
25	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	11.49%	3.227
26	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	8.57%	3.086
27	Noonan syndrome 1	OMIM:163950	1/12996	8.43%	3.078
28	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	8.20%	3.065
29	Macrocephaly, alopecia, cutis laxa, and scoliosis	OMIM:613075	1/12996	7.84%	3.043
30	Loeys-Dietz syndrome 3	OMIM:613795	1/12996	7.02%	2.992
31	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	6.09%	2.926
32	Sotos syndrome	OMIM:117550	1/12996	5.09%	2.843
33	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	4.82%	2.818
34	Stickler syndrome, type I	OMIM:108300	1/12996	4.51%	2.788
35	Megalencephaly-severe kyphoscoliosis-overgrowth syndrome	ORPHA:457359	1/12996	4.47%	2.783
36	Loeys-Dietz syndrome 6	OMIM:619656	1/12996	4.41%	2.778
37	Neurofibromatosis type 1	ORPHA:636	1/12996	4.40%	2.777
38	Intellectual disability-myopathy-short stature-endocrine defect syndrome	ORPHA:3068	1/12996	4.25%	2.761
39	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	3.98%	2.732
40	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	3.90%	2.722
41	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	3.65%	2.692
42	Cutis laxa, autosomal recessive, type ID	OMIM:620780	1/12996	3.52%	2.676
43	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	3.46%	2.668
44	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	3.11%	2.621
45	Marshall-Smith syndrome	OMIM:602535	1/12996	3.06%	2.613
46	Monosomy 18q syndrome	ORPHA:1600	1/12996	2.83%	2.578
47	Cohen-Gibson syndrome	OMIM:617561	1/12996	2.53%	2.528
48	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	2.35%	2.495
49	Lujan-Fryns syndrome	OMIM:309520	1/12996	2.31%	2.487
50	Aortic aneurysm, familial thoracic 12	OMIM:619825	1/12996	2.21%	2.469
51	Bone fragility with contractures, arterial rupture, and deafness	OMIM:612394	1/12996	1.39%	2.264
52	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	1.28%	2.227
53	Monosomy X syndrome	ORPHA:99226	1/12996	1.19%	2.193
54	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	1.19%	2.193
55	Turner syndrome	ORPHA:881	1/12996	1.19%	2.193
56	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	1.19%	2.193
57	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	0.96%	2.101
58	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	0.96%	2.101
59	Hypermobile Ehlers-Danlos syndrome	ORPHA:285	1/12996	0.92%	2.082
60	De Barsy syndrome	ORPHA:2962	1/12996	0.91%	2.075
61	Hunter-Macdonald syndrome	OMIM:611962	1/12996	0.71%	1.969
62	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.70%	1.963
63	Mass syndrome	OMIM:604308	1/12996	0.69%	1.957
64	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.58%	1.883
65	Intellectual developmental disorder, X-linked, syndromic, Hackman-Di Donato type	OMIM:301039	1/12996	0.58%	1.881
66	Zimmermann-Laband syndrome 1	OMIM:135500	1/12996	0.57%	1.868
67	Boudin-Mortier syndrome	OMIM:619543	1/12996	0.56%	1.864
68	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.55%	1.853
69	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.52%	1.834
70	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.46%	1.78
71	Williams syndrome	ORPHA:904	1/12996	0.40%	1.716
72	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.40%	1.713
73	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	0.37%	1.683
74	Macrocephaly-intellectual disability-left ventricular non compaction syndrome	ORPHA:466791	1/12996	0.35%	1.659
75	Congenital contractural arachnodactyly	ORPHA:115	1/12996	0.27%	1.541
76	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.26%	1.524
77	Smith-Magenis syndrome	OMIM:182290	1/12996	0.24%	1.487
78	Smith-Magenis syndrome	ORPHA:819	1/12996	0.23%	1.485
79	X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome	ORPHA:459070	1/12996	0.20%	1.422
80	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.20%	1.417
81	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.16%	1.331
82	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	0.13%	1.225
83	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.12%	1.177
84	ReNU syndrome	OMIM:620851	1/12996	0.10%	1.122
85	Myhre syndrome	OMIM:139210	1/12996	0.09%	1.074
86	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.09%	1.071
87	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.09%	1.047
88	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.09%	1.047
89	Intellectual disability-cardiac anomalies-short stature-joint laxity syndrome	ORPHA:508498	1/12996	0.09%	1.047
90	Peters-plus syndrome	OMIM:261540	1/12996	0.07%	0.969
91	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.07%	0.937
92	Pallister-Killian syndrome	OMIM:601803	1/12996	0.07%	0.936
93	Schimmelpenning-Feuerstein-Mims syndrome	OMIM:163200	1/12996	0.06%	0.909
94	Intellectual developmental disorder, X-linked 112	OMIM:301111	1/12996	0.06%	0.888
