! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Glaucoma <a href="https://hpo.jax.org/app/browse/term/HP:0000501">HP:0000501</a>
!  Cataract <a href="https://hpo.jax.org/app/browse/term/HP:0000518">HP:0000518</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Glycosuria <a href="https://hpo.jax.org/app/browse/term/HP:0003076">HP:0003076</a>
!  Low-molecular-weight proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0003126">HP:0003126</a>
!  Aminoaciduria <a href="https://hpo.jax.org/app/browse/term/HP:0003355">HP:0003355</a>
!  Albuminuria <a href="https://hpo.jax.org/app/browse/term/HP:0012592">HP:0012592</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	99.99983%	9.882
2	Lowe syndrome	OMIM:309000	1/12996	99.99979%	9.789
3	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	99.99013%	8.119
4	Dent disease	ORPHA:1652	1/12996	99.741%	6.7
5	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	99.729%	6.68
6	Galactosemia	OMIM:230400	1/12996	97.42%	5.691
7	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	91.16%	5.127
8	Proximal renal tubular acidosis	ORPHA:47159	1/12996	87.15%	4.945
9	Cystinosis	ORPHA:213	1/12996	76.03%	4.615
10	Wilson disease	OMIM:277900	1/12996	46.59%	4.054
11	Williams syndrome	ORPHA:904	1/12996	34.88%	3.843
12	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	7.05%	2.994
13	Cockayne syndrome, type A	OMIM:216400	1/12996	5.72%	2.897
14	Arthrogryposis, renal dysfunction, and cholestasis 2	OMIM:613404	1/12996	5.14%	2.848
15	Juvenile nephropathic cystinosis	ORPHA:411634	1/12996	4.34%	2.77
16	Cystinosis, nephropathic	OMIM:219800	1/12996	4.12%	2.746
17	SULFOCYSTEINURIA	OMIM:272300	1/12996	3.31%	2.648
18	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	3.05%	2.612
19	Neuraminidase deficiency	OMIM:256550	1/12996	2.70%	2.557
20	Aymé-Gripp syndrome	ORPHA:1272	1/12996	1.94%	2.411
21	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	1.91%	2.404
22	Congenital disorder of glycosylation, type IIf	OMIM:603585	1/12996	1.82%	2.382
23	Molybdenum cofactor deficiency, complementation group A	OMIM:252150	1/12996	1.65%	2.338
24	Isolated permanent neonatal diabetes mellitus	ORPHA:99885	1/12996	0.88%	2.064
25	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.87%	2.056
26	Cockayne syndrome, type B	OMIM:133540	1/12996	0.40%	1.721
27	Severe oculo-renal-cerebellar syndrome	ORPHA:2715	1/12996	0.38%	1.696
28	Ohdo syndrome	OMIM:249620	1/12996	0.16%	1.311
29	Congenital hyperinsulinism due to HNF4A deficiency	ORPHA:263455	1/12996	0.14%	1.26
30	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.13%	1.237
31	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.12%	1.192
32	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.09%	1.071
33	Nail-Patella syndrome	OMIM:161200	1/12996	0.06%	0.925
34	Fanconi renotubular syndrome 1	OMIM:134600	1/12996	0.06%	0.872
35	Hyperphenylalaninemia, BH4-deficient, B	OMIM:233910	1/12996	0.05%	0.853
36	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.05%	0.807
37	Pearson syndrome	ORPHA:699	1/12996	0.04%	0.691
38	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.04%	0.672
39	Lysinuric protein intolerance	ORPHA:470	1/12996	0.02%	0.432
40	Hartnup disease	ORPHA:2116	1/12996	0.02%	0.424
41	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	0.02%	0.376
42	Proteinuria, low molecular weight, with hypercalciuric nephrocalcinosis	OMIM:308990	1/12996	0.02%	0.296
43	Primary Fanconi renotubular syndrome	ORPHA:3337	1/12996	0.01%	0.263
44	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.01%	0.26
45	Glycogen storage disease XII	OMIM:611881	1/12996	0.01%	0.154
46	Hurler syndrome	OMIM:607014	1/12996	0.01%	0.152
47	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.01%	0.149
48	Galactose epimerase deficiency	ORPHA:79238	1/12996	0.01%	-0.006
49	Molybdenum cofactor deficiency, complementation group B	OMIM:252160	1/12996	0.01%	-0.072
50	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.01%	-0.079
51	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-0.191
52	Fanconi renotubular syndrome 2	OMIM:613388	1/12996	0.00%	-0.209
53	WAGRO syndrome	OMIM:612469	1/12996	0.00%	-0.293
54	Sialidosis type 1	ORPHA:812	1/12996	0.00%	-0.315
55	-Methylcrotonyl-CoA carboxylase 2 deficiency	OMIM:210210	1/12996	0.00%	-0.394
56	Pierson syndrome	OMIM:609049	1/12996	0.00%	-0.426
57	Fanconi renotubular syndrome 5	OMIM:618913	1/12996	0.00%	-0.482
58	Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young	OMIM:616026	1/12996	0.00%	-0.482
59	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.00%	-0.611
60	Fanconi-Bickel syndrome	OMIM:227810	1/12996	0.00%	-0.615
61	Fucosidosis	OMIM:230000	1/12996	0.00%	-0.649
62	Fanconi renotubular syndrome 3	OMIM:615605	1/12996	0.00%	-0.704
63	Galloway-Mowat syndrome 8	OMIM:618349	1/12996	0.00%	-0.81
64	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-0.81
65	Sengers syndrome	OMIM:212350	1/12996	0.00%	-0.84
66	Doors syndrome	OMIM:220500	1/12996	0.00%	-0.863
67	Galloway-Mowat syndrome 4	OMIM:617730	1/12996	0.00%	-0.879
68	Nephrotic syndrome, type 14	OMIM:617575	1/12996	0.00%	-0.915
69	Papillorenal syndrome	OMIM:120330	1/12996	0.00%	-0.951
70	Arima syndrome	OMIM:243910	1/12996	0.00%	-0.954
71	Galloway-Mowat syndrome 2, X-linked	OMIM:301006	1/12996	0.00%	-0.986
72	Pseudohypoparathyroidism type 1A	ORPHA:79443	1/12996	0.00%	-1.04
73	Pseudohypoparathyroidism type 1C	ORPHA:79444	1/12996	0.00%	-1.04
74	Pseudohypoparathyroidism, type IA	OMIM:103580	1/12996	0.00%	-1.086
75	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	OMIM:612073	1/12996	0.00%	-1.176
76	Fabry disease	OMIM:301500	1/12996	0.00%	-1.19
77	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-1.244
78	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	0.00%	-1.268
79	-Methylcrotonyl-CoA carboxylase 1 deficiency	OMIM:210200	1/12996	0.00%	-1.268
80	Dent disease 1	OMIM:300009	1/12996	0.00%	-1.326
81	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-1.365
82	Neurodegeneration, childhood-onset, with multisystem involvement due to mitochondrial dysfunction	OMIM:620089	1/12996	0.00%	-1.37
83	Molybdenum cofactor deficiency, type B2	OMIM:621373	1/12996	0.00%	-1.379
84	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-1.402
85	Alport syndrome-intellectual disability-midface hypoplasia-elliptocytosis syndrome	ORPHA:86818	1/12996	0.00%	-1.516
86	Methylmalonate semialdehyde dehydrogenase deficiency	OMIM:614105	1/12996	0.00%	-1.52
87	X-linked intellectual disability, Armfield type	ORPHA:85276	1/12996	0.00%	-1.585
88	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-1.603
89	L-Arginine:glycine amidinotransferase deficiency	ORPHA:35704	1/12996	0.00%	-1.613
90	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	OMIM:616682	1/12996	0.00%	-1.696
91	Diabetes mellitus, permanent neonatal 3, with or without neurologic features	OMIM:618857	1/12996	0.00%	-1.704
92	Fumarase deficiency	OMIM:606812	1/12996	0.00%	-1.737
93	Leiomyomatosis, diffuse, with alport syndrome	OMIM:308940	1/12996	0.00%	-1.763
94	Mitochondrial complex II deficiency, nuclear type 3	OMIM:619167	1/12996	0.00%	-1.819
95	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	OMIM:251900	1/12996	0.00%	-1.819
96	GM1 gangliosidosis type 1	ORPHA:79255	1/12996	0.00%	-1.85
97	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-1.858
98	Cockayne syndrome	ORPHA:191	1/12996	0.00%	-1.858
99	Pseudohypoparathyroidism, type IC	OMIM:612462	1/12996	0.00%	-1.864
100	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-1.89
101	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-1.901
102	Ataxia, posterior column, with retinitis pigmentosa	OMIM:609033	1/12996	0.00%	-1.943
103	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-2.013
104	Distal 16p11.2 microdeletion syndrome	ORPHA:261222	1/12996	0.00%	-2.016
105	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-2.035
106	Blepharophimosis-intellectual disability syndrome, Ohdo type	ORPHA:2728	1/12996	0.00%	-2.038
107	Phenylketonuria	OMIM:261600	1/12996	0.00%	-2.138
108	Multiple sulfatase deficiency	ORPHA:585	1/12996	0.00%	-2.161
109	TIMES syndrome	OMIM:621056	1/12996	0.00%	-2.215
