! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Nyctalopia <a href="https://hpo.jax.org/app/browse/term/HP:0000662">HP:0000662</a>
!  Constriction of peripheral visual field <a href="https://hpo.jax.org/app/browse/term/HP:0001133">HP:0001133</a>
!  Spicular pigmentation of the retina <a href="https://hpo.jax.org/app/browse/term/HP:0007737">HP:0007737</a>
!  Focal retinal arteriolar constriction <a href="https://hpo.jax.org/app/browse/term/HP:0008043">HP:0008043</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Retinitis pigmentosa 14	OMIM:600132	1/12996	99.99958%	9.493
2	Retinitis pigmentosa 99	OMIM:301148	1/12996	99.99948%	9.396
3	Leber congenital amaurosis 6	OMIM:613826	1/12996	99.99847%	8.929
4	Retinitis pigmentosa 72	OMIM:616469	1/12996	99.898%	7.103
5	Retinitis pigmentosa 25	OMIM:602772	1/12996	99.898%	7.103
6	Retinitis pigmentosa 41	OMIM:612095	1/12996	99.898%	7.103
7	Retinitis pigmentosa 10	OMIM:180105	1/12996	99.898%	7.103
8	Retinitis pigmentosa 43	OMIM:613810	1/12996	99.898%	7.103
9	Retinitis pigmentosa 49	OMIM:613756	1/12996	99.898%	7.103
10	Retinitis pigmentosa 58	OMIM:613617	1/12996	99.898%	7.103
11	Retinitis pigmentosa 19	OMIM:601718	1/12996	99.898%	7.103
12	Retinitis pigmentosa 7	OMIM:608133	1/12996	99.898%	7.103
13	Cone-Rod dystrophy 10	OMIM:610283	1/12996	99.898%	7.103
14	Retinitis pigmentosa 60	OMIM:613983	1/12996	99.898%	7.103
15	Enhanced S-cone syndrome 2	OMIM:621371	1/12996	99.898%	7.103
16	Retinitis pigmentosa 100	OMIM:621280	1/12996	99.898%	7.103
17	Retinitis pigmentosa 75	OMIM:617023	1/12996	99.898%	7.103
18	Retinitis pigmentosa 79	OMIM:617460	1/12996	99.898%	7.103
19	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	99.898%	7.103
20	Retinitis pigmentosa 1	OMIM:180100	1/12996	99.890%	7.071
21	Leber congenital amaurosis 15	OMIM:613843	1/12996	99.880%	7.036
22	Retinitis pigmentosa 13	OMIM:600059	1/12996	99.875%	7.016
23	Retinitis pigmentosa 83	OMIM:618173	1/12996	99.872%	7.006
24	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	99.823%	6.865
25	Retinitis pigmentosa 77	OMIM:617304	1/12996	99.716%	6.659
26	Choroideremia	OMIM:303100	1/12996	99.693%	6.626
27	Vitreoretinochoroidopathy	OMIM:193220	1/12996	99.594%	6.504
28	Cone-rod dystrophy 13	OMIM:608194	1/12996	99.545%	6.454
29	Usher syndrome, type IV	OMIM:618144	1/12996	99.490%	6.404
30	Retinitis pigmentosa	ORPHA:791	1/12996	99.410%	6.34
31	Retinitis pigmentosa 90	OMIM:619007	1/12996	99.334%	6.288
32	Severe early-childhood-onset retinal dystrophy	ORPHA:364055	1/12996	99.215%	6.215
33	Retinitis pigmentosa 4	OMIM:613731	1/12996	99.085%	6.148
34	Retinitis pigmentosa 56	OMIM:613581	1/12996	98.91%	6.073
35	Cone-Rod dystrophy 6	OMIM:601777	1/12996	98.78%	6.024
36	Cone-Rod dystrophy 8	OMIM:605549	1/12996	98.74%	6.008
37	Retinitis pigmentosa 62	OMIM:614181	1/12996	97.26%	5.665
38	Cone-rod dystrophy 24	OMIM:620342	1/12996	97.15%	5.647
39	Pantothenate kinase-associated neurodegeneration	ORPHA:157850	1/12996	97.12%	5.641
40	Retinitis pigmentosa 9	OMIM:180104	1/12996	95.12%	5.404
41	Retinitis pigmentosa 45	OMIM:613767	1/12996	95.12%	5.404
42	Cone-Rod dystrophy 2	OMIM:120970	1/12996	95.12%	5.404
43	Retinitis pigmentosa 6	OMIM:312612	1/12996	95.12%	5.404
44	Retinitis pigmentosa 2, X-linked	OMIM:312600	1/12996	95.12%	5.404
45	Retinitis pigmentosa 92	OMIM:619614	1/12996	95.12%	5.404
46	Retinitis pigmentosa 28	OMIM:606068	1/12996	95.12%	5.404
47	Retinitis pigmentosa 11	OMIM:600138	1/12996	94.20%	5.325
48	Retinitis pigmentosa 3	OMIM:300029	1/12996	93.98%	5.307
49	Retinitis pigmentosa 37	OMIM:611131	1/12996	93.87%	5.299
50	Retinitis pigmentosa 46	OMIM:612572	1/12996	93.45%	5.268
51	Alstrom syndrome	OMIM:203800	1/12996	93.45%	5.268
52	Retinitis pigmentosa 69	OMIM:615780	1/12996	92.86%	5.228
53	Retinitis pigmentosa 27	OMIM:613750	1/12996	92.58%	5.21
54	Retinitis pigmentosa 18	OMIM:601414	1/12996	91.14%	5.126
55	Retinitis pigmentosa 81	OMIM:617871	1/12996	90.90%	5.113
56	Retinitis pigmentosa 88	OMIM:618826	1/12996	90.90%	5.113
57	Leber congenital amaurosis, type II	OMIM:204100	1/12996	90.90%	5.113
58	Retinitis pigmentosa 51	OMIM:613464	1/12996	90.90%	5.113
59	Intellectual developmental disorder and retinitis pigmentosa	OMIM:618195	1/12996	90.90%	5.113
60	Retinitis pigmentosa 32	OMIM:609913	1/12996	90.90%	5.113
61	Retinitis pigmentosa 66	OMIM:615233	1/12996	90.70%	5.103
62	Cone-rod dystrophy 3	OMIM:604116	1/12996	89.92%	5.064
63	Bietti crystalline dystrophy	ORPHA:41751	1/12996	89.39%	5.039
64	Retinitis pigmentosa 12	OMIM:600105	1/12996	89.28%	5.034
65	Retinitis pigmentosa 61	OMIM:614180	1/12996	89.10%	5.026
66	Retinitis pigmentosa 54	OMIM:613428	1/12996	89.10%	5.026
67	Retinitis pigmentosa 40	OMIM:613801	1/12996	89.10%	5.026
68	Retinitis pigmentosa 33	OMIM:610359	1/12996	89.10%	5.026
69	Retinal dystrophy, juvenile cataracts, and short stature syndrome	OMIM:616108	1/12996	89.10%	5.026
70	Retinitis pigmentosa 30	OMIM:607921	1/12996	89.10%	5.026
71	Retinitis pigmentosa 73	OMIM:616544	1/12996	84.42%	4.848
72	Ataxia, posterior column, with retinitis pigmentosa	OMIM:609033	1/12996	83.65%	4.823
73	Bardet-Biedl syndrome 5	OMIM:615983	1/12996	83.32%	4.812
74	Retinitis pigmentosa 70	OMIM:615922	1/12996	80.33%	4.725
75	Retinal dystrophy with or without macular staphyloma	OMIM:617547	1/12996	77.32%	4.647
76	Chromosome xp11.3 deletion syndrome	OMIM:300578	1/12996	75.73%	4.608
77	Cone-Rod dystrophy 16	OMIM:614500	1/12996	68.95%	4.46
78	Retinitis pigmentosa 68	OMIM:615725	1/12996	68.42%	4.45
79	Night blindness, congenital stationary, autosomal dominant 1	OMIM:610445	1/12996	68.42%	4.45
80	Enhanced S-cone syndrome	OMIM:268100	1/12996	62.05%	4.327
81	Retinal degeneration with nanophthalmos, cystic macular degeneration,and angle closure glaucoma	OMIM:267760	1/12996	61.48%	4.317
82	Bardet-Biedl syndrome 2	OMIM:615981	1/12996	61.48%	4.317
83	Bietti crystalline corneoretinal dystrophy	OMIM:210370	1/12996	61.48%	4.317
84	Retinitis pigmentosa 39	OMIM:613809	1/12996	61.33%	4.314
85	Retinitis pigmentosa 57	OMIM:613582	1/12996	58.81%	4.268
